root_id,selected_reference,variant_id,profile_id,effective_calcium_uM,nkcc1_fully_activated_multiplier,regulatory_member_id,solver_label,wt_success,ae2_null_success,wt_numerical_gate_pass,ae2_null_numerical_gate_pass,paired_numerical_gate_pass,wt_cumulative_flow_pL,ae2_null_cumulative_flow_pL,ae2_minus_wt_cumulative_relative,max_abs_minute_flow_relative_difference,wt_endpoint_flow_pL_s,ae2_null_endpoint_flow_pL_s,ae2_minus_wt_endpoint_flow_relative,wt_endpoint_cl_mM,ae2_null_endpoint_cl_mM,ae2_minus_wt_endpoint_cl_mM,wt_endpoint_ph,ae2_null_endpoint_ph,ae2_minus_wt_endpoint_ph,wt_endpoint_volume_pL,ae2_null_endpoint_volume_pL,ae2_minus_wt_endpoint_volume_pL,large_secretion_effect_warning,large_effect_warning_threshold_fraction,warning_threshold_status,p15_qualitative_consistency_status,initial_state_status
G2_ASYMMETRIC_APICAL_K_HEAVY_G10:M00,False,G2_ASYMMETRIC_APICAL_K_HEAVY_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3787119869456974,0.3790034339381268,0.0007695742476489906,0.0011910674879658924,0.0006200912530227643,0.0006208298235538118,0.0011910674879658924,46.02644270076226,46.15847643214756,0.13203373138529884,6.896157196727629,6.8952482608560555,-0.0009089358715739237,1.2426791973366105,1.2440782713335734,0.0013990739969629296,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_K_HEAVY_G10:M00,False,G2_ASYMMETRIC_APICAL_K_HEAVY_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3787119559888988,0.3790034029835653,0.000769574316462911,0.001191067487965798,0.0006200912530928138,0.0006208298236239446,0.001191067487965798,46.026442712866285,46.15847644431721,0.13203373145092456,6.896157196806107,6.895248260928305,-0.0009089358778018308,1.2426791975001732,1.2440782714978087,0.0013990739976355027,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_MODERATE_NA_G10:M00,False,G2_ASYMMETRIC_APICAL_MODERATE_NA_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.33189699972952635,0.3320020180000202,0.000316418258012108,0.0004762944080942101,0.0005491875172258742,0.0005494490921693241,0.0004762944080942101,47.142157024363385,47.21615063297546,0.07399360861207782,6.892433247134155,6.8911625294428385,-0.001270717691316925,1.251817330017948,1.252347344636013,0.0005300146180649001,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_MODERATE_NA_G10:M00,False,G2_ASYMMETRIC_APICAL_MODERATE_NA_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3318969633867688,0.3320019816583689,0.0003164182959931538,0.0004762944080872247,0.0005491875172862843,0.000549449092229759,0.0004762944080872247,47.14215703881605,47.21615064746503,0.0739936086489763,6.892433247245518,6.891162529551864,-0.0012707176936537223,1.251817330233637,1.2523473448520086,0.0005300146183715437,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_MODERATE_NA_G10:M00,False,G2_ASYMMETRIC_APICAL_MODERATE_NA_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.4314764600399046,0.4316470827138041,0.00039543912519288094,0.0005698781413757181,0.0006871227418032756,0.0006875143180342714,0.0005698781413757181,40.28518890582521,40.33726523752808,0.05207633170287096,6.8737309887854225,6.8727219223233345,-0.001009066462088093,1.161551918602555,1.1618595938704313,0.0003076752678763395,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_MODERATE_NA_G10:M00,False,G2_ASYMMETRIC_APICAL_MODERATE_NA_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.4314764255315591,0.43164704820523914,0.00039543915631036047,0.0005698781419598808,0.0006871227420047172,0.0006875143182362292,0.0005698781419598808,40.285188929963894,40.33726526176776,0.052076331803867504,6.873730989029723,6.872721922564661,-0.0010090664650617143,1.1615519189217423,1.1618595941905039,0.0003076752687616313,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_MODERATE_NA_G10:M00,False,G2_ASYMMETRIC_APICAL_MODERATE_NA_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3822979561871093,0.3824335455045583,0.0003546692187458128,0.0005242633479256225,0.0006269313038165802,0.0006272599809208385,0.0005242633479256225,45.99110527847034,46.05766765824665,0.06656237977630752,6.88845460352028,6.887190910957507,-0.0012636925627731443,1.2351442616727681,1.2355725765287962,0.00042831485602801145,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_ASYMMETRIC_APICAL_MODERATE_NA_G10:M00,False,G2_ASYMMETRIC_APICAL_MODERATE_NA_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3822979227031843,0.3824335120211502,0.00035466925116199046,0.0005242633479716199,0.0006269313038885533,0.0006272599809928781,0.0005242633479716199,45.9911052912279,46.05766767104366,0.06656237981575686,6.88845460362965,6.887190911064747,-0.0012636925649029962,1.2351442618602901,1.235572576716649,0.0004283148563588579,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_BIASED_G10:M00,True,G2_BALANCED_APICAL_K_BIASED_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3223547201005564,0.32253451386819154,0.0005577513106650831,0.0008794480541535693,0.0005331748854249835,0.0005336437850404941,0.0008794480541535693,46.83012500357179,46.9482787973393,0.11815379376751167,6.8939631116142825,6.892650969304914,-0.0013121423093682694,1.2507972729083368,1.251916986795616,0.0011197138872791612,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_BIASED_G10:M00,True,G2_BALANCED_APICAL_K_BIASED_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.32235468132122297,0.32253447509444405,0.0005577513950911709,0.0008794480538662559,0.0005331748854571494,0.0005336437850725351,0.0008794480538662559,46.830125010899216,46.94827880467394,0.11815379377472368,6.893963111675165,6.892650969360719,-0.0013121423144459854,1.2507972730124448,1.2519169868995264,0.0011197138870815415,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_BIASED_G10:M00,True,G2_BALANCED_APICAL_K_BIASED_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.4183257516738242,0.418630167390594,0.0007277001608238803,0.001120470904067794,0.0006670022320875963,0.0006677495886815987,0.001120470904067794,40.01876344995495,40.11440067690813,0.09563722695317978,6.87715301241741,6.875981914932501,-0.0011710974849092892,1.164317244260935,1.1650891094710933,0.0007718652101582624,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_BIASED_G10:M00,True,G2_BALANCED_APICAL_K_BIASED_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.41832571422277076,0.41863012994391086,0.0007277002364190887,0.0011204709041844865,0.0006670022321965619,0.0006677495887907642,0.0011204709041844865,40.01876346278932,40.11440068980818,0.09563722701885524,6.8771530125435305,6.875981915054731,-0.0011710974887995107,1.1643172444220062,1.165089109632748,0.0007718652107417956,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_BIASED_G10:M00,True,G2_BALANCED_APICAL_K_BIASED_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3707502449008746,0.37097407402508403,0.0006037194237572876,0.0009325013730637261,0.0006080386161600448,0.0006086056130044899,0.0009325013730637261,45.634809800382804,45.74130790267126,0.10649810228845524,6.890613831922775,6.889300024350599,-0.001313807572175918,1.2344922856794671,1.2354395435715824,0.0009472578921152497,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_BIASED_G10:M00,True,G2_BALANCED_APICAL_K_BIASED_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3707502090695099,0.3709740381986838,0.0006037194954944396,0.0009325013729269539,0.0006080386162252761,0.0006086056130696988,0.0009325013729269539,45.634809811481006,45.74130791380787,0.10649810232686718,6.8906138320185235,6.889300024442112,-0.0013138075764116408,1.2344922858338474,1.2354395437262686,0.0009472578924212272,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_HEAVY_G10:M00,False,G2_BALANCED_APICAL_K_HEAVY_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3214221243006871,0.3216499304490196,0.0007087444550624638,0.0011372489742622692,0.0005313703610892201,0.0005319746614873222,0.0011372489742622692,46.85077632273415,46.995398321723826,0.14462199898967754,6.898035024894185,6.897160060027435,-0.0008749648667496501,1.253685914882393,1.255279566594906,0.0015936517125130223,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_HEAVY_G10:M00,False,G2_BALANCED_APICAL_K_HEAVY_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.32142208556351654,0.321649891720634,0.0007087445678105581,0.0011372489738239635,0.000531370361120695,0.0005319746615185999,0.0011372489738239635,46.85077632982058,46.99539832881498,0.14462199899439554,6.8980350249463624,6.897160060070117,-0.0008749648762451656,1.2536859149802064,1.2552795666922494,0.0015936517120429539,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_HEAVY_G10:M00,False,G2_BALANCED_APICAL_K_HEAVY_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.41641646013681977,0.41680777692042165,0.0009397245811880433,0.0014764434799013407,0.0006640787578085756,0.000665059232560683,0.0014764434799013407,40.12917862490907,40.25100983604228,0.12183121113320539,6.883264932783363,6.882465073049434,-0.0007998597339291535,1.1697650485786015,1.1709266398883733,0.0011615913097717812,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_HEAVY_G10:M00,False,G2_BALANCED_APICAL_K_HEAVY_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.4164164222316064,0.41680773901907076,0.0009397246760040125,0.0014764434799322218,0.0006640787579150431,0.0006650592326673283,0.0014764434799322218,40.12917863741859,40.251009848626,0.12183121120740736,6.883264932893665,6.88246507315355,-0.0007998597401153162,1.1697650487315143,1.1709266400419254,0.0011615913104110476,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_HEAVY_G10:M00,False,G2_BALANCED_APICAL_K_HEAVY_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3693109414178293,0.36959237716869187,0.0007620563576646959,0.0011962785584627416,0.0006055059400993601,0.0006062302938725228,0.0011962785584627416,45.682976115659606,45.81333796865321,0.1303618529936017,6.89545269910538,6.89456904071682,-0.0008836583885605265,1.2382505791091891,1.239625984597942,0.0013754054887529232,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_K_HEAVY_G10:M00,False,G2_BALANCED_APICAL_K_HEAVY_G10,CA012_N1_M2P0,0.12,2.0,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.36931090535878086,0.3695923411174726,0.0007620564532701948,0.0011962785582305825,0.0006055059401635782,0.0006062302939366771,0.0011962785582305825,45.68297612648535,45.81333797952382,0.13036185303847247,6.895452699187604,6.8945690407916596,-0.0008836583959448419,1.2382505792553635,1.2396259847443918,0.0013754054890282585,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_MODERATE_NA_G10:M00,False,G2_BALANCED_APICAL_MODERATE_NA_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.3237282789301139,0.3238322667990032,0.00032121960192336085,0.0004920572191899059,0.0005361630601932344,0.0005364268830976654,0.0004920572191899059,46.874161775078186,46.94720498806588,0.07304321298769167,6.891638901093613,6.890390255148227,-0.0012486459453864285,1.248060539697897,1.248584215781948,0.0005236760840510168,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_MODERATE_NA_G10:M00,False,G2_BALANCED_APICAL_MODERATE_NA_G10,CA010_N1_M1P75,0.1,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.3237282400914105,0.3238322279628682,0.0003212196483950505,0.0004920572190516045,0.0005361630602253892,0.0005364268831297619,0.0004920572190516045,46.87416178256931,46.94720499556286,0.07304321299355365,6.891638901161944,6.890390255214423,-0.0012486459475207212,1.2480605398100506,1.2485842158939866,0.0005236760839359977,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_MODERATE_NA_G10:M00,False,G2_BALANCED_APICAL_MODERATE_NA_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_radau,True,True,True,True,True,0.42151166432132103,0.4216737404366196,0.0003845115782490133,0.0005630350528733251,0.000672697708017797,0.0006730764604073986,0.0005630350528733251,39.915550482957755,39.96652087489185,0.050970391934093584,6.872504604630099,6.871519068311033,-0.0009855363190656163,1.1570679956764427,1.1573691459500615,0.00030115027361876656,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
G2_BALANCED_APICAL_MODERATE_NA_G10:M00,False,G2_BALANCED_APICAL_MODERATE_NA_G10,CA015_N1_M1P75,0.15,1.75,R1_G125_P21_PROSE_TREFERENCE,production_bdf,True,True,True,True,True,0.4215116284886481,0.42167370460619413,0.0003845116162682672,0.0005630350530335526,0.0006726977081269542,0.000673076460516725,0.0005630350530335526,39.915550495971644,39.966520887949784,0.05097039197814013,6.872504604771787,6.871519068450578,-0.0009855363212087909,1.1570679958480956,1.1573691461220188,0.0003011502739231897,False,0.05,MODELING_DIAGNOSTIC_NOT_SOURCE_EQUIVALENCE_MARGIN,NO_CONSPICUOUS_MODELED_EFFECT,SAME_FROZEN_WT_ROOT_DYNAMIC_DELETION_NOT_AE2_LINE_REST_FIT
