all_flow_nonnegative,calcium_uM,common_scale_ceiling_uL_min_per_pL_s,cumulative_120s_pL,cumulative_180s_pL,cumulative_240s_pL,cumulative_300s_pL,cumulative_360s_pL,cumulative_420s_pL,cumulative_480s_pL,cumulative_540s_pL,cumulative_600s_pL,cumulative_60s_pL,endpoint_cell_cl_mM,endpoint_cell_k_mM,endpoint_cell_na_mM,endpoint_cell_ph,endpoint_cell_volume_pL,endpoint_lumen_cl_mM,endpoint_lumen_k_mM,endpoint_lumen_na_mM,endpoint_lumen_ph,endpoint_lumen_volume_pL,endpoint_v_apical_mV,endpoint_v_basolateral_mV,flow_120s_pL_s,flow_180s_pL_s,flow_240s_pL_s,flow_300s_pL_s,flow_360s_pL_s,flow_420s_pL_s,flow_480s_pL_s,flow_540s_pL_s,flow_600s_pL_s,flow_60s_pL_s,genotype,max_abs_cell_charge_fmol,max_abs_deleted_transport_flux_fmol_s,max_abs_lumen_charge_fmol,max_abs_residual__ae4_charge_fmol_s,max_abs_residual__apical_current_A,max_abs_residual__basolateral_current_A,max_abs_residual__buffer_site_accounting_fmol_s,max_abs_residual__carbon_accounting_fmol_s,max_abs_residual__cell_bulk_charge_rate_fmol_s,max_abs_residual__cell_speciation_alkalinity_mM,max_abs_residual__homeostasis_charge_fmol_s,max_abs_residual__lumen_bulk_charge_rate_minus_outflow_fmol_s,max_abs_residual__lumen_speciation_alkalinity_mM,max_abs_residual__water_volume_accounting_pL_s,max_dimensionless_conservation_ratio,mean_0_600_pL_s,mean_mapped_gland_at_common_scale_ceiling_uL_min,message,numerical_gate_pass,old_WT_geometry_cell_count_max,old_WT_geometry_convention,old_WT_geometry_feasible_lower_uL_min_per_pL_s,old_WT_geometry_feasible_upper_uL_min_per_pL_s,old_WT_geometry_geometry_gate_pass,old_WT_geometry_implied_cell_count_at_feasible_lower,old_WT_geometry_interval_nonempty,old_WT_geometry_scale_max_uL_min_per_pL_s,old_WT_geometry_unclipped_lower_uL_min_per_pL_s,old_WT_geometry_unclipped_upper_uL_min_per_pL_s,old_WT_scale_lower_uL_min_per_pL_s,old_WT_scale_maximum_flow_pL_s,old_WT_scale_minimum_flow_pL_s,old_WT_scale_sample_count,old_WT_scale_upper_uL_min_per_pL_s,old_scale_diagnostics_block_genotype_prediction,positive_core,prediction_contract_sha256,rest_cell_cl_mM,rest_cell_k_mM,rest_cell_na_mM,rest_cell_ph,rest_cell_volume_pL,rest_lumen_cl_mM,rest_lumen_k_mM,rest_lumen_na_mM,rest_lumen_ph,rest_lumen_volume_pL,rest_v_apical_mV,rest_v_basolateral_mV,root_id,routing_family,solver_label,status,success,total_0_600_pL
True,0.25,3088.15386,0.18363231339505234,0.27080488550266446,0.3563612992604144,0.4405233861764396,0.5235148967153994,0.6055317959344945,0.6867375336730351,0.7672661818694115,0.8472273779155511,0.09473388337750148,47.796226040354554,93.68437104640459,30.841964552743992,6.83049865252646,1.2446764861898565,146.8507858856741,26.464880553157705,123.92094141169017,6.801222013781887,0.1066424060096653,-31.985098421623142,-73.79391932633028,0.0014672992956042354,0.0014388470251806202,0.001413673730129514,0.0013923571499924042,0.0013745714787456898,0.0013597779881305005,0.0013474508151686494,0.0013371405972761403,0.00132848120193306,0.001495238040397165,WT,3.836930773104541e-13,0.0,6.650235917504688e-14,0.0,2.4233807008389483e-25,1.1309109937248425e-25,0.0,1.734723475976807e-18,2.5916768731093498e-15,1.5436540934388177e-12,6.418476861114186e-17,2.534430998402115e-15,7.993605777301127e-15,2.168404344971009e-19,0.0015436540934388177,0.001412045629859252,4.36061416234598,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6774.653632211121,3088.15386,False,,False,3088.15386,6774.653632211121,6687.898334464391,6774.653632211121,0.001495238040397165,0.00132848120193306,10,6687.898334464391,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.727764048467556,107.07327379549376,18.603414600683543,6.840856842478318,1.3,145.29487920067712,22.471137807901556,127.8618984676637,6.93584257518408,0.10502988741068876,-34.87423691292624,-66.58957015065717,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,COMPLETE,True,0.8472273779155511
True,0.25,3088.15386,0.18363232875394248,0.27080490079744823,0.35636131449999764,0.44052340137044754,0.5235149118718092,0.6055318110597604,0.686737548772395,0.7672661969472192,0.847227392975347,0.09473390462100524,47.796226033707505,93.68437102878737,30.841964568061037,6.8304986524691955,1.2446764860984716,146.85078588467812,26.464880545563496,123.92094141921764,6.801222013849163,0.10664240600829214,-31.985098424782233,-73.79391932245083,0.001467299294394356,0.0014388470241733205,0.0014136737292931136,0.001392357149303794,0.0013745714781766838,0.0013597779876580924,0.0013474508147755583,0.001337140596948519,0.001328481201658427,0.0014952373750142106,WT,2.7000623958883807e-13,0.0,6.034062138837726e-14,0.0,2.617251156906064e-25,1.1955344790805478e-25,0.0,1.734723475976807e-18,3.157196726277789e-15,1.5489831639570184e-12,6.938893903907228e-17,2.7066023033928133e-15,7.993605777301127e-15,2.168404344971009e-19,0.0015489831639570184,0.0014120456549589116,4.360614239857591,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6774.653633611625,3088.15386,False,,False,3088.15386,6774.653633611625,6687.901310589538,6774.653633611625,0.0014952373750142106,0.001328481201658427,10,6687.901310589538,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.727764048467556,107.07327379549376,18.603414600683543,6.840856842478318,1.3,145.29487920067712,22.471137807901556,127.8618984676637,6.93584257518408,0.10502988741068876,-34.87423691292624,-66.58957015065717,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.847227392975347
True,0.5,3088.15386,0.19306185839684223,0.2835807998602612,0.37210702732943907,0.45895239753636474,0.5444072118732571,0.6287160460263769,0.7120780577620545,0.7946539436368998,0.8765735660599726,0.10032477479726082,46.96191482896788,92.24369238328157,32.00957740363577,6.825650390507903,1.233082048944179,146.98317949678653,26.741830502958393,123.64931622759666,6.787313515807115,0.10680236852903618,-31.86284065962601,-74.75597348666224,0.0015268224669933773,0.0014911950487296822,0.0014605683276057296,0.0014350885086132636,0.0014140838186398692,0.001396761586496498,0.0013824162204087332,0.0013704721148624062,0.0013604737058072359,0.0015639303587991734,AE2,1.5631940186722204e-13,0.0,1.4988010832439613e-14,0.0,2.4233807008389483e-25,2.3264454728053903e-25,0.0,1.734723475976807e-18,3.3003114130458755e-15,3.916866830877552e-12,4.163336342344337e-17,2.484991379336776e-15,1.0658141036401503e-14,2.168404344971009e-19,0.003916866830877552,0.0014609559434332878,4.511656736003449,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.847923508730155,107.11706385146594,18.554358192347348,6.837481462521059,1.3008623901620842,145.30131529686366,22.514919101212094,127.81842435647373,6.935513097550428,0.10503588471923922,-34.82161518364944,-66.56971317835848,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,COMPLETE,True,0.8765735660599726
True,0.5,3088.15386,0.19306186375020296,0.2835808051496669,0.3721070325637704,0.45895240272582555,0.5444072170260466,0.6287160511490016,0.7120780628598167,0.7946539487141239,0.8765735711200408,0.10032478359847485,46.96191482350943,92.24369236709227,32.00957741791884,6.825650390459058,1.2330820488706775,146.98317949587968,26.741830495895474,123.64931623459628,6.787313515870541,0.10680236852772733,-31.86284066232666,-74.75597348269561,0.001526822465913605,0.0014911950477165953,0.001460568326777831,0.0014350885079390113,0.0014140838180871475,0.0013967615860404738,0.0013824162200335444,0.0013704721145507582,0.0013604737055454648,0.0015639298910809008,AE2,3.552713678800501e-13,0.0,2.609024107869118e-14,0.0,2.7788098702953273e-25,2.0356397887047165e-25,0.0,1.734723475976807e-18,2.975050761300224e-15,3.922195901395753e-12,4.163336342344337e-17,2.896988204881268e-15,1.0658141036401503e-14,2.168404344971009e-19,0.003922195901395753,0.0014609559518667346,4.511656762047231,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.847923508730155,107.11706385146594,18.554358192347348,6.837481462521059,1.3008623901620842,145.30131529686366,22.514919101212094,127.81842435647373,6.935513097550428,0.10503588471923922,-34.82161518364944,-66.56971317835848,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8765735711200408
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,CONTINUATION_FAILED,,
,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,CONTINUATION_FAILED,,
True,0.5,3088.15386,0.19274086966390794,0.28312443796824244,0.3715196479400212,0.45823676950680203,0.5435650172275703,0.6277482125260193,0.7109849899083235,0.7934356844712669,0.8752299112111424,0.10014602780977745,46.895513515353386,92.17043321056056,32.097864363769595,6.828581726751588,1.232858786427952,146.9767548275389,26.688888058452587,123.70194957253845,6.7880099549589135,0.10679190529533494,-31.897571696566708,-74.74018240414227,0.0015245179996504377,0.0014889804423627807,0.0014584113678781736,0.001432967537612015,0.0014119838352232073,0.0013946721738359175,0.001380330163850682,0.0013683844496227588,0.0013583810590669877,0.0015614805675856352,WT,9.947598300641403e-14,0.0,2.8199664825478976e-14,0.0,2.4880041861946536e-25,2.2295102447718324e-25,0.0,1.734723475976807e-18,3.2751579226442118e-15,2.4726887204451486e-12,6.765421556309548e-17,2.5777990853015353e-15,1.0658141036401503e-14,2.168404344971009e-19,0.0024726887204451486,0.0014587165186852372,4.504741047823577,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6625.5340796504515,3088.15386,False,,False,3088.15386,6625.5340796504515,6404.178321259561,6625.5340796504515,0.0015614805675856352,0.0013583810590669877,10,6404.178321259561,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.727764048467556,107.07327379549376,18.603414600683543,6.840856842478318,1.3,145.29487920067712,22.471137807901556,127.8618984676637,6.93584257518408,0.10502988741068876,-34.87423691292624,-66.58957015065717,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_bdf,COMPLETE,True,0.8752299112111424
True,0.5,3088.15386,0.19274087477866844,0.2831244430206838,0.37151965293864275,0.45823677446152433,0.5435650221463878,0.6277482174152871,0.7109849947732287,0.793435689316038,0.8752299160390887,0.1001460363473609,46.89551351002081,92.17043319463235,32.097864377837844,6.828581726704062,1.2328587863561764,146.9767548266471,26.68888805152861,123.70194957940055,6.7880099550216455,0.10679190529405115,-31.897571699207255,-74.74018240023432,0.0015245179986006887,0.0014889804413735054,0.0014584113670685296,0.0014329675369520595,0.0014119838346818708,0.0013946721733891722,0.0013803301634829985,0.0013683844493171532,0.0013583810588102291,0.0015614801021695658,WT,2.4158453015843406e-13,0.0,2.2537527399890678e-14,0.0,2.617251156906064e-25,2.100263274060422e-25,0.0,1.734723475976807e-18,3.653327640407156e-15,2.467359649926948e-12,6.418476861114186e-17,2.766016582445019e-15,1.0658141036401503e-14,2.168404344971009e-19,0.002467359649926948,0.0014587165267318145,4.504741072672646,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,6625.5340809027975,3088.15386,False,,False,3088.15386,6625.5340809027975,6404.1802300943245,6625.5340809027975,0.0015614801021695658,0.0013583810588102291,10,6404.1802300943245,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,51.727764048467556,107.07327379549376,18.603414600683543,6.840856842478318,1.3,145.29487920067712,22.471137807901556,127.8618984676637,6.93584257518408,0.10502988741068876,-34.87423691292624,-66.58957015065717,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,production_radau,COMPLETE,True,0.8752299160390887
True,0.1,3088.15386,0.18271485889209668,0.2736879545195259,0.3644973252729913,0.45512443988097584,0.5456007856800416,0.6359624269386661,0.7262394502290263,0.8164548018016068,0.9066254054504965,0.09180788688596274,53.55933382925419,112.58424006862978,19.197570385531524,7.035508718228797,1.3126988680948812,147.0565986019257,26.962305122258385,123.45014482667786,6.78587673305648,0.1075127210766352,-32.28562679553088,-74.89750923727718,0.0015168469250335381,0.0015150556227890273,0.0015119100008949339,0.001509091057896525,0.001506889450409635,0.0015052489131774623,0.0015040485472423955,0.0015031764295135336,0.0015025442153270398,0.0015119001088733125,AE2,1.9895196601282805e-13,0.0,3.297362383136715e-14,0.0,1.1632227364026952e-25,6.139231108792002e-26,0.0,8.673617379884035e-19,1.2646134139870924e-15,1.4210854715202004e-14,4.163336342344337e-17,1.2195106036116954e-15,3.9968028886505635e-15,2.168404344971009e-19,1.4210854715202002e-05,0.0015110423424174943,4.666331242360027,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.352111559004946,117.25648383301429,14.405957266343677,7.045489355893258,1.3002261452588535,146.01281374830563,22.058587702477187,128.30359294620803,6.879902368455781,0.10599936066618247,-35.87006457461133,-71.22125765710594,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,COMPLETE,True,0.9066254054504965
True,0.1,3088.15386,0.18271488064140562,0.2736879762500786,0.3644973470153321,0.45512446162929326,0.5456008074316052,0.6359624486921831,0.7262394719838214,0.8164548235572853,0.9066254272068056,0.09180791280670919,53.55933382972725,112.5842400693881,19.197570385295133,7.035508718276237,1.3126988681072067,147.056598601991,26.962305122592692,123.45014482637775,6.785876733094765,0.10751272107667979,-32.285626795338054,-74.8975092373333,0.0015168469219173143,0.0015150556230494189,0.001511910001031433,0.0015090910579675073,0.0015068894504504827,0.0015052489132033082,0.0015040485472598841,0.0015031764295258794,0.0015025442153359576,0.001511899882825507,AE2,2.8421709430404007e-13,0.0,3.036459972349803e-14,0.0,1.0662875083691372e-25,5.816113682013476e-26,0.0,8.673617379884035e-19,1.0304257447302234e-15,1.7763568394002505e-14,4.163336342344337e-17,1.1214987272190058e-15,3.9968028886505635e-15,2.168404344971009e-19,1.7763568394002505e-05,0.0015110423786780093,4.666331354338076,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.352111559004946,117.25648383301429,14.405957266343677,7.045489355893258,1.3002261452588535,146.01281374830563,22.058587702477187,128.30359294620803,6.879902368455781,0.10599936066618247,-35.87006457461133,-71.22125765710594,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.9066254272068056
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,CONTINUATION_FAILED,,
,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.1,3088.15386,0.18265238981173199,0.27359524855994644,0.36437416166678616,0.45497060641212295,0.5454160846556472,0.635746685330319,0.7259925229066035,0.8161765698844954,0.9063157727379553,0.09177546520606872,53.52026190211045,112.57411327888445,19.213797978717505,7.036758697345917,1.3125522152588796,147.05497498123876,26.945235154500295,123.46708853075921,6.785989020921364,0.10751010088353852,-32.30307729302278,-74.90207622901899,0.001516344948561596,0.001514549797810702,0.0015114005826831534,0.0015085781880738503,0.00150637347251614,0.0015047302837452232,0.001503527726236703,0.0015026538270595414,0.0015020201767077025,0.0015113966684077414,WT,3.694822225952521e-13,0.0,3.1530333899354446e-14,0.0,1.1632227364026952e-25,6.139231108792002e-26,0.0,8.673617379884035e-19,1.2923689896027213e-15,1.4210854715202004e-14,6.678685382510707e-17,1.214306433183765e-15,4.440892098500626e-15,2.168404344971009e-19,1.4210854715202002e-05,0.001510526287896592,4.664737586599332,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5991.930161502369,3088.15386,False,,True,3088.15386,5991.930161502369,6594.8054956004535,5991.930161502369,0.001516344948561596,0.0015020201767077025,10,6594.8054956004535,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.30555987274908,117.25346909672912,14.41423310273199,7.046777296541653,1.3,146.01121731489613,22.043492179818998,128.3185880529636,6.879978559308944,0.10599765639721886,-35.891172288448885,-71.23257578708805,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,COMPLETE,True,0.9063157727379553
True,0.1,3088.15386,0.18265241140955715,0.273595270139517,0.36437418325838644,0.4549706280098732,0.5454161062567691,0.635746706933486,0.7259925445111153,0.8161765914899384,0.9063157943440641,0.09177549097374008,53.52026190261467,112.57411327967357,19.213797978465095,7.036758697394226,1.3125522152717974,147.05497498130637,26.945235154853286,123.467088530441,6.785989020960062,0.10751010088358559,-32.303077292816354,-74.9020762290753,0.0015163449454631635,0.0015145497980759454,0.0015114005828230277,0.001508578188147286,0.0015063734725587698,0.0015047302837723653,0.0015035277262551328,0.0015026538270725615,0.0015020201767171172,0.0015113964421825943,WT,4.689582056016661e-13,0.0,3.419486915845482e-14,0.0,1.0985992510469899e-25,6.462348535570529e-26,0.0,8.673617379884035e-19,1.1666015375944028e-15,1.4210854715202004e-14,6.852157730108388e-17,1.1258355359089478e-15,4.440892098500626e-15,2.168404344971009e-19,1.4210854715202002e-05,0.0015105263239067735,4.664737697804313,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5991.930161464811,3088.15386,False,,True,3088.15386,5991.930161464811,6594.805509075989,5991.930161464811,0.0015163449454631635,0.0015020201767171172,10,6594.805509075989,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.30555987274908,117.25346909672912,14.41423310273199,7.046777296541653,1.3,146.01121731489613,22.043492179818998,128.3185880529636,6.879978559308944,0.10599765639721886,-35.891172288448885,-71.23257578708805,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,0.9063157943440641
True,0.25,3088.15386,0.21745392589613863,0.3222402541123737,0.42614171075816226,0.5293659522514496,0.6321038000103676,0.7345005993519408,0.8366604731163438,0.9386562393785102,1.0405383328373785,0.11173290549438526,49.95884030073446,110.12104797265357,20.7870443761409,7.0253242855365565,1.2572133980244942,147.58606083682844,30.62321915037619,119.82408507013712,6.732151903837704,0.10848649107355982,-31.378156883782182,-78.60268874872412,0.0017546511694017137,0.0017385327244778316,0.0017254603854751445,0.0017158824011488383,0.0017091141648144738,0.0017043986828015945,0.001701130154950814,0.0016988669152662285,0.001697298214711962,0.001767663620843696,AE2,7.389644451905042e-13,0.0,5.678790770957676e-14,0.0,2.5849394142282115e-25,1.0339757656912846e-25,0.0,1.734723475976807e-18,3.0036736986538415e-15,6.45528075438051e-12,4.163336342344337e-17,2.6515248330305496e-15,9.325873406851315e-15,4.336808689942018e-19,0.00645528075438051,0.0017342305547289642,5.3555707817161915,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.352111559004946,117.25648383301429,14.405957266343677,7.045489355893258,1.3002261452588535,146.01281374830563,22.058587702477187,128.30359294620803,6.879902368455781,0.10599936066618247,-35.87006457461133,-71.22125765710594,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,COMPLETE,True,1.0405383328373785
True,0.25,3088.15386,0.2174539399251022,0.32224026811077755,0.4261417247284367,0.5293659661996201,0.6321038139422647,0.7345006132722327,0.8366604870284896,0.9386562532849789,1.0405383467399014,0.11173292589708729,49.95884029857965,110.12104797026788,20.787044377579097,7.0253242854859606,1.257213397987073,147.58606083665458,30.623219148632295,119.82408507185242,6.732151903827985,0.10848649107328719,-31.378156884830073,-78.60268874841492,0.0017546511687434874,0.0017385327239659743,0.001725460385053504,0.0017158824008317365,0.001709114164585901,0.001704398682640293,0.0017011301548381487,0.0016988669151878745,0.0016972982146574362,0.001767663004876588,AE2,4.263256414560601e-13,0.0,5.3290705182007514e-14,0.0,2.552627671550359e-25,1.3247814497919584e-25,0.0,8.673617379884035e-19,2.7521387946372045e-15,6.458833468059311e-12,4.163336342344337e-17,2.596013681799292e-15,9.325873406851315e-15,2.168404344971009e-19,0.006458833468059311,0.0017342305778998356,5.355570853271408,The solver successfully reached the end of the integration interval.,True,,,,,,,,,,,,,,,,,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.352111559004946,117.25648383301429,14.405957266343677,7.045489355893258,1.3002261452588535,146.01281374830563,22.058587702477187,128.30359294620803,6.879902368455781,0.10599936066618247,-35.87006457461133,-71.22125765710594,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0405383467399014
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,CONTINUATION_FAILED,,
,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AE4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,,,,,,,,,,,,,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,CONTINUATION_FAILED,,
True,0.25,3088.15386,0.21735766093036135,0.3221015290977593,0.4259609713814261,0.5291433163067598,0.6318392027721135,0.7341938905346798,0.83631147308782,0.9382647688678785,1.0401042271739878,0.11168008688181233,49.92592025744034,110.11089043233252,20.804223288719037,7.026524030422408,1.2571370920000373,147.5843670560658,30.603649307101605,119.84351407073797,6.732312949943888,0.10848293182880621,-31.394522043049758,-78.603373491477,0.0017539372165663288,0.001737829920779302,0.0017247618105558776,0.0017151839314420714,0.0017084136986157572,0.0017036953553799306,0.001700423780457533,0.0016981576498489221,0.0016965863657612407,0.0017669254569302713,WT,3.836930773104541e-13,0.0,5.5344617777564054e-14,0.0,2.6818746422617694e-25,1.1632227364026952e-25,0.0,1.734723475976807e-18,2.896988204881268e-15,6.487255177489715e-12,6.591949208711867e-17,2.789435349370706e-15,9.325873406851315e-15,4.336808689942018e-19,0.006487255177489715,0.0017335070452899797,5.3533364732494455,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5304.769731520148,3088.15386,False,,True,3088.15386,5304.769731520148,5659.548319244479,5304.769731520148,0.0017669254569302713,0.0016965863657612407,10,5659.548319244479,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.30555987274908,117.25346909672912,14.41423310273199,7.046777296541653,1.3,146.01121731489613,22.043492179818998,128.3185880529636,6.879978559308944,0.10599765639721886,-35.891172288448885,-71.23257578708805,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_bdf,COMPLETE,True,1.0401042271739878
True,0.25,3088.15386,0.21735767493458968,0.32210154307163635,0.42596098532729654,0.5291433302306036,0.6318392166797321,0.7341939044307246,0.8363114869757369,0.9382647827501299,1.0401042410522996,0.11168010724707182,49.925920255289824,110.11089042994817,20.80422329015892,7.02652403037197,1.2571370919627014,147.58436705589216,30.603649305360506,119.84351407245046,6.732312949934237,0.108482931828534,-31.39452204409624,-78.60337349116772,0.0017539372159138117,0.00173782992026999,0.001724761810135836,0.001715183931125977,0.0017084136983878146,0.0017036953552190287,0.0017004237803451006,0.001698157649770704,0.001696586365706798,0.0017669248416434858,WT,8.100187187665142e-13,0.0,5.551115123125783e-14,0.0,2.8757450983288853e-25,1.0662875083691372e-25,0.0,1.734723475976807e-18,2.8336707980081144e-15,6.490807891168515e-12,6.852157730108388e-17,2.9351521213527576e-15,9.325873406851315e-15,2.168404344971009e-19,0.006490807891168515,0.0017335070684204993,5.353336544680049,The solver successfully reached the end of the integration interval.,True,51469231,ONE_IPSILATERAL_SMG_PRODUCTION,5304.769731690375,3088.15386,False,,True,3088.15386,5304.769731690375,5659.550290038715,5304.769731690375,0.0017669248416434858,0.001696586365706798,10,5659.550290038715,False,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,52.30555987274908,117.25346909672912,14.41423310273199,7.046777296541653,1.3,146.01121731489613,22.043492179818998,128.3185880529636,6.879978559308944,0.10599765639721886,-35.891172288448885,-71.23257578708805,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,production_radau,COMPLETE,True,1.0401042410522996
