all_attempts_and_alternate_roots_path,all_attempts_optimizer_success,attempt_count,best_attempt_scaled_residual,completed_to_exact_zero,expression,fitted_parameter_count,fixed_OTHER_fmol,genotype,implementation,independent_agrees_on_shared_steps_and_completion,independent_max_state_relative_difference,maximum_attempt_nfev,prediction_contract_sha256,retained_root_count,root_id,routing_family,selected_core_state_json,selected_distance,selected_root_id,status
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,3.456436525883788e-12,False,0.5,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,35,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.028306810668695, 154.23654526495878, 76.58604645500006, 7.75605874504373, 19.617043414682573, 1.3701953199956038, 13.213091690319587, 2.609788244166496, 15.316792289397846, 0.5824510809304555, 0.5060876450882381, 0.10524620125418913]",0.006298119775069777,AE4_E0.50000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,5.334274688628682e-13,False,0.44999999999999996,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,34,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.678497268013977, 155.91937208483384, 77.67769908830174, 7.898018155514656, 19.858408058601245, 1.3787168881564702, 13.189518767730299, 2.636346987117642, 15.321801945710613, 0.5803861032876455, 0.5040638091373288, 0.10526555872505722]",0.00614404485849989,AE4_E0.45000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.0144476364780672e-12,False,0.3999999999999999,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,35,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.34043008891552, 157.66663372361694, 78.80939309802991, 8.060465380528141, 20.135908508557698, 1.3876923582384617, 13.165505004949717, 2.663301875473574, 15.3267297331739, 0.5783629288776047, 0.5020771472493887, 0.10528463942059549]",0.005998840498263412,AE4_E0.40000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0924421089963943e-11,False,0.35,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.01476871351834, 159.4987846148581, 79.98792321329825, 8.251492211011225, 20.463867909133352, 1.397241272838665, 13.141007277908281, 2.6907066431621813, 15.331592800832043, 0.5763764072906544, 0.5001211202384208, 0.10530351713994451]",0.005862901312920491,AE4_E0.35000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0299920638612292e-11,False,0.29999999999999993,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,47,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.70295731990592, 161.4485039745571, 81.2237638113859, 8.484600965431126, 20.86593527713228, 1.4075565374083794, 13.115964853970086, 2.7186368615342467, 15.336414907216946, 0.5744199846609089, 0.4981868082873871, 0.10532229647583986]",0.005754984384283507,AE4_E0.30000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,7.65229893340269e-12,False,0.25,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,58,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.408013861518505, 163.57253806916904, 82.53455803508079, 8.784194303446876, 21.38423168966192, 1.4189761846296944, 13.090284745989964, 2.7472080234769662, 15.341231905377038, 0.5724846411187954, 0.49626086408989295, 0.10534113847068473]",0.007386492016232045,AE4_E0.25000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.4051260155412137e-11,False,0.19999999999999996,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,74,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.13652156131635, 165.98111259387431, 83.95387873077132, 9.199499167774322, 22.101993218474497, 1.432162961905461, 13.063806838201188, 2.776618633081495, 15.346104881893828, 0.5705564354116348, 0.4943205893888553, 0.10536032230092399]",0.010126730412725297,AE4_E0.20000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.3936334725128674e-11,False,0.1499999999999999,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,100,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.90466695949748, 168.92574289509173, 85.55786251832446, 9.847319305509332, 23.210785130319913, 1.4486463099817164, 13.036205450890526, 2.807271800903896, 15.351157304675045, 0.5686099660377874, 0.4923199471193762, 0.10538042077117069]",0.015305673995442448,AE4_E0.15000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.940356291780688e-12,False,0.09999999999999998,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,169,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.762975062287698, 173.15080598678952, 87.57505382912207, 11.090509123998558, 25.276965014010322, 1.4730290773810277, 13.006628670845952, 2.8402202404067043, 15.356710897820182, 0.5665870173657698, 0.4901380134324737, 0.10540294932514983]",0.02716161832051503,AE4_E0.10000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,7.914675859144182e-13,False,0.04999999999999993,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,439,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[17.98230096363785, 182.4297172590419, 91.22475364028091, 14.927599113073915, 31.12550237645396, 1.529423191934363, 12.971549784542452, 2.879807591304949, 15.364088129055474, 0.5643060096249808, 0.4872692467919264, 0.10543429797971461]",0.0670338051855573,AE4_E0.05000000:B00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,False,3,0.018667085022653906,False,0.0,0,124.06945402073025,AE4,production,True,2.846112854428908e-11,3000,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,,,,NO_ADMISSIBLE_ROOT
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,4.228388472693467e-12,False,1.0,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,26,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[24.18443898088861, 139.19525593414187, 67.2460932630078, 6.838666976124334, 18.071839446077842, 1.3, 13.429320800175637, 2.3601410739539714, 15.260304803796739, 0.6060875072268245, 0.5291570703328659, 0.10502988741068876]",4.934324553889585e-15,AE4_E1.00000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.708702623837155e-12,False,0.95,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.711556640717667, 140.6098316179977, 68.071995542521, 6.907276222196299, 18.187630510249523, 1.3060963291049774, 13.4091099482369, 2.3840170421683924, 15.266540245247487, 0.6034503005653928, 0.5265867451578046, 0.10505359694427228]",0.008015910588293984,AE4_E0.95000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.6150956400350367e-12,False,0.9,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,34,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[23.25204412109842, 142.03884239705127, 68.9199408148799, 6.979439801339769, 18.309183497324955, 1.312369972122462, 13.388604592418865, 2.4081149708401144, 15.272641531190713, 0.6008767597124233, 0.5240780320682674, 0.1050768394114305]",0.007802235814201681,AE4_E0.90000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.120956626132763e-11,False,0.85,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,43,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[22.805695989323326, 143.48351155263782, 69.79033831440033, 7.055500809317053, 18.43710702161596, 1.318826806591726, 13.367800467178977, 2.4324380587279344, 15.27860804621194, 0.5983664814166422, 0.5216304796949713, 0.10509960801483136]",0.007592621187579101,AE4_E0.85000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1994528634207136e-11,False,0.8,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,41,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[22.372272583559212, 144.94540514764904, 70.68373889058199, 7.135893391570061, 18.5721766346814, 1.3254745069653078, 13.346691882926667, 2.456991655351973, 15.284440301818538, 0.5959186693461824, 0.5192432364601003, 0.10512190072465391]",0.007387895726072712,AE4_E0.80000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,8.334262099896073e-12,False,0.75,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,33,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[21.95150934248355, 146.4265069412388, 71.6008658899207, 7.221172258879218, 18.715388187856842, 1.3323230248525135, 13.325271541711272, 2.481783466080081, 15.290139954603008, 0.5935321424397108, 0.516915053188344, 0.10514372043277655]",0.007188803177872215,AE4_E0.75000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.1186798015705435e-11,False,0.7,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,42,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[21.543128061734517, 147.92932141039068, 72.5426540192236, 7.312054500665385, 18.868033246956767, 1.3393852363137764, 13.30353031902582, 2.5068237937434064, 15.295709829875955, 0.5912053427695158, 0.514644282893271, 0.10516507513186468]",0.006996001453599592,AE4_E0.70000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,7.265238757825365e-12,False,0.6499999999999999,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,46,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[21.14685088723117, 149.45702032311274, 73.51030063197514, 7.409480364329012, 19.031808372423942, 1.3466778470631702, 13.281456989089698, 2.5321258460469727, 15.301153961375626, 0.5889363401372445, 0.5124288737610451, 0.10518597816654361]",0.006810065563635138,AE4_E0.65000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,3.198396408832238e-12,False,0.6,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,37,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.762418533341123, 151.01365834888372, 74.50533679926994, 7.514704140632088, 19.208977877010057, 1.3542227065670185, 13.259037857430508, 2.5577061547755053, 15.306477662652501, 0.5867228296416125, 0.5102663495535107, 0.10520644862734942]",0.006631494011636953,AE4_E0.60000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,9.094287822808411e-12,False,0.55,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.389615431778008, 152.6045013423845, 75.52973078172552, 7.629434447072253, 19.40262378649216, 1.3620487908477592, 13.23625624079225, 2.5835851821567903, 15.3116876545213, 0.5845621167221896, 0.5081537684277398, 0.10522651199936335]",0.006460718808797695,AE4_E0.55000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.2746561578745883e-12,False,0.5,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,35,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[20.028306810668724, 154.236545264959, 76.58604645500007, 7.756058745043716, 19.617043414682833, 1.3701953199956047, 13.213091690319587, 2.6097882441664964, 15.31679228939784, 0.5824510809304548, 0.5060876450882413, 0.10524620125418914]",0.006298119775069618,AE4_E0.50000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,5.334274688628682e-13,False,0.44999999999999996,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,34,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.678497268013977, 155.9193720848339, 77.67769908830171, 7.898018155514648, 19.858408058601324, 1.3787168881564702, 13.1895187677303, 2.636346987117642, 15.321801945710611, 0.5803861032876464, 0.5040638091373316, 0.10526555872505722]",0.006144044858500143,AE4_E0.45000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,2.0144476364780672e-12,False,0.3999999999999999,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,35,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.340430088915515, 157.66663372361688, 78.80939309802989, 8.06046538052812, 20.135908508557648, 1.3876923582384613, 13.165505004949715, 2.6633018754735738, 15.326729733173893, 0.5783629288776084, 0.5020771472493942, 0.10528463942059549]",0.00599884049826338,AE4_E0.40000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.0924421089963943e-11,False,0.35,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,39,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[19.014768713465664, 159.4987846143455, 79.98792321331538, 8.25149221100021, 20.463867908550927, 1.3972412728368082, 13.141007277905937, 2.690706643161412, 15.331592800831594, 0.5763764072938706, 0.5001211202357541, 0.10530351713994336]",0.005862901313270814,AE4_E0.35000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,1.5211356479971627e-11,False,0.29999999999999993,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,47,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.702957319905924, 161.44850397455713, 81.22376381138592, 8.484600965431133, 20.865935277132305, 1.4075565374083796, 13.115964853970082, 2.718636861534246, 15.336414907216943, 0.5744199846609076, 0.49818680828738515, 0.10532229647583986]",0.005754984400777967,AE4_E0.30000000:IB00,CONNECTED
results/14_scale_free_genotype_holdout/continuation/N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1_B00_AE4.json,True,3,7.65229893340269e-12,False,0.25,0,124.06945402073025,AE4,independent,True,2.846112854428908e-11,58,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1,N_ABS_NKCC_S4_PHIGH_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,"[18.408013861507616, 163.57253806905103, 82.53455803507913, 8.78419430343731, 21.384231689534676, 1.4189761846292293, 13.09028474598954, 2.7472080234767873, 15.341231905376906, 0.5724846411194418, 0.4962608640894203, 0.10534113847068445]",0.007386492012833282,AE4_E0.25000000:IB00,CONNECTED
