candidate_is_valid_equilibrium,coordinates_json,expression,implementation,nfev,optimizer_success,prediction_contract_sha256,required_scaled_residual,root_id,scaled_residual,start_id
False,"[11.375659580521248, 127.20259168459526, 34.22755011893952, 7.613694269840686, 2.1911305892038455, 121.29278398299748, 28.959120839536606, 5.456875202157381, 6.796339856975142, 0.10540749170133656]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,0.021986827392570518,previous_connected_root
False,"[11.37591438003382, 127.24035282954448, 34.391485069822245, 7.6160249044361725, 2.197162731420556, 121.29100916426289, 28.96110088522893, 5.456187003906192, 6.79649899468997, 0.1054078291966981]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,0.021875259059954688,local_minus
False,"[11.378855152746457, 127.7370404671471, 36.57783023445577, 7.64617672782855, 2.2807571494062184, 121.26750927361897, 28.987640162477383, 5.447470278217568, 6.799019899451029, 0.10541229625222835]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,0.02032004537442955,local_plus
False,"[11.375697944942166, 127.20475511762129, 34.23728348374747, 7.613821147284357, 2.191485199362, 121.29269127099391, 28.95919382567326, 5.4568258937608265, 6.796312264918822, 0.10540750822228061]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,0.021988015480668976,previous_connected_root
False,"[11.377535510641753, 127.51282289273288, 35.5823010483685, 7.632728391425052, 2.2419619669345483, 121.2781619301236, 28.975734365258095, 5.451417715311073, 6.798016499766023, 0.10541028883661922]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,0.02101447811205137,local_minus
False,"[11.376513049293822, 127.3432834855487, 34.83873912519368, 7.622380277521845, 2.213791138759862, 121.28615181634639, 28.966666844759057, 5.454382922361536, 6.797109792653107, 0.10540876152096647]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,0.021542946000971952,local_plus
False,"[7.834583058629648, 135.54715965781784, 41.07878053123174, 7.700072539832296, 2.733721251206769, 118.3789183538326, 31.89652318702415, 5.031454183375225, 6.765622176817756, 0.10597783512877187]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,0.02257732252344602,previous_connected_root
False,"[7.834472157862504, 135.50190152402718, 40.81647778952373, 7.696959821599289, 2.718083931020332, 118.38101647971185, 31.894122792995084, 5.032249902440996, 6.765360597821371, 0.10597741903686601]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,0.022722973060199658,local_minus
False,"[7.834519804387007, 135.521479621505, 40.92971924379595, 7.698313213694825, 2.7248140335769864, 118.38011830547842, 31.89517115880103, 5.031912550233892, 6.765497326304148, 0.10597760012113148]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,0.022659518223291375,local_plus
False,"[7.834141058285029, 135.3674635662444, 40.041778924331624, 7.687654719024295, 2.6728985827869742, 118.38727133501088, 31.887000000662866, 5.034655622131125, 6.764624267341174, 0.10597618399753025]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,0.02315817898429884,previous_connected_root
False,"[7.834892654906272, 135.67490572202652, 41.82360443470078, 7.708784482434202, 2.7790922302568863, 118.37297664863564, 31.90327274900471, 5.02921293380633, 6.766308571415506, 0.10597900607809291]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,0.022168800809932998,local_minus
False,"[7.834176373998194, 135.3817051871314, 40.123474915816615, 7.688646869163128, 2.6775948468271875, 118.38661149495631, 31.88775773066669, 5.034401321341603, 6.764709241922496, 0.10597631523676693]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,0.023111882304494014,local_plus
False,"[11.620700212588565, 126.77034725843748, 36.01080820630389, 7.639243950137743, 2.231757382572342, 126.31749726569446, 23.93690141320686, 5.132157346977107, 6.767581902030434, 0.1053916285197993]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,0.020223915237953527,previous_connected_root
False,"[11.617384181398187, 126.22205630766867, 33.68342175988467, 7.606562897896446, 2.147293857297286, 126.33523892384876, 23.91594628852447, 5.14176727589038, 6.764973652703775, 0.10538711527488653]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,0.021905313196299847,local_minus
False,"[11.617744602736193, 126.27570633145838, 33.908361632679494, 7.609806028348739, 2.155190255927297, 126.33350963111144, 23.91794552033095, 5.140791524816568, 6.765173156223986, 0.10538755307964184]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,0.02174805312867123,local_plus
False,"[11.622430806576643, 127.06188855027608, 37.277664150369944, 7.656096470390635, 2.280423440128211, 126.30805718041415, 23.947977059539927, 5.127241408843733, 6.768911992743322, 0.10539401838074472]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,0.019356162440946623,previous_connected_root
False,"[11.624232688997218, 127.37773512248911, 38.67166725046304, 7.673929252468485, 2.336367195343438, 126.29776700653223, 23.959927867262067, 5.122011181740833, 6.7702391013094685, 0.10539659731882214]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,0.018422244925149767,local_minus
False,"[11.617956877590316, 126.3153898766516, 34.074322807002595, 7.6122181111683505, 2.161056927490537, 126.3322223494057, 23.919524211078976, 5.140098927182835, 6.765429412302691, 0.10538788531820131]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,0.021615126200098533,local_plus
False,"[7.921659151055461, 135.12227544408867, 41.00397175833824, 7.6995990474500635, 2.6764562621425414, 124.24984139729057, 26.023873605437338, 4.710425072550437, 6.730367417915034, 0.10591562087943433]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,0.0223068682416927,previous_connected_root
False,"[7.922117031962856, 135.3238542764629, 42.15456359257, 7.713018167754538, 2.743926742263375, 124.24359914323342, 26.031382349858887, 4.7069711981359035, 6.731446455320285, 0.10591727214914556]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,0.02167869859329874,local_minus
False,"[7.9216218196542005, 135.10597852745852, 40.91157966329289, 7.6985046703582904, 2.6711780350870447, 124.25034633521348, 26.0232663563058, 4.710708102094097, 6.7302808514718535, 0.10591548729665996]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,0.022358076909803626,local_plus
False,"[7.921598999851207, 135.0961721430219, 40.855960587894714, 7.697848365051912, 2.668010657358865, 124.25065384852853, 26.022907530829777, 4.710880887606682, 6.730241299115023, 0.10591540755203749]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,0.02238845898560271,previous_connected_root
False,"[7.921282346438945, 134.95895407402602, 40.08250610658753, 7.688562959692215, 2.6247025596323006, 124.25489695093066, 26.01777782261303, 4.713282135527562, 6.729485415110861, 0.10591428052801487]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,0.02282259397419939,local_minus
False,"[7.921230722765862, 134.93649107767354, 39.95626217791468, 7.687045875506344, 2.6177634554686837, 124.25561018641237, 26.016964531703543, 4.713691963575804, 6.729417481360936, 0.1059140989258329]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,0.02289409059676617,local_plus
False,"[11.567998681599114, 126.47441464252289, 34.252120604587866, 7.614935642851261, 2.1735749639598714, 124.01756337446483, 26.23766218123247, 5.282281774420977, 6.781117876172604, 0.1054846475010518]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,0.021579826734751673,previous_connected_root
False,"[11.567780634940638, 126.4441848146048, 34.124227313494984, 7.613115579556583, 2.1690052693585207, 124.01875541721357, 26.236321896630947, 5.282824725596831, 6.7810082729332555, 0.10548438729875469]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,0.021664817209818832,local_minus
False,"[11.570678288953513, 126.90761867502287, 36.10419202101159, 7.640686072314984, 2.2418875638090605, 124.00031445390093, 26.25745799506056, 5.274761148070092, 6.783205447602977, 0.10548841176431173]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,0.020253041814856654,local_plus
False,"[11.567700899042302, 126.43153642408173, 34.07096759742057, 7.612348801640271, 2.167106312031702, 124.01925684630352, 26.235740312955947, 5.283047164220269, 6.780941171566993, 0.1054842768737522]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,0.02170412122688703,previous_connected_root
False,"[11.56739321214615, 126.3814965728479, 33.86058195563194, 7.6093148115432365, 2.15963530367192, 124.02125851125163, 26.233442331118194, 5.283944389566252, 6.7807013750457665, 0.10548384106775885]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,0.02186215409035852,local_minus
False,"[11.570736481175883, 126.9171809149419, 36.145586311547, 7.641245181002263, 2.243460739946945, 123.9999332282069, 26.257893680591923, 5.274598147568962, 6.783249940772659, 0.10548849464911529]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,0.020224100419606872,local_plus
False,"[7.9090257277677924, 135.02201260970023, 40.84597241548891, 7.698085655516534, 2.6822672805979426, 121.52466015369224, 28.753348154048965, 4.855144525550542, 6.747976763380461, 0.10604423924494759]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,0.022427467041719606,previous_connected_root
False,"[7.908479517500637, 134.80042005322122, 39.613480190411295, 7.683206729250721, 2.613435633349623, 121.53324933231933, 28.743371095298443, 4.859016493500622, 6.746803284430643, 0.10604229338571973]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,0.02312399934338183,local_minus
False,"[7.908697236236634, 134.88847143356128, 40.10129594752085, 7.689142753572309, 2.640264959357048, 121.52982077924995, 28.74732412219066, 4.857455412933117, 6.747234575036028, 0.1060430653128125]",0.0,production,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,0.02284575830960145,local_plus
False,"[7.908994341250799, 135.00902427916824, 40.77340018032267, 7.697214439304321, 2.6781165952706427, 121.52515286676201, 28.7527518043035, 4.855361697646979, 6.747880306060295, 0.10604412399012092]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,0.022468340392211017,previous_connected_root
False,"[7.908817807788244, 134.937229205918, 40.37238736783593, 7.6924221633627425, 2.6554070207941223, 121.52794184762082, 28.749529778472162, 4.8566114411466925, 6.747518995506349, 0.10604349477746351]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,0.022692830195498725,local_minus
False,"[7.909338408813298, 135.14991827547118, 41.56529347908467, 7.70655161278344, 2.724088344438975, 121.51970606779794, 28.75909173289963, 4.852956369373341, 6.748647196114794, 0.10604536042985467]",0.0,independent,3000,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,1e-07,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,0.022031473430778603,local_plus
