D_total,R_bin_120s,R_bin_180s,R_bin_240s,R_bin_300s,R_bin_360s,R_bin_420s,R_bin_480s,R_bin_540s,R_bin_600s,R_bin_60s,R_cum_120s,R_cum_180s,R_cum_240s,R_cum_300s,R_cum_360s,R_cum_420s,R_cum_480s,R_cum_540s,R_cum_600s,R_cum_60s,R_early,R_flow_120s,R_flow_180s,R_flow_240s,R_flow_300s,R_flow_360s,R_flow_420s,R_flow_480s,R_flow_540s,R_flow_600s,R_flow_60s,R_late,R_total,SEM_band_is_confidence_or_equivalence_interval,absolute_error_D_total,blind_checkpoint_sha,calcium_uM,comparison_status,delta_emergence,delta_emergence_direction_agrees,distance_to_reported_interval,early_agreement,early_ratio_error,emergence_direction_agreement,endpoint_delta_cell_cl_mM,endpoint_delta_cell_k_mM,endpoint_delta_cell_na_mM,endpoint_delta_cell_ph,endpoint_delta_cell_volume_pL,experimental_confidence_interval_available,genotype,holdout_source_sha256,inside_reported_interval,numeric_time_RMSE_status,paired_numerical_gate_pass,prediction_contract_sha256,reported_mean_plus_minus_one_SEM_high,reported_mean_plus_minus_one_SEM_low,rest_delta_cell_cl_mM,rest_delta_cell_k_mM,rest_delta_cell_na_mM,rest_delta_cell_ph,rest_delta_cell_volume_pL,resting_Cl_null_SEM_mM,resting_Cl_null_observed_mM,resting_ionic_comparison,resting_pH_null_SEM,resting_pH_null_observed,root_id,routing_family,signed_error_D_total,status,stimulated_ionic_comparison,sustained_agreement,sustained_ratio_error,target_D_total,target_D_total_SEM,target_R_total,target_R_total_SEM,target_early_description,target_evidence_status,target_interval_json,target_late_description,target_n_WT,target_n_null,target_sustained_description,target_uncertainty_type,time_course_RMSE,time_points_compared
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.25,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.5,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.1,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.25,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.5,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.1,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.25,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.5,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.1,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.25,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.5,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.1,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.25,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.5,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,,607ac21279d821b95d44ba63f35df27078503cf6,0.1,UNAVAILABLE,,,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,,,,,False,AE4,939f684ab92371f35b68fb52fbac59ebcb654fb5bf9a657feb4fd543ae1a0587,,No licensed prediction and no retained numerical target time points,False,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.397,0.303,,,,,,1.6,36.5,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,0.02,6.89,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05,,CONTINUATION_FAILED,No valid prediction or matched retained 600 s concentration and pH endpoint,NOT_EVALUABLE_NO_EXACT_NULL_ROOT,,0.35,0.047,0.65,0.047,comparable,exact_reported,null,less than half of WT,6,6,sustained decrease,SEM,,0
