AE4_D_total,AE4_R_early,AE4_R_late,AE4_R_total,AE4_delta_emergence,AE4_status,D_total,R_bin_120s,R_bin_180s,R_bin_240s,R_bin_300s,R_bin_360s,R_bin_420s,R_bin_480s,R_bin_540s,R_bin_600s,R_bin_60s,R_cum_120s,R_cum_180s,R_cum_240s,R_cum_300s,R_cum_360s,R_cum_420s,R_cum_480s,R_cum_540s,R_cum_600s,R_cum_60s,R_early,R_flow_120s,R_flow_180s,R_flow_240s,R_flow_300s,R_flow_360s,R_flow_420s,R_flow_480s,R_flow_540s,R_flow_600s,R_flow_60s,R_late,R_total,calcium_uM,delta_emergence,endpoint_delta_cell_cl_mM,endpoint_delta_cell_k_mM,endpoint_delta_cell_na_mM,endpoint_delta_cell_ph,endpoint_delta_cell_volume_pL,genotype,paired_numerical_gate_pass,prediction_contract_sha256,rest_delta_cell_cl_mM,rest_delta_cell_k_mM,rest_delta_cell_na_mM,rest_delta_cell_ph,rest_delta_cell_volume_pL,root_id,routing_family,status
,,,,,CONTINUATION_FAILED,-0.000392643527121983,1.000384069987108,1.0003803914215121,1.0003813841999298,1.0003839770240428,1.0003871282453927,1.0003902605334565,1.0003931028011877,1.0003955588852065,1.0003976208710574,1.000430409476795,1.0004078829460146,1.0003989358204888,1.0003946502822785,1.0003925654652828,1.0003916801244361,1.0003914818571666,1.0003916801334025,1.0003921023205629,1.000392643527122,1.000430409476795,1.0003989358204888,1.000380839919284,1.0003805048298189,1.000382520410907,1.0003855215287396,1.000388728661801,1.0003917425737492,1.0003943980985073,1.000396653861592,1.0003985276378147,1.0003923779447184,1.0003898295034837,1.000392643527122,0.25,-9.10631700512532e-06,0.03336267562308848,0.01039940181905763,-0.01725622318444664,-0.0011982398248369108,8.286758386888415e-05,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04577058086176322,0.0029942695433788913,-0.008250815394154287,-0.001278406554930278,0.0002183115651348544,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00041646420393726125,1.0004089520389527,1.0004025947012836,1.0004020463475818,1.0004040951767774,1.0004072437402793,1.0004106341577665,1.000413833965659,1.0004166604704734,1.0004190638225268,1.0004737938246624,1.0004425850279566,1.0004296853659127,1.0004229934091406,1.0004193312738756,1.000417377697968,1.000416442381635,1.0004161253653392,1.000416183263043,1.0004164642039373,1.0004737938246624,1.0004296853659127,1.000404296142861,1.0004017217536463,1.0004027891957017,1.000405576616372,1.0004089465668278,1.000412287674465,1.0004153170246586,1.0004179330237004,1.0004201266465105,1.0004175571713136,1.000410470163737,1.0004164642039373,0.5,-1.9215202175626445e-05,0.03159251661776352,0.010336709036721459,-0.017459421114249807,-0.0011840320851765895,6.412677541800527e-05,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04577058086176322,0.0029942695433788913,-0.008250815394154287,-0.001278406554930278,0.0002183115651348544,N_ABS_NKCC_S4_PHIGH_KLOW_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0013919277856357937,1.0013309095485288,1.0013312572192257,1.0013465877173715,1.0013658502867293,1.001386034720719,1.0014058610930883,1.0014247664959062,1.001442518077204,1.0014590379443344,1.001431207172078,1.0013815774515762,1.0013650020737108,1.0013604681463997,1.0013615246713885,1.0013655225383555,1.0013711493992412,1.0013776824186893,1.0013846960086867,1.0013919277856358,1.001431207172078,1.0013650020737108,1.0013264870265162,1.0013378711578726,1.001355913597668,1.0013759412593155,1.0013960800525696,1.0014155022339286,1.0014338511555867,1.0014509905931075,1.0014668881855235,1.001348903719425,1.0014039366805787,1.0013919277856358,0.1,3.893460686787975e-05,0.08989056832070474,0.07162328709020471,-0.0805667863812296,-0.00299365252521433,0.0005538246492462484,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.12053129917794081,0.042070765936600196,-0.04775970228522297,-0.0033965589761173476,0.0008655855687762504,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0015598183303151547,1.0015413830253381,1.0015144425007236,1.0015081269637245,1.0015118456107,1.0015213004506947,1.0015341382490899,1.0015488989056427,1.0015646243591259,1.0015806677697612,1.0017512713083125,1.0016497149560477,1.0016062200284863,1.0015827036185805,1.0015691879823132,1.0015616092841277,1.0015578947747479,1.0015568328134665,1.0015576492433675,1.0015598183303152,1.0017512713083125,1.0016062200284863,1.0015228546087573,1.0015090736219854,1.0015087726958887,1.001515864170774,1.0015273113625316,1.0015413031631217,1.001556674104444,1.0015726450236455,1.0015886851866755,1.0015692699534755,1.0015379544343699,1.0015598183303152,0.25,-6.826559411643451e-05,0.0724607519854672,0.07208793615727416,-0.08579026101634923,-0.0029583094440504,0.00029925056504764846,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.12053129917794081,0.042070765936600196,-0.04775970228522297,-0.0033965589761173476,0.0008655855687762504,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00160080127286788,1.0016007982825057,1.0015603447049666,1.0015443791114895,1.0015414511277447,1.0015464688695477,1.0015564462824935,1.0015694476572066,1.0015841729557078,1.0015997356061075,1.001861723428248,1.0017364437370737,1.0016802957644315,1.0016480079928154,1.0016278782482808,1.0016151219962648,1.0016072678558288,1.0016028481756065,1.0016009109275916,1.0016008012728679,1.001861723428248,1.0016802957644315,1.0015747801288695,1.0015495560555385,1.0015412625490283,1.0015429367965256,1.0015508300047966,1.0015625805071036,1.0015766198027836,1.0015918834647892,1.0016076423172484,1.0016356750266546,1.0015626693808162,1.0016008012728679,0.5,-0.0001176263836153435,0.06773195971383927,0.07150642086040193,-0.08648085402928274,-0.002948051164342047,0.00023691132208658594,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.12053129917794081,0.042070765936600196,-0.04775970228522297,-0.0033965589761173476,0.0008655855687762504,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00038676150747285476,1.0003756978865492,1.0003769195936607,1.0003800125648206,1.0003831372272158,1.0003859721109292,1.0003883851483089,1.0003903667711798,1.0003919643181156,1.0003932409912815,1.0004018393369145,1.000388853623549,1.000384894704936,1.0003836807105395,1.0003835726779557,1.0003839699408639,1.0003845963726405,1.000385312723519,1.0003860468017713,1.0003867615074729,1.0004018393369145,1.000384894704936,1.0003755414468105,1.0003784222399699,1.000381604374268,1.0003846197070687,1.000387252878078,1.0003894450993214,1.0003912244980429,1.0003926508902825,1.0003937880080775,1.0003793663017384,1.0003875711501211,1.0003867615074729,0.1,2.676445185034737e-06,0.03950449800834832,0.009456626262121404,-0.015806437692436504,-0.0012718637966040447,0.00014547591223057488,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04733532501300175,0.002654603222808305,-0.008235773161580084,-0.00131808100950348,0.00022701732588337187,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00046156864678570386,1.000455813740848,1.0004488960850078,1.0004477248598151,1.0004491344247588,1.000451671079469,1.0004545234527007,1.000457276679988,1.0004597460819113,1.0004618709482538,1.0005237205319681,1.0004907744273694,1.000477191097563,1.0004700249121496,1.0004659611664906,1.0004636437793197,1.0004623749691235,1.000461753649896,1.0004615358952216,1.0004615686467857,1.0005237205319681,1.000477191097563,1.0004509173747567,1.000447713641181,1.0004481482593077,1.0004503001683698,1.000453090042534,1.0004559380470335,1.0004585669566353,1.0004608673586273,1.0004628173607244,1.000463913311275,1.0004545312063122,1.0004615686467857,0.25,-2.265989125072032e-05,0.033499269078205884,0.009465469390377734,-0.016706262374050596,-0.0012239188414220337,7.597406740300627e-05,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04733532501300175,0.002654603222808305,-0.008235773161580084,-0.00131808100950348,0.00022701732588337187,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00048210479306431964,1.000478331934158,1.0004674719942874,1.000464475938098,1.0004652665228488,1.000467816907916,1.0004709772961191,1.0004741430180812,1.000477030727204,1.000479534119082,1.0005663539685279,1.0005240076919468,1.0005058199512045,1.0004958455817758,1.0004899429566247,1.0004863809559943,1.000484252603417,1.0004830283592356,1.000482381627156,1.0004821047930643,1.0005663539685279,1.0005058199512045,1.0004710165435824,1.0004651106950517,1.000464446089435,1.0004663682395656,1.0004693607421664,1.0004725914155312,1.0004756466843234,1.000478350011458,1.0004806515663622,1.0004888650616015,1.0004712793954733,1.0004821047930643,0.5,-3.454055573115511e-05,0.03179468485521397,0.0094193821647508,-0.016909240594625174,-0.0012103588102956309,5.804414926635637e-05,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04733532501300175,0.002654603222808305,-0.008235773161580084,-0.00131808100950348,0.00022701732588337187,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0013223665626935777,1.0012608912261904,1.0012582276737347,1.0012754461101412,1.0012968825101973,1.0013189915598917,1.0013404303129285,1.0013606561000283,1.0013794781949683,1.0013968632859487,1.0013417463770433,1.001301644996551,1.0012873176891717,1.001284389021551,1.0012868464965448,1.001292100517276,1.0012988559093738,1.0013064011975066,1.0013143218488976,1.0013223665626936,1.0013417463770433,1.0012873176891717,1.0012532155502754,1.0012656263334927,1.0012858867949546,1.001307987547978,1.001329894953105,1.0013507772470196,1.0013703139748218,1.001388414059372,1.001405088115345,1.0012841872480398,1.0013379400109914,1.0013223665626936,0.1,5.062232181973769e-05,0.08884025832008291,0.07397962885771392,-0.08265966535175906,-0.0029785257782712904,0.0005441820040610335,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.11793433831225997,0.043802958513211365,-0.049431358074251364,-0.0033718252281849104,0.0008308776742966817,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0015020287739817562,1.0014735427861676,1.0014514544717361,1.0014514114595174,1.001459948557449,1.0014729317962923,1.0014882842002797,1.001504799095837,1.0015217209538412,1.0015385564511765,1.0016458432749726,1.001562480436009,1.001526726686062,1.0015086245735305,1.0014993106252903,1.001495121306651,1.0014941934341812,1.0014954501041868,1.0014982131374133,1.0015020287739818,1.0016458432749726,1.001526726686062,1.0014563291134946,1.0014494716679818,1.0014547088549464,1.0014659266683503,1.0014803478418666,1.0014964350173103,1.0015132514155813,1.0015301944130193,1.001546865134312,1.0015084255827458,1.0014904614498967,1.0015020287739818,0.25,-3.6265236165178294e-05,0.07222572101412084,0.07380170037355072,-0.08709838009169246,-0.002945050559817197,0.0003015908013326296,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.11793433831225997,0.043802958513211365,-0.049431358074251364,-0.0033718252281849104,0.0008308776742966817,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.0015538150778959814,1.0015407315563338,1.0015082218068603,1.0014991595232874,1.001501275719088,1.0015098241556315,1.0015222023886525,1.0015367915282278,1.001552529493563,1.0015687018334383,1.0017676612894677,1.0016588881812176,1.0016108104621502,1.0015842287426109,1.0015685109782069,1.0015592833888696,1.001554301463691,1.0015522474354182,1.0015522768068819,1.001553815077896,1.0017676612894677,1.0016108104621502,1.0015185838709475,1.0015012279953,1.0014988586321745,1.0015047494875877,1.0015155467502175,1.0015292444512491,1.0015445497853561,1.0015606003069715,1.0015768115224066,1.0015757785986747,1.001526634515475,1.001553815077896,0.5,-8.417594667520234e-05,0.06763430482987332,0.0729211493142401,-0.08747733013674619,-0.0029355175696572644,0.0002406060367614593,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.11793433831225997,0.043802958513211365,-0.049431358074251364,-0.0033718252281849104,0.0008308776742966817,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00036090122216436704,1.0003494970986126,1.0003504160908727,1.0003542857693375,1.000358032481431,1.0003612940328257,1.0003639883347022,1.0003661490024895,1.0003678557231621,1.0003691949353606,1.0003684011059524,1.0003589909150055,1.0003561427282304,1.0003556803837732,1.0003561485364805,1.0003570015493173,1.000357994082198,1.000359007677212,1.0003599852864786,1.0003609012221644,1.0003684011059524,1.0003561427282304,1.000348743045098,1.0003523120193347,1.000356224999144,1.0003597566866675,1.0003627356845646,1.0003651518042254,1.0003670707522363,1.000368579781674,1.0003697620152479,1.0003542219378414,1.000362960144902,1.0003609012221644,0.1,6.817416671633936e-06,0.03959181819475077,0.009679406511210686,-0.015891747988195704,-0.0012674044037339627,0.00014875602352670825,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04645241011350976,0.0026644290546045113,-0.008214305009243361,-0.0013059313647962867,0.0002185856219525384,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00043554200578377333,1.0004272932436542,1.0004225185217313,1.00042336402775,1.0004259769837627,1.000429190528435,1.0004323941215243,1.0004353049429906,1.0004378220450187,1.0004399359885543,1.0004784278977392,1.0004536106663047,1.0004435142696302,1.0004386053133878,1.0004361439006733,1.0004350139535807,1.0004346487345301,1.0004347288648974,1.000435065010216,1.0004355420057838,1.0004784278977392,1.0004435142696302,1.0004231897293439,1.0004225092814678,1.0004244983432216,1.0004275496565254,1.0004308264734545,1.0004339114756293,1.0004366322302547,1.0004389445444644,1.0004408657201815,1.0004373962988278,1.0004319635692311,1.0004355420057838,0.25,-1.1550700399043379e-05,0.03387597801047093,0.009727624608970586,-0.01679306247325485,-0.001220905715388021,8.218900467138468e-05,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04645241011350976,0.0026644290546045113,-0.008214305009243361,-0.0013059313647962867,0.0002185856219525384,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
,,,,,CONTINUATION_FAILED,-0.00045947009440716613,1.000452186717017,1.0004447115958344,1.0004439403316847,1.0004459783226938,1.000449181418394,1.0004526450525868,1.00045591779558,1.0004588089015012,1.0004612659516454,1.0005232069770147,1.0004890863986757,1.0004748062685243,1.0004673508271227,1.00046321862232,1.0004609547485037,1.0004598044702397,1.0004593329549738,1.0004592763477762,1.0004594700944072,1.0005232069770147,1.0004748062685243,1.000446690597319,1.0004436684978848,1.0004446603845811,1.000447481550298,1.0004509198903138,1.0004543360392526,1.0004574349101807,1.0004601101758586,1.000462351976499,1.0004624502280302,1.000452490323257,1.0004594700944072,0.5,-2.2315945267248338e-05,0.03216354502866636,0.009659877569703212,-0.016981750082393887,-0.0012075626453960098,6.378485896685326e-05,AE2,True,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,0.04645241011350976,0.0026644290546045113,-0.008214305009243361,-0.0013059313647962867,0.0002185856219525384,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20,COMPLETE
