AE2_D_total,AE2_R_early,AE2_R_late,AE2_R_total,AE2_delta_emergence,AE2_effect,AE2_status,AE4_D_total,AE4_R_early,AE4_R_late,AE4_R_total,AE4_delta_emergence,AE4_effect,AE4_status,calcium_uM,effect_contrast,prediction_contract_sha256,root_id,routing_family
-0.00160080127286788,1.0016802957644315,1.0015626693808162,1.0016008012728679,-0.0001176263836153435,-0.00160080127286788,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA05_P1_H1:B00,AE4NA05
-0.00038676150747285476,1.000384894704936,1.0003875711501211,1.0003867615074729,2.676445185034737e-06,-0.00038676150747285476,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20
-0.00046156864678570386,1.000477191097563,1.0004545312063122,1.0004615686467857,-2.265989125072032e-05,-0.00046156864678570386,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20
-0.00048210479306431964,1.0005058199512045,1.0004712793954733,1.0004821047930643,-3.454055573115511e-05,-0.00048210479306431964,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KHIGH_AE4NA20_P2_H1:B00,AE4NA20
-0.0013223665626935777,1.0012873176891717,1.0013379400109914,1.0013223665626936,5.062232181973769e-05,-0.0013223665626935777,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05
-0.0015020287739817562,1.001526726686062,1.0014904614498967,1.0015020287739818,-3.6265236165178294e-05,-0.0015020287739817562,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05
-0.0015538150778959814,1.0016108104621502,1.001526634515475,1.001553815077896,-8.417594667520234e-05,-0.0015538150778959814,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA05_P1_H1:B00,AE4NA05
-0.00036090122216436704,1.0003561427282304,1.000362960144902,1.0003609012221644,6.817416671633936e-06,-0.00036090122216436704,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20
-0.00043554200578377333,1.0004435142696302,1.0004319635692311,1.0004355420057838,-1.1550700399043379e-05,-0.00043554200578377333,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20
-0.00045947009440716613,1.0004748062685243,1.000452490323257,1.0004594700944072,-2.2315945267248338e-05,-0.00045947009440716613,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PLOW_KLOW_AE4NA20_P2_H1:B00,AE4NA20
-0.0013307213047200062,1.0012991919687488,1.0013447508802567,1.00133072130472,4.555891150781477e-05,-0.0013307213047200062,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05
-0.0015041812160800916,1.0015402716196564,1.001487245920031,1.00150418121608,-5.302569962539749e-05,-0.0015041812160800916,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05
-0.001549579244631616,1.0016181793990118,1.0015168186357022,1.0015495792446316,-0.000101360763309577,-0.001549579244631616,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PNOM_KMID_AE4NA05_P1_H1:B00,AE4NA05
-0.0003547521787987673,1.0003508387162139,1.0003564455837142,1.0003547521787988,5.606867500285162e-06,-0.0003547521787987673,COMPLETE,,,,,,,CONTINUATION_FAILED,0.1,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20
-0.0004295547855066584,1.000440401036278,1.0004246856175973,1.0004295547855067,-1.5715418680617432e-05,-0.0004295547855066584,COMPLETE,,,,,,,CONTINUATION_FAILED,0.25,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20
-0.0004514216046573871,1.0004698253026219,1.0004430494700016,1.0004514216046574,-2.6775832620229423e-05,-0.0004514216046573871,COMPLETE,,,,,,,CONTINUATION_FAILED,0.5,,e0fa0badc347024daf0fe7cac61ef4ab3e6e0e12ca44a60b37a598fa00031b0a,N_ABS_NKCC_S4_PNOM_KMID_AE4NA20_P2_H1:B00,AE4NA20
