time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
110.0,54.38981971367259,14.627944554702587,124.84746011120619,7.238347121247339,1.4129510359304875,0.0015287723036152224,2.5354790737785784,0.17433762281038354,0.0015125033456555583,0.0010674273058151388,0.0,-0.0008919605543336237,-0.019834162905926867,1.8758328224066645e-12,1.4863401631812216e-25,20.668569412100755,176.403348097419,76.85015210850614,24.80409282481557,42.16000319507067,1.4129510359304875,13.45060278656328,3.7835587866753517,16.961179655983813,0.3840466148741567,0.2729819172548484,0.10764386151807612,0.0,0.17646987788898977,0.4863718403210998
120.0,54.1968497518908,14.734727439477917,124.7050501881068,7.239130008552,1.4101296569494088,0.0015247277051924886,2.5449911106239997,0.17486510600595634,0.001496914040076154,0.0010774945580051018,0.0,-0.0013467697495253665,-0.01876524003060237,1.8900436771218665e-12,1.809457589959748e-25,20.777876149474036,175.85028964161384,76.42458514837243,24.76809225765712,42.141818436772475,1.4101296569494088,13.46324363760165,3.7676628641966903,16.956951313717713,0.3849469974912146,0.2739551880806614,0.10762363852596245,0.0,0.19173719078380594,0.525154455732562
130.0,54.01437374837761,14.835998600082505,124.56887277309265,7.23985891717707,1.4073782698320414,0.0015208999561311387,2.5543297559357105,0.17539946329543346,0.0014824540298438713,0.001086202987008314,0.0,-0.0017355970428610372,-0.017738293955456504,1.8332002582610585e-12,1.357093192469811e-25,20.879862041014704,175.3155246383228,76.01865587205292,24.723964085893765,42.11496860134157,1.4073782698320414,13.475240810699521,3.7526055868093198,16.95293418296979,0.3857960451372605,0.27491221453908915,0.1076044997806557,0.0,0.20696515473411292,0.5639808951514982
140.0,53.84190053097415,14.932472781724403,124.43826998750508,7.240536066516998,1.4047012663375826,0.001517274003644184,2.5633573340516014,0.17592091351845401,0.001469028870124906,0.0010936869566567525,0.0,-0.0020668291352329365,-0.016766116337950297,1.8616219676914625e-12,1.357093192469811e-25,20.975663426039755,174.7985954323064,75.63178585788155,24.67300795049768,42.0807107945216,1.4047012663375826,13.486628922137143,3.738337017629432,16.949127924728526,0.3865842132381441,0.2758380150380911,0.10758637001822093,0.0,0.2221558625082365,0.6028519558500335
150.0,53.67884958089239,15.024685533751232,124.31272850547226,7.241163547521649,1.4021004008947646,0.00151383532932447,2.5720156164237458,0.17641845006188475,0.0014565595876129234,0.0011000732369886512,0.0,-0.00234759178573818,-0.015854346952219378,1.8616219676914625e-12,3.877409121342317e-26,21.06611761019037,174.2989264738447,75.26313651693899,24.61635767310194,42.04014536115307,1.4021004008947646,13.49744454473957,3.724806090122793,16.945524461357373,0.38730998337420314,0.2767261735050362,0.10756917664662236,0.0,0.2373112589886957,0.6417667213329397
160.0,53.524607829788586,15.113050911866257,124.1918354293691,7.241743361060528,1.3995757854592026,0.0015105701207886596,2.58028761050722,0.17688655544347753,0.0014449782798646256,0.0011054794134062196,0.0,-0.0025840188168390977,-0.015004220441742542,1.8189894035458565e-12,2.5849394142282115e-26,21.151860100660134,173.8158856186793,74.91174504477215,24.555004811895085,41.99423846862426,1.3995757854592026,13.507724341746474,3.7119625573307977,16.942112177741926,0.38797577548212253,0.2775747213353962,0.1075528506039433,0.0,0.2524331472129142,0.6807234630929527
170.0,53.3785641834683,15.197899201260254,124.07524924237799,7.242277440486839,1.3971265286198062,0.0015074654638988633,2.588177394389265,0.17732309474604527,0.0014342252374926667,0.0011100132983451643,0.0,-0.0027814424199693088,-0.014214342074823366,1.8189894035458565e-12,1.357093192469811e-25,21.233388153370466,173.3488222616408,74.57660808035858,24.4898176291136,41.94384012870967,1.3971265286198062,13.517503968700472,3.699758204270736,16.938878206575158,0.38858580489531014,0.2783839663961073,0.10753732731949432,0.0,0.2675231964654246,0.7197201115299752
180.0,53.24012969477581,15.279501725160628,123.96268049334174,7.242767664601965,1.394751144054862,0.0015045094362818952,2.5956994200186445,0.1777279681391099,0.0014242470311154626,0.0011137729520100147,0.0,-0.002944531963437883,-0.013481827019761224,1.8332002582610585e-12,1.6802106192483375e-25,21.311102511756022,172.8970904381957,74.25673180141779,24.421556722374124,41.88969894259092,1.394751144054862,13.526817411873969,3.6881475512436395,16.935809621173338,0.3891449628722713,0.2791553419443302,0.10752254718140948,0.0,0.2825829518097046,0.7587545014409124
190.0,53.108748570696086,15.35808727525739,123.85387879933971,7.243215864754546,1.3924478097360609,0.001501691118814852,2.602872822493651,0.1781022533082879,0.0014149952153663472,0.0011168470579099262,0.0,-0.0030773983516724176,-0.01280302373812374,1.8047785488306545e-12,9.693522803355793e-26,21.38533498816742,172.46006226145613,73.95116062508892,24.350888156345054,41.83247441859159,1.3924478097360609,13.535696616196471,3.6770882057567107,16.9328940277437,0.38965823894696894,0.2798907942095491,0.10750845559407426,0.0,0.29761384411727454,0.7978244981612883
200.0,52.98390339702791,15.433853091220836,123.7486239705249,7.2436238283782375,1.3902145308036193,0.0014990005577798949,2.6097183972309153,0.1784476642141675,0.0014064254310697654,0.0011193154908583566,0.0,-0.003183674799860852,-0.012173966451379904,1.8332002582610585e-12,1.4863401631812216e-25,21.456366833703566,172.0371352107768,73.65899240124345,24.27839466592938,41.77274743729389,1.3902145308036193,13.54417131264082,3.66654097840693,16.930119834189668,0.3901304315422491,0.2805924568581451,0.10749500278889948,0.0,0.3126171999402959,0.8369280599565044
210.0,52.86511678091155,15.506972284275806,123.64671983927067,7.243993300409977,1.3880492405003555,0.001496428702077829,2.616257010369672,0.17876621385220998,0.0013984967667108263,0.001121249975340491,0.0,-0.0032665810589266593,-0.011590651811677875,1.7905676941154525e-12,6.462348535570529e-26,21.524441101649096,171.6277355632599,73.37938519670688,24.20458533053507,41.711029262259075,1.3880492405003555,13.552268980647359,3.656469846332097,16.927476347458942,0.3905660123980413,0.28126247952057676,0.10748214351038915,0.0,0.3275942508650223,0.8760632661772229
220.0,52.75195083540311,15.577598934214555,123.54798987474943,7.24432598349618,1.3859498614846668,0.0014939673304066204,2.622508784903392,0.17906000818217552,0.0013911712905489715,0.0011227147713685336,0.0,-0.0033289757215439674,-0.011049202150554703,1.8047785488306545e-12,1.6155871338926322e-25,21.589771085138356,171.231319453618,73.11155895337289,24.12990400635688,41.64776937944042,1.3859498614846668,13.560014898255494,3.64684182328977,16.924953781849958,0.3909690729849083,0.2819029396953696,0.10746983665203311,0.0,0.3425461421779968,0.9152283270305311
230.0,52.64400542174158,15.64587165857409,123.45227398580967,7.244623537557321,1.3839143419828257,0.001491608976725442,2.6284927091328893,0.17933112397750764,0.001384413696481685,0.0011237673502857344,0.0,-0.0033733997106749083,-0.01054595613742199,1.7763568394002505e-12,1.550963648536927e-25,21.652546181123302,170.8473725193553,72.85479412256981,24.054736728378085,41.58336237196574,1.3839143419828257,13.567432245856361,3.637626776931641,16.922543222733466,0.39134331423687657,0.2825158000546013,0.10745804488362722,0.0,0.35747394079051525,0.9544215835725139
240.0,52.540915732317345,15.71191617341918,123.35942612306451,7.244887579066507,1.3819406761226574,0.0014893468583406372,2.6342264756052365,0.17958153996062787,0.0013781910269508905,0.0011244590392003118,0.0,-0.0034021130672143005,-0.010077513531751417,1.7763568394002505e-12,1.809457589959748e-25,21.712936059877418,170.47540874261077,72.6084286112222,23.97941824262628,41.51815398532293,1.3819406761226574,13.57454223976455,3.6287972203672436,16.920236569588077,0.39169205864365414,0.2831028905437827,0.10744673429170319,0.0,0.37237864242837165,0.9936415026387546
250.0,52.4423495803719,15.775847183798742,123.26931242591955,7.24511968026009,1.3800269144595618,0.0014871748086803416,2.6397264453392304,0.17981310139869,0.0013724724490699295,0.0011248356229812643,0.0,-0.0034171265109072283,-0.009640751393583207,1.7337242752546445e-12,4.52364397489937e-26,21.771093712043346,170.1149688746935,72.37185387841033,23.904237793668067,41.452446502383395,1.3800269144595618,13.581364279523026,3.620328095578256,16.918026471123618,0.39201827327945243,0.2836659039777336,0.10743587404340171,0.0,0.3872611781248195,1.0328866693167877
260.0,52.34800462149345,15.837769824067207,123.18180974776507,7.245321368409957,1.3781711685407327,0.0014850872155749457,2.6450076790692294,0.1800275053693757,0.0013672290684042545,0.0011249378991128448,0.0,-0.0034202288240593737,-0.009232823002842023,1.7479351299698465e-12,3.877409121342317e-26,21.82715774551386,169.7656186830396,72.1445106999793,23.829444267071118,41.38650352263106,1.3781711685407327,13.587916098441815,3.6121965596632073,16.915906259230415,0.39232459753092386,0.2842063988746822,0.10742543607787473,0.0,0.40212242006847043,1.0721557784030504
270.0,52.25760564090831,15.897780791636357,123.09680444941942,7.245494125230495,1.3763716119490745,0.0014830789651933574,2.6500840029458597,0.18022629848383126,0.0013624337701454439,0.0011248021845567222,0.0,-0.0034130108228107563,-0.008851146734794485,1.7763568394002505e-12,1.9387045606711586e-26,21.88125417459757,169.4269471658274,71.92588491257602,23.75525076818565,41.32055422190587,1.3763716119490745,13.594213910794954,3.604381780443835,16.913869885207845,0.39261337213302544,0.28472580603101755,0.10741539482596679,0.0,0.4169631868623299,1.1114476256405694
280.0,52.170901982203766,15.95596926792061,123.0141913878972,7.245639386457151,1.3746264793602705,0.0014811453914428175,2.6549680903815496,0.18041088182906037,0.001358061080839132,0.001124460776013104,0.0,-0.003396886486784213,-0.008493389503407249,1.7337242752546445e-12,9.04728794979874e-26,21.93349785954238,169.09856481889562,71.71550331684652,23.681838704895263,41.25479715564836,1.3746264793602705,13.600272551785558,3.596864745017031,16.91191185993389,0.39288666769830816,0.28522543686876645,0.10740572695721409,0.0,0.43178424824976086,1.150761099169847
290.0,52.087665156129304,16.012417687888835,122.93387305167128,7.245758541610725,1.3729340645617254,0.0014792822304776632,2.659671549725587,0.18058251982183993,0.001354087046043453,0.001123942366194743,0.0,-0.0033731116835312145,-0.008157447678854724,1.6910917111090384e-12,1.357093192469811e-25,21.983993699693283,168.78010200114622,71.51292983633476,23.609361431517403,41.189403658561595,1.3729340645617254,13.606105608183514,3.5896280829244036,16.910027198661822,0.3931463118053042,0.28570649244616103,0.10739641115238832,0.0,0.4465863293603234,1.1900951714186865
300.0,52.007686645053425,16.06720239863921,122.85575880931009,7.245852933947358,1.371292718007897,0.0014774855798975446,2.664205011996412,0.18074235091419258,0.0013504891207349562,0.001123272419315178,0.0,-0.0033428008293384702,-0.007841427267999603,1.7195134205394424e-12,6.462348535570529e-26,22.03283764801297,168.47120742054148,71.31776197679832,23.53794750284378,41.12452088581299,1.371292718007897,13.611725538710795,3.5826559044020763,16.90821137060369,0.393393914205403,0.2861700725092483,0.10738742789948773,0.0,0.4613701145245096,1.229448891538393
310.0,51.93077590460829,16.120394233800837,122.77976424864463,7.245923860585799,1.3697008442488965,0.001475751862202915,2.6685782155094055,0.1808913988938282,0.0013472460702208173,0.0011224735091927508,0.0,-0.003306941759667366,-0.0075436244287386085,1.7195134205394424e-12,1.357093192469811e-25,22.08011759166205,168.17154674804902,71.12962759904222,23.46770358076002,41.06027453472574,1.3697008442488965,13.61714378399156,3.575933653433583,16.90646025318253,0.3936308899844739,0.28661718424268595,0.10737875931101458,0.0,0.476136250702104,1.2688213784260192
320.0,51.856758555817,16.172059021749693,122.7058105903558,7.245972572798595,1.3681568994200701,0.0014740777920900173,2.672800085752541,0.18103058403703737,0.0013443378799375854,0.0011215656233443166,0.0,-0.0032664090323047804,-0.007262506933860195,1.7195134205394424e-12,5.169878828456423e-26,22.125914128435433,167.8808013581276,70.94818199970179,23.39871703053956,40.99677128091812,1.3681568994200701,13.622370866337201,3.569447974898629,16.904770090695465,0.39385848066933393,0.28704875054044204,0.10737038896045009,0.0,0.4908853505646347,1.3082118143337702
330.0,51.78547475646751,16.222258039921922,122.63382416430846,7.246000276451462,1.3666593888881247,0.0014724603471945126,2.676878809745711,0.18116073369762217,0.0013417456729291537,0.0011205664362874607,0.0,-0.003221975848617811,-0.006996696893751053,1.6910917111090384e-12,1.1632227364026952e-25,22.17030125922516,167.59866718940754,70.77310528395529,23.331058239467037,40.93410095873427,1.3666593888881247,13.627416479898153,3.5631865948813757,16.90313745706758,0.39407777335254257,0.2874656177120234,0.10736230173597257,0.0,0.5056179952683296,1.34761943904523
340.0,51.71677773830118,16.271048423818154,122.56373593990709,7.246008132574091,1.3652068650936708,0.0014708967419252929,2.680821904635102,0.1812825921197303,0.001339451634075879,0.0011194915550505559,0.0,-0.003174324749415763,-0.00674495487985637,1.7053025658242404e-12,2.520315928872506e-25,22.213347010468095,167.32485371668903,70.6041000088523,23.264782686702084,40.87233851236168,1.3652068650936708,13.632289571850627,3.5571382131009566,16.90155922235635,0.3942897179517679,0.28786856259530663,0.10735448370962647,0.0,0.5203347369502456,1.3870435445867
350.0,51.65053249583125,16.31848353690405,122.49548110372362,7.2459972580456915,1.3637979255976151,0.0014693844040631955,2.6846362805720934,0.18139682938822854,0.0013374389403367376,0.0011183547396442252,0.0,-0.003124057219307145,-0.006506165475072375,1.6768808563938364e-12,1.1632227364026952e-25,22.25511399652858,167.05908302434014,70.44088907382687,23.199932790094532,40.8115457410987,1.3637979255976151,13.636998415343133,3.551292406405719,16.900032522669743,0.3944951427392347,0.2882582990791772,0.10734692202031598,0.0,0.5350361009768171,1.42648347043658
360.0,51.58661461271987,16.364613306061024,122.42899867899428,7.245968726379103,1.3624312113209573,0.0014679209538316141,2.688328298094673,0.18150404950566146,0.0013356916964007656,0.0011171681009985845,0.0,-0.0030717023153868884,-0.006279324199909552,1.6910917111090384e-12,3.2311742677852644e-26,22.295659929375777,166.80108897103406,70.28321383475533,23.136539552896647,40.75177285971136,1.3624312113209573,13.641550674934441,3.5456395422994027,16.89855473317652,0.3946947682825215,0.2886354840573914,0.10733960476915808,0.0,0.5497225879709818,1.4659385991938905
370.0,51.52490921225799,16.409484526227164,122.36423118252351,7.245923568588301,1.3611054049586508,0.0014665041851760043,2.691903820319366,0.18160479762809367,0.00133419487523942,0.0011159422786305789,0.0,-0.003017724421424741,-0.0060635257507900475,1.6342482922482304e-12,3.2311742677852644e-26,22.335038081233137,166.55061643614263,70.13083241880813,23.0746240309066,40.69305989262444,1.3611054049586508,13.645953465231834,3.540170701521447,16.897123443908466,0.39488921993604903,0.28900072284488343,0.10733252092588003,0.0,0.5643946756412664,1.5054083526672783
380.0,51.46531001936855,16.453141137196297,122.30112431520106,7.245862774125209,1.3598192295447846,0.0014651320490168679,2.695368260294686,0.18169956651532682,0.001332934263122516,0.0011146866000816083,0.0,-0.0029625302165960025,-0.0058579534412835955,1.6484591469634324e-12,5.816113682013476e-26,22.373297704773872,166.30742063875763,69.98351821882123,23.0141986384583,40.63543791876708,1.3598192295447846,13.650213403398684,3.5348776087716307,16.8957364380779,0.3950790390164847,0.28935457409248183,0.10732566024508434,0.0,0.5790528204337183,1.544892188347305
390.0,51.407718522552244,16.495624475088984,122.23962668283916,7.2457872918729285,1.3585714471460495,0.0014638026382657017,2.698726623881368,0.18178880226154287,0.0013318964087147159,0.0011134092239601459,0.0,-0.002906474937629775,-0.005661869753565407,1.6626700016786344e-12,3.2311742677852644e-26,22.410484414699432,166.07126652109764,69.84105854766058,22.955268309798583,40.578930182193304,1.3585714471460495,13.654336656152308,3.5297525707429203,16.894391672657633,0.39526469278702026,0.28969755423765975,0.10731901319132851,0.0,0.5936974590253479,1.584389596226883
400.0,51.35204322522132,16.53697350069142,122.1796895444171,7.245698031183761,1.3573608576619394,0.0014625141744158245,2.7019835485219197,0.18187290937548362,0.0013310685759119034,0.001112117268237822,0.0,-0.0028498680046052925,-0.005474607894300927,1.6626700016786344e-12,1.2924697071141057e-26,22.44664053403127,165.84192818887948,69.7032534348794,22.897831530727256,40.52355308208817,1.3573608576619394,13.6583289818216,3.5247884207007023,16.89308726099359,0.3954465833662991,0.290030141528774,0.10731257087207913,0.0,0.6083290096757539,1.6239000959371224
410.0,51.298198976869685,16.577225006626957,122.12126658512686,7.245595862951533,1.3561862977124681,0.0014612649955400014,2.705143338249333,0.18195225527789174,0.001330438700111847,0.0011108169252800088,0.0,-0.0027929780731909956,-0.005295564255397859,1.6626700016786344e-12,9.693522803355793e-26,22.481805408083957,165.61918840204055,69.56991454975842,22.84188125388869,40.469317054422916,1.3561862977124681,13.66219576798263,3.519978468918395,16.89182145724209,0.39562505566837247,0.29035277965899775,0.10730632497770001,0.0,0.6229478734518219,1.6634232341683521
420.0,51.246106375478945,16.616413805146752,122.06431371186822,7.245481620708919,1.3550466395968117,0.0014600535455447845,2.7082099952664915,0.1820271742800671,0.0013299953476424307,0.001109513564941733,0.0,-0.0027360375696669284,-0.0051241916896275636,1.6626700016786344e-12,1.357093192469811e-25,22.51601568881418,165.40283810995805,69.44086423651349,22.787405709772337,40.41622735631556,1.3550466395968117,13.665942065140971,3.5153164583471472,16.89059264244389,0.3958004044708925,0.2906658810443003,0.10730026772772393,0.0,0.637554435338802,1.7029585823485593
430.0,51.195691233441956,16.654572898181833,122.00878886905855,7.245356101741511,1.353940790308933,0.0014588783645475,2.71118724840677,0.18209797110237083,0.0013297276780958797,0.001108211826925564,0.0,-0.0026792467594121817,-0.004959993519031458,1.6342482922482304e-12,1.1632227364026952e-25,22.549305592022048,165.19267602600888,69.31593464901852,22.734389124283652,40.364284763069215,1.353940790308933,13.669572616883043,3.510796524960145,16.8893993120656,0.3959728807000068,0.29096982977766683,0.1072943918227375,0.0,0.6521490652496476,1.7425057345538755
440.0,51.14688410009443,16.691733631174852,121.95465187281344,7.245220068211388,1.3528676905987407,0.001457738080256027,2.7140785787641777,0.18216492398602144,0.001329625409339125,0.00110691570347807,0.0,-0.0026227773945432303,-0.004802518194309737,1.6200374375330284e-12,3.2311742677852644e-26,22.581707129696852,164.9885082369465,69.19496697381621,22.682812352671398,40.313486186883935,1.3528676905987407,13.673091886875758,3.5064131622695687,16.888240064855935,0.39614269701223065,0.29126498428947145,0.10728869040128014,0.0,0.6667321189432329,1.7820643056280263
450.0,51.099619834680205,16.727925832100315,121.90186426172573,7.245074248283829,1.351826314069538,0.0014566314002442378,2.7168872427592023,0.18222828744601802,0.0013296787849899274,0.0011056286133940827,0.0,-0.0025667759819539815,-0.004651354535780914,1.6200374375330284e-12,1.4863401631812216e-25,22.613250319636776,164.79014784313384,69.0778107314704,22.632653438626903,40.26382522535698,1.351826314069538,13.676504083054471,3.5021611895666585,16.887113592879576,0.3963100327459944,0.2915516797416234,0.1072831570012212,0.0,0.6813039388609312,1.8216339294897619
460.0,51.05383722423945,16.76317793698067,121.85038916262666,7.2449193372516865,1.3508156663044606,0.0014555571050275746,2.71961629288498,0.1822882947077865,0.0013298785441657533,0.001104353468201954,0.0,-0.002511366709046727,-0.004506127497359357,1.6200374375330284e-12,2.5849394142282115e-25,22.643963374322777,164.59741462617134,68.96432314746049,22.583888106496016,40.21529264709039,1.3508156663044606,13.67981317930337,3.4980357234826993,16.88601867260527,0.3964750383085819,0.29183023018087323,0.10727778552513788,0.0,0.695864854890022,1.8612142576092587
470.0,51.00947864150534,16.797517103111442,121.80019116985403,7.244755998652669,1.3498347840162594,0.0014545140418530335,2.722268596357759,0.18234515986529148,0.0013302158933282404,0.001103092731316829,0.0,-0.0024566540608885697,-0.004366494393631529,1.5489831639570184e-12,1.7448341046040428e-25,22.673872870887855,164.41013474089903,68.85436858483835,22.536490193753497,40.167876821005244,1.3498347840162594,13.683022934900192,3.4940321525114597,16.884954156937187,0.3966378390577904,0.2921009304745323,0.10727257020926517,0.0,0.7104151850614958,1.9008049576362964
480.0,50.96648973842917,16.830969311119095,121.75123623668297,7.244584865375467,1.3488827342161687,0.0014535011191273402,2.724846851876266,0.1823990797939452,0.0013306824800601766,0.0011018484708716434,0.0,-0.0024027251593277113,-0.004232141538132581,1.5489831639570184e-12,8.401053096241687e-26,22.70300390389075,164.2281404291356,68.74781803177264,22.490432030175054,40.12156409531044,1.3488827342161687,13.686136911968,3.490146114172035,16.88391896809026,0.39679853873182147,0.2923640580498439,0.1072675055956367,0.0,0.7249552361890073,1.9404057121646683
490.0,50.924819171433356,16.863559456890936,121.70349157769728,7.244406540751287,1.3479586133987225,0.0014525173014147937,2.7273536046764155,0.18245023584763737,0.0013312703686256175,0.001100622406865987,0.0,-0.00234965185172141,-0.0041027812530264355,1.5774048733874224e-12,1.2924697071141057e-26,22.73138022247762,164.05126975285592,68.64454863790598,22.44568476949596,40.07633913148427,1.3479586133987225,13.689158491150602,3.486373474525488,16.88291209121979,0.3969572224756106,0.2926198744563619,0.10726258650707397,0.0,0.7394853044550139,1.9800162176188059
500.0,50.88441835491783,16.895311434335348,121.65692558098772,7.244221599627875,1.347061546740332,0.0014515616049438742,2.729791260050923,0.1824987953657162,0.0013319720171750978,0.0010994159532104232,0.0,-0.0022974925743068546,-0.0039781492021277185,1.5774048733874224e-12,7.754818242684634e-26,22.75902435339539,163.87936634479877,68.54444329415774,22.402218678760885,40.03218519809313,1.347061546740332,13.692090885704749,3.482710309789578,16.881932568725446,0.39711395950699235,0.2928686267689428,0.10725780802471938,0.0,0.7540056759494848,2.019636183249981
