time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
100.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478063,0.9643259845130099,0.0995694192956127,0.44152703959635187
110.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561258,4.434363911328017,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.2391224725664354e-13,1.1657341758564144e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478063,0.9744384487983027,0.10952636122517398,0.485679743555987
120.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561232,4.434363911328018,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1819334298643852e-13,1.1657341758564144e-15,3.554291694563791e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478062,0.9816843466897957,0.11948330315473527,0.5298324475156221
130.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561286,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9868762598351835,0.12944024508429655,0.5739851514752572
140.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561232,4.434363911328018,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1819334298643852e-13,1.1657341758564144e-15,3.554291694563791e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478062,0.9905964284758672,0.13939718701385784,0.6181378554348923
150.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561258,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.2807198541627015e-13,1.1657341758564144e-15,1.6155871338926322e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478063,0.9932620460098287,0.14935412894341912,0.6622905593945274
160.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561258,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.2807198541627015e-13,1.1657341758564144e-15,1.6155871338926322e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478063,0.9951720445942105,0.1593110708729804,0.7064432633541625
170.0,56.95413831641605,11.738851843874128,128.03094954256986,7.22459780278438,1.43829220643391,0.0009956941929561232,4.434363911328018,0.1325727515622261,0.000819436536746125,0.0008194365367458618,0.0,0.0,2.5947209792103547e-13,1.1657341758564144e-15,3.2311742677852644e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.43829220643391,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478062,0.9965406184972035,0.1692680128025417,0.7505959673137976
180.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561232,4.434363911328018,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.3363650895359505e-13,1.1657341758564144e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478062,0.9975212446313114,0.17922495473210298,0.7947486712734327
190.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561204,4.434363911328019,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.33559318587155e-13,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.1049784709647806,0.9982238940189638,0.18918189666166427,0.838901375233068
200.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478063,0.998727364347559,0.19913883859122555,0.8830540791927031
210.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561286,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9990881166320273,0.20909578052078684,0.9272067831523381
220.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561286,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9993466069607665,0.21905272245034813,0.9713594871119733
230.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561286,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9995318233902347,0.2290096643799094,1.0155121910716085
240.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561286,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.377962471132217e-13,1.1657341758564144e-15,1.9387045606711586e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.999664536772249,0.2389666063094707,1.0596648950312442
250.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561286,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9997596300737247,0.24892354823903196,1.1038175989908798
260.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.1657341758564144e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478063,0.99982776740734,0.2588804901685931,1.1479703029505155
270.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561286,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.377962471132217e-13,1.1657341758564144e-15,1.9387045606711586e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9998765899443661,0.26883743209815425,1.1921230069101512
280.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561286,4.434363911328017,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.1403360482681193e-13,1.1657341758564144e-15,3.2311742677852644e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9999115728237242,0.2787943740277154,1.2362757108697868
290.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561286,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.377962471132217e-13,1.1657341758564144e-15,1.9387045606711586e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9999366391542088,0.28875131595727654,1.2804284148294225
300.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561232,4.434363911328018,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1819334298643852e-13,1.1657341758564144e-15,3.554291694563791e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478062,0.9999545999663402,0.2987082578868377,1.3245811187890582
310.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561286,4.434363911328017,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.1403360482681193e-13,1.1657341758564144e-15,3.2311742677852644e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9999674694516687,0.30866519981639884,1.3687338227486938
320.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561286,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.377962471132217e-13,1.1657341758564144e-15,1.9387045606711586e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478065,0.9999766908416264,0.31862214174596,1.4128865267083295
330.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561175,4.434363911328019,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,1.7443698044393633e-14,1.1657341758564144e-15,2.5849394142282115e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.46574546398937383,0.10497847096478059,0.9999832982568095,0.32857908367552113,1.4570392306679651
340.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561258,4.434363911328017,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.2391224725664354e-13,1.27675647831893e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999880326770648,0.33853602560508234,1.5011919346276008
350.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561258,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.2807198541627015e-13,1.27675647831893e-15,1.6155871338926322e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.999991425037698,0.3484929675346435,1.5453446385872365
360.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561314,4.434363911328016,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.1403360482681193e-13,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478066,0.9999938557705111,0.35844990946420463,1.5894973425468721
370.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561258,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.2807198541627015e-13,1.27675647831893e-15,1.6155871338926322e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999955974668248,0.3684068513937658,1.6336500465065078
380.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999968454468708,0.3783637933233269,1.6778027504661435
390.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999977396637236,0.38832073525288807,1.7219554544257791
400.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561258,4.434363911328017,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.2391224725664354e-13,1.27675647831893e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999983803989227,0.3982776771824492,1.7661081583854148
410.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561258,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.2807198541627015e-13,1.27675647831893e-15,1.6155871338926322e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999988395060194,0.40823461911201037,1.8102608623450505
420.0,56.95413831641608,11.738851843874134,128.0309495425699,7.22459780278438,1.4382922064339094,0.0009956941929561258,4.434363911328017,0.1325727515622255,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.2807198541627015e-13,1.27675647831893e-15,1.6155871338926322e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339094,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999991684703782,0.4181915610415715,1.8544135663046861
430.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561258,4.434363911328017,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-2.1592060823895095e-15,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999994041834569,0.42814850297113266,1.8985662702643218
440.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561232,4.434363911328018,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.3363650895359505e-13,1.27675647831893e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478062,0.9999995730768276,0.4381054449006938,1.9427189742239575
450.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561286,4.434363911328015,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.1403360482681193e-13,1.27675647831893e-15,3.2311742677852644e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478065,0.9999996940955166,0.44806238683025496,1.9868716781835931
460.0,56.95413831641605,11.738851843874128,128.03094954256986,7.22459780278438,1.43829220643391,0.0009956941929561232,4.434363911328018,0.1325727515622261,0.000819436536746125,0.0008194365367458618,0.0,0.0,2.5947209792103547e-13,1.27675647831893e-15,3.2311742677852644e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.43829220643391,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478062,0.9999997808084087,0.4580193287598161,2.0310243821432277
470.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561232,4.434363911328018,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.3363650895359505e-13,1.27675647831893e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478062,0.9999998429423218,0.46797627068937725,2.0751770861028622
480.0,56.95413831641606,11.738851843874132,128.0309495425699,7.22459780278438,1.4382922064339096,0.0009956941929561286,4.434363911328015,0.1325727515622257,0.0008194365367461248,0.0008194365367458618,0.0,0.0,-1.1883467779341021e-14,1.27675647831893e-15,9.693522803355793e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339096,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478065,0.9999998874624263,0.4779332126189384,2.1193297900624968
490.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561258,4.434363911328017,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.2391224725664354e-13,1.27675647831893e-15,2.908056841006738e-26,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478063,0.9999999193632576,0.48789015454849954,2.1634824940221313
500.0,56.954138316416056,11.73885184387413,128.03094954256989,7.22459780278438,1.4382922064339099,0.0009956941929561286,4.434363911328015,0.1325727515622259,0.0008194365367461248,0.0008194365367458616,0.0,0.0,1.1403360482681193e-13,1.27675647831893e-15,3.2311742677852644e-27,16.883899119526493,184.14591690941143,81.91669326466014,23.9058171425095,41.05136055833293,1.4382922064339099,14.161136450347891,2.6388498337347457,16.33424082009326,0.5763504444632984,0.4657454639893737,0.10497847096478065,0.9999999422208979,0.4978470964780607,2.207635197981766
