time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
100.0,54.7011934174487,16.140866609875783,119.15320350447674,6.964085525765606,1.2624004160852533,0.001522335617039658,2.5112419571708995,0.1410378273608523,0.011479067448271112,-0.0009157080448613433,0.07718516189156742,0.07255587205347652,-0.01819906134652478,4.263256414560601e-14,1.9387045606711586e-26,20.37623672428376,150.4190536819423,69.05480933054716,10.56469566039539,23.67871886973409,1.2624004160852533,13.59498589234408,3.6421193809784396,16.96679525665512,0.36511068337675784,0.27031001666743104,0.1076116780851983,0.9643259975228567,0.1593518988172881,0.4417592630834939
110.0,54.52297548056772,16.260648797644084,119.01890920100139,6.967598782611682,1.2601745944766112,0.0015186735869414548,2.5190690322874985,0.14117202422003333,0.011188078782658477,-0.0009123411879133045,0.07734197675683444,0.07244693959756944,-0.01744962431196002,3.2029934260435766e-14,9.693522803355793e-26,20.49125650449773,149.98460563742054,68.70846851588264,10.516201682230095,23.70563142009079,1.2601745944766112,13.606893738636028,3.6276819747648856,16.963467595054798,0.3650030259239912,0.27110811834614884,0.10759336793470728,0.9744384581075005,0.17455684386818085,0.4800015944839605
120.0,54.352117117533815,16.372758052272562,118.89142188895832,6.970860569274416,1.258003986669926,0.0015151361035701805,2.5270663400207742,0.14141815368970395,0.010922772063537119,-0.0009100037100302274,0.0773973729006218,0.07237582950932622,-0.016725601973532907,3.7247982476174e-14,6.462348535570529e-27,20.596994902541017,149.56588271716566,68.37518001780826,10.465990139765724,23.725935395953563,1.258003986669926,13.618215041390263,3.613933088063763,16.960222268793107,0.3649189729479194,0.2719258606609553,0.10757568051785091,0.9816843533607863,0.1897257859346675,0.5182738117242094
130.0,54.188399061231166,16.47876855384714,118.76965290901185,6.973900367689607,1.2559064208302204,0.0015117282701277686,2.5349985559314723,0.14172934451083824,0.010679476383983071,-0.0009082302559122337,0.07739241805894073,0.0723261008349563,-0.01602104173489969,3.8469227803261674e-14,1.357093192469811e-25,20.69579123415175,149.16356968820466,68.05555831551051,10.416117883291669,23.74204040090104,1.2559064208302204,13.6290085590664,3.6008049721706565,16.957075584333772,0.3648574264358081,0.2727379469033225,0.10755864135063885,0.9868762646152746,0.20485999847610317,0.5565791430681172
140.0,54.031636242707016,16.57972772918329,118.65286698039756,6.976740692884303,1.2538912270251052,0.001508452057833773,2.542755473769042,0.1420746196438468,0.01045541832277977,-0.000906751626680975,0.07735277165390232,0.07228794352179004,-0.015334564394538317,4.5075054799781356e-14,3.877409121342317e-26,20.789175146087796,148.7777889680973,67.74979466654204,10.367719237665257,23.75540724169816,1.2538912270251052,13.639314320870303,3.5882522663006764,16.95403404853234,0.36481906585405766,0.27353253863868576,0.10754226028916887,0.9905964319009709,0.21996079036756483,0.5949184363667845
150.0,53.88164478507622,16.676341656591507,118.54055603122971,6.979399415765681,1.251962337757941,0.001505306818070612,2.550287579755334,0.1424336380696662,0.010248425574479041,-0.0009054177992271533,0.07729423836688558,0.07225566089813813,-0.014667008599912249,7.105427357601002e-14,2.5849394142282115e-26,20.87815168563644,148.40831164798453,67.45778996736699,10.321368774747084,23.766911160309075,1.251962337757941,13.64916150437507,3.5762420753055646,16.951099268027406,0.36480408125905334,0.2743043116532691,0.10752653409035307,0.9932620484640261,0.2350294764059407,0.6332914494697987
160.0,53.73822748948688,16.769095285344516,118.4323581212018,6.981891249243584,1.2501203104987413,0.0015022901032118925,2.557574638032604,0.14279322031635366,0.010056739435062837,-0.0009041496475822487,0.07722638760756802,0.07222606564511991,-0.014020027282283213,5.21249710061511e-14,1.550963648536927e-25,20.963386604897867,148.05469630757491,67.17924963480934,10.277309226067377,23.77707107171855,1.2501203104987413,13.65857333161776,3.564748201050712,16.948270455703067,0.3648117075916287,0.27505107696545633,0.10751145051605947,0.9951720463527204,0.25006735526969937,0.6716974508688064
170.0,53.60116996429022,16.858330442593378,118.32800531464524,6.984228700318052,1.2483636425642148,0.001499398328250215,2.564610510715555,0.1431450206873659,0.009878894816930314,-0.0009029090667366647,0.07715488911396806,0.07219747090682764,-0.013395316711305953,4.624078897563777e-14,2.5849394142282115e-26,21.045326798867062,147.7163797319483,66.91375178232492,10.235592711387588,23.78619254254555,1.2483636425642148,13.667569870576868,3.5537479261633758,16.945545645556425,0.36484038969149696,0.2757721511838654,0.10749699164125108,0.9965406197572311,0.26507569500965283,0.7101354961475103
180.0,53.4702423102215,16.944296415208914,118.22729020482876,6.986422682428477,1.2466896216395922,0.0014966272361978728,2.571395886264859,0.1434839526726927,0.009713642374714294,-0.0009016807922797505,0.07708300482415163,0.07216906443183738,-0.012794243632962011,7.105427357601002e-14,3.2311742677852644e-26,21.124278486825897,147.39273569293223,66.66079615470736,10.196166867850037,23.794455819105842,1.2466896216395922,13.676169536510844,3.54322031000429,16.942922268936165,0.3648880925271783,0.2764675775790121,0.10748313618098937,0.9975212455341605,0.28005572414984153,0.7486045539229151
190.0,53.34520324621336,17.027182688858762,118.13004446920075,6.98848291240915,1.2450948719391015,0.0014939722116475208,2.5779348159611173,0.14380711733505683,0.009559897023859025,-0.0009004615677342496,0.07701253187332388,0.07214052634772415,-0.012217708117701823,7.105427357601002e-14,5.169878828456423e-26,21.200457849468286,147.08311259053988,66.41983900440937,10.15892636671528,23.80196922965388,1.2450948719391015,13.68438983644671,3.533145351283509,16.94039743158567,0.36495257903004036,0.277137756144605,0.10746986105823761,0.9982238946658836,0.295008626641326,0.78710356317204
200.0,53.22580489064932,17.107140077896265,118.03612518256753,6.990418171273627,1.2435757012790312,0.0014914284883780023,2.5842330599174224,0.14411307171336202,0.009416703102274986,-0.0008992538634208744,0.07694439209754556,0.07211180004836724,-0.011666135677689059,1.1368683772161603e-13,5.169878828456423e-26,21.27402371924847,146.78685715017093,66.19031764303011,10.123742965167077,23.808801020444335,1.2435757012790312,13.692247695150327,3.523503627940443,16.93796805545394,0.3650316087021928,0.2777832676368799,0.10745714244189002,0.9987273648110974,0.30993553938824875,0.8256314599492853
210.0,53.11179726412634,17.184294309401466,117.94540612487523,6.99223647904815,1.2421283183194454,0.0014889912851122956,2.590297281240346,0.1444013290557566,0.009283210114916219,-0.0008980623675901628,0.07687899613616121,0.07208295806577758,-0.011139532425139542,1.2789769243681803e-13,8.401053096241687e-26,21.345098592043257,146.5033289633953,65.97166741861257,10.090482439824362,23.814997930881006,1.2421283183194454,13.699759563187968,3.5142761853739604,16.935630960263317,0.36512306010766016,0.27840478829865944,0.10744495642556148,0.9990881169641669,0.32483755146720117,0.8641871907118225
220.0,53.00293209636761,17.25875471194947,117.85777229573583,6.993945215325149,1.2407489654977246,0.0014866558928709917,2.5961346334758133,0.14467201799407658,0.009158655286813684,-0.0008968921315899083,0.07681646525637456,0.0720541260053171,-0.010637564305628972,1.5631940186722204e-13,9.693522803355793e-26,21.41378205463029,146.2319090518006,65.76333316691425,10.059013641478192,23.820595733571633,1.2407489654977246,13.706941421566627,3.5054445423566243,16.93338291744944,0.3652249951864695,0.2790030464738598,0.10743327946435496,0.9993466071987549,0.33971570444623067,0.9027697197997023
230.0,52.89896581477261,17.330619737664072,117.77311647971925,6.995551205410893,1.2394339975328228,0.0014844177297379997,2.601752530429454,0.14492565102140043,0.009042350567114773,-0.0008957476762410833,0.07675676431463427,0.07202544135696248,-0.010159639048071985,1.4210854715202004e-13,7.108583389127582e-26,21.480159301174222,145.9720045603572,65.56477666515575,10.02921292033929,23.825624990430672,1.2394339975328228,13.713808745583295,3.4969907429252864,16.93122068997166,0.3653356842212387,0.27957879853697154,0.10742208864869,0.9995318235607609,0.35457099340372494,0.9413780342410735
240.0,52.799661746884084,17.399980443630003,117.6913371161898,6.997060784482778,1.2381799250690007,0.0014822723737016237,2.607158502791739,0.14516296821352334,0.008933672605281624,-0.0008946326372532739,0.07669977985021793,0.07199703279803486,-0.009704980315384443,1.5631940186722204e-13,5.169878828456423e-26,21.544306481895873,145.72305097179438,65.37548122542552,10.000965909402785,23.83011402231972,1.2381799250690007,13.720376460173197,3.4888974171369775,16.929141063367688,0.3654536066168489,0.28013281394253886,0.10741136186850812,0.9996645368944365,0.36940436837808915,0.980011147150869
250.0,52.70479163954611,17.466922664932998,117.61233699318606,6.9984798474845835,1.2369834362380556,0.0014802155807878805,2.6123600992216756,0.14538483271144248,0.008832054765434767,-0.0008935496975467122,0.07664536473823412,0.07196901118745273,-0.00927268987659606,1.7053025658242404e-13,1.7448341046040428e-25,21.606294018573195,145.4845127578195,65.19495426849649,9.974167862256207,23.83409030195119,1.2369834362380556,13.726658901827413,3.481147833312751,16.927140870237398,0.36557743828112976,0.2806658649028127,0.10740107790393941,0.9997596301612759,0.3842167360673839,1.018668100212582
260.0,52.61413662005434,17.53152835430583,117.53602245702918,6.999813889560196,1.23584140445311,0.001478243293388465,2.617364813370202,0.14559216173043713,0.008736980582909164,-0.000892500659668843,0.0765933627713442,0.07194146695684567,-0.008861797103876273,1.5631940186722204e-13,6.462348535570529e-27,21.66618862359484,145.25588306712723,65.02272849461576,9.948723251103994,23.837580990161317,1.23584140445311,13.732669792756365,3.4737259352168133,16.925217009228525,0.3657060326795273,0.28117871874470235,0.10739121646694233,0.9998277674700733,0.39900896165792804,1.0573479654420312
270.0,52.527487721854754,17.593876395436155,117.46230294074296,7.001068040008428,1.2347508878145455,0.0014763516421219703,2.622180028492914,0.14578588186169789,0.008647978277230189,-0.0008914865756772483,0.0765436214205208,0.0719144707784548,-0.008471296818695252,1.5631940186722204e-13,1.8740810753154533e-25,21.72405449936417,145.03668284082346,64.85836209922779,9.924545030593752,23.840613035014837,1.2347508878145455,13.738422228144996,3.4666163632162053,16.92336645927877,0.3658383998857753,0.2816721320824845,0.10738175821060986,0.9998765899893164,0.4137818707015713,1.096049846339527
280.0,52.444646082901386,17.65404308757777,117.39109068628446,7.0022470916193935,1.2337091235874063,0.0014745369435013784,2.6268129755224803,0.14596690089616485,0.008564616066777185,-0.000890507890221695,0.07649599780326635,0.07188807572093554,-0.00810017722880467,1.2789769243681803e-13,4.52364397489937e-26,21.779954025349877,144.82645960754573,64.70143835578797,9.901553792120868,23.843213071162644,1.2337091235874063,13.74392867510302,3.4598044610826437,16.921586289802658,0.3659736860709983,0.2821468463830579,0.1073726847175069,0.9999115728559326,0.4285362509890595,1.134772878514956
290.0,52.3654229063376,17.71210242797513,117.32230058186092,7.003355526564029,1.2327135199545043,0.0014727956949550343,2.631270702054723,0.14613609080492812,0.008486498112605333,-0.000889564574933554,0.07645036087943505,0.07186231990626445,-0.007747439833708999,1.2789769243681803e-13,1.6155871338926322e-25,21.833948129783945,144.62478611942615,64.55156479477765,9.879676926289138,23.84540724848747,1.2327135199545043,13.749200981081797,3.453276271077975,16.919873667492915,0.36611115466722405,0.2826035846669177,0.10736397847477518,0.9999366391772871,0.4432728543857904,1.1735162298685307
300.0,52.28963925479657,17.76812627250358,117.25585006527838,7.004397539587444,1.2317616464324626,0.0014711245682492687,2.635560050335073,0.14629427818098986,0.008413260970931057,-0.0008886562448643583,0.07640659165622805,0.07183722915475985,-0.007412113071595754,1.7053025658242404e-13,1.9387045606711586e-26,21.886096471438904,144.43125893024526,64.40837213984774,9.8588478494444,23.847221055891396,1.2317616464324626,13.754250389423763,3.4470185200975716,16.918225860370903,0.36625016970758173,0.283043049150487,0.10735562284124635,0.9999545999828764,0.45799239860907465,1.2122791004088982
310.0,52.21712573322782,17.82218442514985,117.19165906318,7.005377059000445,1.2308512238087432,0.0014695204020193588,2.6396876426110047,0.1464422396072413,0.008344570467167453,-0.0008877822545233946,0.07636458242913333,0.0718128193779885,-0.00709326119437115,1.9895196601282805e-13,1.2278462217584005e-25,21.936457510640814,144.2454969780921,64.27151311251848,9.839005315720748,23.848679170269396,1.2308512238087432,13.759087559941406,3.4410185993822475,16.916640239661454,0.36639018142726737,0.28346591966224854,0.1073476020100968,0.9999674694635174,0.4726955689346877,1.2510607217858143
320.0,52.14772210144578,17.874344687818386,117.12964994802364,7.0062977658075285,1.229980114116818,0.0014679801938815463,2.643659872407668,0.14658070021959027,0.008280118926215815,-0.0008869417744692304,0.07632423563207455,0.0717890986307811,-0.00678998962962618,1.8474111129762605e-13,5.169878828456423e-26,21.985088518886197,144.06714020953308,64.1406611812684,9.82009281772729,23.84980534120584,1.229980114116818,13.76372259277847,3.4352645398962602,16.91511427999144,0.36653071399062903,0.28387285268334644,0.10733990096940774,0.9999766908501166,0.4873830198263188,1.2898603566066231
330.0,52.08127684659105,17.924672889717378,117.06974750216982,7.00716311121434,1.2291463109489527,0.0014665010924375665,2.6474829004654947,0.14671033429056066,0.008219622708337232,-0.0008861338508882663,0.07628546260221342,0.07176606881324529,-0.0065014477822975345,1.5631940186722204e-13,1.809457589959748e-25,22.032045557362817,143.8958482660174,64.0155093054985,9.802058070051892,23.850622311936696,1.2291463109489527,13.76816505417719,3.4297449850349495,16.91364555833102,0.36667135511161614,0.28426448088118167,0.10733250546218784,0.9999832982628929,0.5020553764853944,1.3286772975959393
340.0,52.017646737134676,17.973232907822,117.01187888313042,7.007976332698585,1.228347930268384,0.0014650803893739685,2.6511626542637936,0.1468317670422341,0.008162820010028845,-0.000885357451027713,0.07624818241018315,0.0717437270518394,-0.006226830029038579,1.9895196601282805e-13,9.693522803355793e-26,22.077383442554762,143.73129924290808,63.89576870699133,9.784852566060483,23.851151772526453,1.228347930268384,13.772424003110995,3.424449161930682,16.912231752018506,0.36681174730585087,0.2846414130232374,0.10732540194686985,0.9999880326814237,0.5167132363212887,1.3675108666476254
350.0,51.95669637355056,18.020086685040866,116.95597358688661,7.008740468791288,1.227583201796898,0.0014637155117835005,2.6547048302362786,0.14694557716095952,0.008109468896546158,-0.0008846114972575006,0.07621232081986046,0.07172206680359544,-0.005965375470853728,2.1316282072803006e-13,2.5849394142282115e-26,22.121155709480117,143.5731885250637,63.781167689032465,9.76843119758923,23.85141433956631,1.227583201796898,13.776508018023533,3.4193668522930145,16.910870636139517,0.36695158052041926,0.285004234177089,0.10731857755891751,0.9999914250408213,0.5313571703435558,1.4063604138083798
360.0,51.8982977459347,18.065294249690677,116.90196340789632,7.009458372690393,1.2268504610014537,0.0014624040147848101,2.6581148979537934,0.14705229966650868,0.008059345538103039,-0.0008838948922089508,0.0761778093952833,0.07170107873031183,-0.005716366850324108,2.1316282072803006e-13,1.0985992510469899e-25,22.163414578359916,143.42122769895266,63.671450514790685,9.75275192764858,23.851429556576846,1.2268504610014537,13.780425223139776,3.414488363451661,16.90956008047135,0.36709058591271243,0.2853535061201412,0.10731202007392406,0.9999938557727492,0.5459877244788192,1.4452253162236057
370.0,51.84232980530191,18.108913738044837,116.84978239540443,7.010132724811653,1.226148141672493,0.001461143574483026,2.661398105699388,0.147152428910943,0.008012242625920821,-0.0008832065370367894,0.07614458474907675,0.07168075138625866,-0.005479128940293684,2.4158453015843406e-13,2.1971985020939798e-25,22.204210927611157,143.27514353896035,63.56637635074343,9.737775507385887,23.851215909883003,1.226148141672493,13.78418331398828,3.4098045000634185,16.90829804615343,0.36722853058125865,0.28568976789832345,0.10730571787241514,0.9999955974684284,0.5606054208155387,1.4841049770688854
380.0,51.78867805273617,18.151001420626013,116.79936680621927,7.010766044375605,1.225474769069084,0.0014599319812905382,2.6645594869885922,0.147246421565331,0.007967967947244636,-0.0008825453444532788,0.07611258791677876,0.07166107175709535,-0.0052530266152397,2.7000623958883807e-13,1.2278462217584005e-25,22.24359427431428,143.13467706426678,63.46571827706999,9.723465229854229,23.85079085556597,1.225474769069084,13.78778958190396,3.405306536787351,16.90708258220498,0.36736521308261416,0.2860135364863869,0.1072996599064527,0.9999968454480199,0.575210758780176,1.522998824484392
390.0,51.737234148757594,18.191611732289548,116.75065505439476,7.011360700100147,1.224828953597044,0.001458767133612865,2.6676038676928915,0.14733469950797465,0.007926343102206924,-0.0008819102478436921,0.07608176383764002,0.0716420256816847,-0.005037462757175752,2.4158453015843406e-13,1.2924697071141057e-25,22.281612762303915,142.99958266204376,63.36926236442802,9.709786714398586,23.850170853974596,1.224828953597044,13.791250937376155,3.4009861921167204,16.90591182197939,0.3675004595983303,0.2863253075135392,0.10729383566806433,0.999997739664547,0.5898042162483931,1.5619063105247866
400.0,51.68789554400777,18.23079730580635,116.70358765837638,7.011918920092194,1.2242093849823574,0.0014576470318938219,2.670535873509311,0.14741765256468992,0.007887202345909852,-0.0008813002074584849,0.07605206092404761,0.07162359818196087,-0.004831876099048804,2.8421709430404007e-13,1.4863401631812216e-25,22.318313157479214,142.8696272724956,63.27680681496209,9.696707716591732,23.849371409067583,1.2242093849823574,13.794573932174922,3.396835603472048,16.90478397961991,0.36763412064018247,0.28662555602710504,0.10728823515946911,0.9999983803987404,0.6043862505949127,1.6008269101334376
410.0,51.64056513149807,18.268609008489868,116.65810718619299,7.012442800993821,1.223614826901445,0.0014565697730093475,2.6733599375856683,0.14749564107583904,0.007850391542717276,-0.0008807142144583163,0.07602343070255732,0.07160577372133839,-0.0046357390790273375,2.984279490192421e-13,1.0985992510469899e-25,22.35374084965351,142.74458963128376,63.18816116447081,9.684197959603116,23.84840711052133,1.223614826901445,13.79776478023677,3.39284730360035,16.903697346563195,0.36776606820299224,0.28691473727397065,0.10728284886504674,0.9999988395048901,0.6189572996855878,1.639760120146934
420.0,51.595150920089985,18.30509598135603,116.61415819925038,7.012934316450581,1.223044112030964,0.0014555335449948387,2.6760803081627937,0.14756899828036177,0.007815767220374064,-0.0008801512933876685,0.07599582751277316,0.07158853640744559,-0.004448555747029833,2.5579538487363607e-13,1.6155871338926322e-25,22.387939860159154,142.62425956504055,63.10314554216503,9.672228983671978,23.84729167708956,1.223044112030964,13.800829377323529,3.389014198284176,16.902650288122715,0.3678961932919697,0.28719328748504125,0.1072776677249742,0.9999991684688487,0.6335177828150866,1.6787054583337253
430.0,51.55156572851292,18.34030568030425,116.57168719523033,7.013395324957989,1.2224961374818073,0.0014545366220893446,2.678701056134582,0.14763803251681432,0.007783195713330934,-0.0008796105035110099,0.07596920825257875,0.07157187015154877,-0.004269859752023656,2.5579538487363607e-13,7.754818242684634e-26,22.4209528544076,142.50843733590654,63.02158998424655,9.660774010989368,23.84603800012248,1.2224961374818073,13.803773319489343,3.3853295453362624,16.901641240173518,0.3680244037650149,0.28746162465213726,0.10727268311044673,0.9999994041818447,0.6480681015934524,1.7176624624691328
440.0,51.50972689900273,18.374283918839527,116.53064255054021,7.013827577138016,1.2219698605844582,0.0014535773600791004,2.6812260824566083,0.14770302924731935,0.007752552385839874,-0.0008790909393332006,0.07594353216052709,0.07155575879421117,-0.004099212433974726,2.4158453015843406e-13,4.52364397489937e-26,22.45282115864359,142.39693303130096,62.94333379751788,9.649807823801583,23.84465818648159,1.2219698605844582,13.806601920404592,3.3817869348375207,16.90066870595223,0.36815062244165686,0.28772014928992723,0.1072678868003955,0.9999995730776007,0.6626086407846151,1.7566306894478039
450.0,51.46955602952148,18.4070749119022,116.49097446269188,7.0142327224928325,1.221464294995519,0.0014526541919224313,2.683659125356289,0.1477642529137439,0.0077237209264695685,-0.0008785917305416023,0.07591876062809869,0.07154018620454376,-0.0039362010163541735,2.2737367544323206e-13,2.5849394142282115e-26,22.483584780196328,142.28956599541294,62.86822496933181,9.639306653950324,23.8431636003324,1.221464294995519,13.809320227593043,3.3783802705649175,16.89973125298016,0.36827478543915737,0.2879692451778547,0.10726327095961216,0.9999996940967082,0.6771397690997606,1.7956097144338485
460.0,51.43097872346696,18.438721320424143,116.45263489293303,7.014612315678762,1.2209785070977972,0.0014517656236389233,2.686003767314052,0.14782194863707254,0.0076965927066433865,-0.0008781120415441455,0.07589485703610926,0.07152513635870253,-0.0037804369153228894,2.2737367544323206e-13,9.693522803355793e-26,22.513282430603795,142.18616429917822,62.79611962035726,9.629248082383505,23.841564903479682,1.2209785070977972,13.81193303764261,3.375103752549669,16.898827510113563,0.36839684070336465,0.2882092800787728,0.10725882811819462,0.9999997808106952,0.6916618399482846,1.8345991300483036
470.0,51.39392435577106,18.46926429628113,116.41557750939637,7.014967822339637,1.2205116126688575,0.0014509102304459066,2.6882634417970603,0.1478763437716559,0.0076710661966319545,-0.0008776510707306487,0.07587178661078592,0.07151059340199088,-0.0036315541528528063,2.2737367544323206e-13,5.816113682013476e-26,22.541951551061434,142.08656424576975,62.72688149684341,9.619610947422768,23.839872094042686,1.2205116126688575,13.814444910450975,3.371951860703284,16.89795616472204,0.3685167467075128,0.2884406064322786,0.10725455115222954,0.9999998429439869,0.706175192148888,1.8735985455931565
480.0,51.35832585430913,18.498743527359892,116.3797576309873,7.015300624535119,1.2200627737952234,0.001450086653126373,2.690441439735744,0.14792764932595898,0.0076470464331755365,-0.0008772080495499107,0.0758495162960185,0.07149654169792596,-0.0034892078802526497,2.4158453015843406e-13,1.8740810753154533e-25,22.569628339717145,141.99060990887818,62.66038149928733,9.610375260773683,23.838094543362928,1.2200627737952234,13.816860182566828,3.3689193394486137,16.897115959993823,0.3686344712966537,0.28866356202167337,0.10725043326563187,0.9999998874644397,0.7206801506032078,1.912607586310894
