time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
100.0,55.231381172941724,15.683024550147664,119.16668478538837,6.903075384629375,1.264671741842041,0.0015334549622901261,2.4928538995626544,0.14587756143813002,0.0,-0.0009436450169424563,0.07582946842560251,0.0737189213800711,-0.014321196208279527,4.121147867408581e-13,7.108583389127582e-26,19.833877975186738,150.70673881707856,69.84956703232592,10.754325272692048,22.62928755399494,1.264671741842041,13.566457184829472,3.6732405265771835,16.971245596092995,0.3762621923992738,0.2684521153137008,0.10766727481145064,0.9643259975168067,0.16003683801746657,0.4421085804121183
110.0,55.09039706112634,15.785171205640538,119.02215137184136,6.90265732012095,1.2626620698585376,0.0015303318341329366,2.499223509746736,0.14579114445508212,0.0,-0.0009410183791177603,0.07597496066641315,0.07362109595434917,-0.013877787420544012,4.263256414560601e-13,2.5849394142282115e-26,19.931336947585468,150.2847560101854,69.56055478253047,10.72290082255926,22.593775969295958,1.2626620698585376,13.576260161758569,3.6608711689630984,16.968031988146965,0.37695001308514087,0.26909934257473317,0.10765165917066469,0.9744384580965794,0.17535571305167447,0.48034448700547777
120.0,54.95380067334631,15.88097604676616,118.8842909404305,6.902205204041385,1.2606787922601859,0.0015272845342500369,2.505865209894723,0.14582905470249702,0.0,-0.0009393720478470201,0.07601998612782167,0.07355952031948533,-0.013442080603472562,3.552713678800501e-13,5.816113682013476e-26,20.020809702550103,149.87490432149048,69.27909106298121,10.688316120575585,22.55486075511489,1.2606787922601859,13.585661090061162,3.6490010312791274,16.96488541581048,0.37760240530559075,0.2697767055298531,0.10763642267125019,0.9816843533533068,0.19064372769620977,0.5186032509197669
130.0,54.821550352503955,15.971859868057773,118.75207192944158,6.901732919743571,1.258741490890166,0.0015243215101854142,2.5125394064705837,0.14594580255756898,0.0,-0.0009382529997255157,0.07600479961544067,0.07351853376336255,-0.01300805730660255,3.694822225952521e-13,7.108583389127582e-26,20.10444270260785,149.47816006676152,69.00616002362113,10.65272329724666,22.51468053980376,1.258741490890166,13.594704695038043,3.637575369294829,16.961821599642146,0.3782254092032509,0.27045846469077084,0.10762160755092708,0.9868762646100341,0.2059016850384108,0.5568885871710504
140.0,54.693638355882875,16.058754852132907,118.62479788882085,6.9012491386662225,1.256861492055425,0.0015214479655722814,2.519131466505885,0.14611093783750148,0.0,-0.0009373985701331937,0.0759546486833513,0.07348875801432417,-0.012574462889412398,3.126388037344441e-13,3.2311742677852644e-26,20.183630584004064,149.0949404693166,68.74232790991478,10.617362896396624,22.474480937461355,1.256861492055425,13.603418181445225,3.626561065076533,16.95884692005162,0.3788257149233626,0.27113232647017843,0.10760723982786141,0.9905964318972386,0.22113045647175314,0.5952018020933194
150.0,54.570055906737174,16.142277335681392,118.5019877969974,6.900759250489408,1.2550448100352387,0.0015186663593816652,2.5255873389046446,0.14630407750617236,0.0,-0.000936661936173291,0.0758851688106815,0.07346471529828096,-0.012142456104456328,2.7000623958883807e-13,7.754818242684634e-26,20.25928139229639,148.72530476348078,68.48786544908332,10.582916664652789,22.434958500749293,1.2550448100352387,13.611818850942095,3.6159368796199294,16.95596322877177,0.3794085615650768,0.27179250179030284,0.10759333179690833,0.9932620484613562,0.23633095102506124,0.6335430902194066
160.0,54.45077677362071,16.222839739510448,118.3832991913756,6.9002665977142055,1.2532940703573048,0.0015159772100606485,2.531882196186012,0.14651162627667028,0.0,-0.000935965413803322,0.07580589777389274,0.07344331238456464,-0.011714192671218844,2.7000623958883807e-13,1.809457589959748e-25,20.33198884988529,148.36908690588575,68.24283565672809,10.549729945182072,22.396477893098368,1.2532940703573048,13.619918841131696,3.6056877520718036,16.953170261484168,0.379977436464717,0.2724363317193841,0.10757988605030325,0.9951720463508082,0.25150409199073814,0.6719121377538256
170.0,54.33575170525031,16.300723115755652,118.26847877184886,6.899773258941709,1.251609763863348,0.001513379742406637,2.5380053070438837,0.1467245858497975,0.0,-0.000935271531604524,0.07572254489155096,0.0734228871318239,-0.01129202579092623,2.4158453015843406e-13,3.2311742677852644e-26,20.402144209712752,148.02598278811115,68.00715736114586,10.517950207936268,22.359207430733445,1.251609763863348,13.627727837649052,3.5958015930641425,16.95046676808352,0.38053438670459655,0.27306266262972356,0.10756689871203319,0.9965406197558612,0.266650800923536,0.7103083999567665
180.0,54.22490875487764,16.376124127552792,118.15733068921291,6.899280541282994,1.2499910620065893,0.001510872342808592,2.543952810518199,0.14693707770384198,0.0,-0.0009345653839215804,0.07563844314082764,0.07340261638627894,-0.01087809639878461,2.8421709430404007e-13,9.693522803355793e-26,20.470008789751446,147.695607272073,67.7806512817199,10.487612174570833,22.323202574159982,1.2499910620065893,13.635254526145886,3.5862675645994666,16.947851019049818,0.38108045220085124,0.27367107169558125,0.10755436171404296,0.9975212455331791,0.28177198712358664,0.748731227103038
190.0,54.118156426505934,16.449185411751543,118.04969622979252,6.898789286717243,1.248436344723881,0.0015084528679807142,2.549724291484241,0.14714534053044698,0.0,-0.0009338440695957113,0.07555546975880784,0.07338215355154248,-0.010474157620086933,2.7000623958883807e-13,1.2278462217584005e-25,20.535760909132485,147.3775312568867,67.56307339230229,10.458689287427587,22.288456567772307,1.248436344723881,13.642507308210257,3.577075220744521,16.94532102809243,0.3816160432925034,0.27426150086239415,0.10754226433990358,0.9982238946651804,0.29686854089739056,0.7871799214670927
200.0,54.01538784772111,16.520015143396794,117.94544084099778,6.898300060438234,1.2469435402912585,0.0015061188526333674,2.555321159218526,0.14734704690988482,0.0,-0.0009331105268332108,0.07547462414059211,0.07336141054588981,-0.01008153162658029,2.2737367544323206e-13,1.1632227364026952e-25,20.599526168572403,147.07130556348696,67.35413895304278,10.431124208117554,22.25493057307196,1.2469435402912585,13.649494607314871,3.5682141304122634,16.942874653497498,0.3821412188278165,0.2748340842296796,0.10753059426316684,0.9987273648105937,0.3119413293679452,0.8256537636544052
210.0,53.91648499008153,16.588699590993684,117.84444587847678,6.897813265038395,1.2455103424381144,0.0015038676491932969,2.560745867875546,0.14754083643882546,0.0,-0.0009323700546698127,0.07539638670785422,0.07334042945884933,-0.00970113509805143,2.1316282072803006e-13,4.52364397489937e-26,20.66139690818155,146.77647614053146,67.1535396830559,10.40484641633839,22.222571159712494,1.2455103424381144,13.656224958404954,3.559673757907567,16.940509650782648,0.3826558713279084,0.27538906552991993,0.10751933824596649,0.999088116963806,0.32699119399924675,0.8641520256647114
220.0,53.82132245883208,16.655311130952327,117.74660338262437,6.8973292085705955,1.2441343475477584,0.001501696521897064,2.5660015242295007,0.14772599645244672,0.0,-0.0009316284459378793,0.07532093904141939,0.07331930918054248,-0.00933353514581652,2.2737367544323206e-13,4.52364397489937e-26,20.721444647112293,146.49259357540606,66.96095590147657,10.379781992438156,22.19132011509717,1.2441343475477584,13.662706992195677,3.551443471499188,16.938223706792783,0.3831598405182834,0.2759267569021337,0.10750848260948533,0.9993466071984963,0.3420189492748536,0.9026739783098346
230.0,53.72977066611876,16.719913328515183,117.6518127920254,6.896848144269197,1.2428131400091837,0.0014996027100618343,2.5710916721081665,0.14790224376853672,0.0,-0.0009308910640663585,0.07524829696377186,0.07329816517673184,-0.008979014105071523,2.1316282072803006e-13,7.108583389127582e-26,20.77972798449336,146.21921888382974,66.77606499353239,10.355858751220868,22.16111966884607,1.2428131400091837,13.668949375633462,3.543512607281548,16.93601446651311,0.3836529769772254,0.27644751640195764,0.10749801355030918,0.9995318235605757,0.35702538215331814,0.941218896175353
240.0,53.64169836201364,16.782564130500635,117.55997888978595,6.896370293104312,1.2415443440797953,0.0014975834703854247,2.576020158459579,0.14806957573373705,0.0,-0.0009301624551735265,0.07517838956294529,0.07327710884325664,-0.008637631911945573,1.7053025658242404e-13,3.877409121342317e-26,20.83629757537951,145.95592688075388,66.59854720819246,10.333008676694275,22.131915041996265,1.2415443440797953,13.674960740898056,3.5358705493370697,16.933879556139413,0.3841351734633962,0.2769517340957656,0.10748791735192713,0.9996645368943037,0.3720112520448179,0.979786061379949
250.0,53.55697457713806,16.843317848436858,117.47101053010755,6.8958958561197825,1.240325654244112,0.0014956361048928946,2.580791039365618,0.1482281688617943,0.0,-0.0009294462499373349,0.07511110503654685,0.07325623811576179,-0.008309280896006122,1.4210854715202004e-13,1.1632227364026952e-25,20.891199230003973,145.7023079904726,66.42808953172403,10.311168840792945,22.103655482807834,1.240325654244112,13.680749618708695,3.5285068067527976,16.93181660315235,0.384606376615869,0.2774398223091976,0.10747818052446448,0.9997596301611806,0.3869772911345247,1.018374766590384
260.0,53.47547006315781,16.902226371463975,117.38481985504157,6.895425020828084,1.2391548518711073,0.0014937579790186035,2.5854085081961506,0.14837831015602226,0.0,-0.0009287452110270121,0.07504631645014301,0.07323563430551955,-0.007993731326354007,1.4210854715202004e-13,9.04728794979874e-26,20.944475815623363,145.45796905939065,66.26438818485015,10.290281511416929,22.07629448421915,1.2391548518711073,13.686324382506283,3.5214110790289235,16.92982325338081,0.38506658757413853,0.27791220815445083,0.10746878989509302,0.9998277674700052,0.4019242049330544,1.056984317452904
270.0,53.39705832407618,16.959339892575766,117.30132181631207,6.894957964252754,1.238029813233274,0.0014919465328944337,2.5898768383245914,0.14852035085932902,0.0,-0.0009280613439225363,0.07498389554122006,0.07321536218121692,-0.0076906678235234265,1.2789769243681803e-13,2.5849394142282115e-26,20.996168399765192,145.222533540265,66.10715014416228,10.270293860938917,22.0497895899232,1.238029813233274,13.69169320523043,3.51457330732743,16.927897185008156,0.3855158569612402,0.2783693275497588,0.10745973266447217,0.9998765899892678,0.41685267297166145,1.0956140345092904
280.0,53.32161632492297,17.014707330470102,117.22043388470357,6.89449485416216,1.2369485121591954,0.0014901992879594096,2.594200336952939,0.14865467556854012,0.0,-0.0009273960262943015,0.07492371956157245,0.07319547157531986,-0.007399717669448172,1.2789769243681803e-13,3.2311742677852644e-26,21.04631691724915,144.9956412883394,65.95609397903694,10.251157507621455,22.024102020606914,1.2369485121591954,13.696864028037224,3.5079837119761814,16.926036119633075,0.3859542775157611,0.27881162038037777,0.10745099643979705,0.9999115728558978,0.43176334958547075,1.1342632546479259
290.0,53.2490249525872,17.068376563564357,117.14207587291317,6.894035849394189,1.2359090194230864,0.0014885138503539592,2.598383308133529,0.14878168184878882,0.0,-0.0009267501331100969,0.07486567418350716,0.07317599955558222,-0.007120472295097763,1.8474111129762605e-13,8.401053096241687e-26,21.094960541818814,144.7769481252769,65.8109502143875,10.232828015626076,21.999196246763546,1.2359090194230864,13.701844539305059,3.5016328179522107,16.924237830647176,0.38638197623744935,0.27923952661014295,0.1074425692517698,0.9999366391772622,0.44665686474571936,1.1729313321436114
300.0,53.1791692902997,17.120394550234987,117.06616982553646,6.89358109978058,1.2349095002147608,0.001486887912116186,2.602430023601301,0.14890176700013874,0.0,-0.0009261241472217095,0.07480965427352497,0.07315697265506058,-0.006852503272970824,1.5631940186722204e-13,9.04728794979874e-26,21.1421378775102,144.56612527130955,65.67146137012016,10.215264416869925,21.975039572754905,1.2349095002147608,13.706642162005679,3.495511470480181,16.92250014928076,0.38679910701673076,0.2796534832051461,0.10743443956058094,0.9999545999828585,0.4615338249142508,1.2116176393447187
310.0,53.111938754724235,17.17080738195511,116.99263994753197,6.893130745946066,1.2339482105408441,0.0014853192508873542,2.606344700214018,0.14901531967525714,0.0,-0.0009255182520964584,0.07475556358666474,0.07313840891666214,-0.006595373984777525,1.1368683772161603e-13,1.1632227364026952e-25,21.187887042505025,144.36285870970636,65.53738178474688,10.198428782518874,21.951601761519772,1.2339482105408441,13.711264047605026,3.489610842841497,16.920820968698724,0.3872058441806405,0.2800539217478469,0.10742659625443678,0.9999674694635046,0.47639481390202837,1.2503215670671795
320.0,53.047227133684736,17.219660298438125,116.92141255370055,6.892684919121161,1.2330234930899837,0.0014838057286201162,2.610131482898056,0.14912271476909542,0.0,-0.000924932406923299,0.07470331397955836,0.07312031965561512,-0.006348647978349159,1.1368683772161603e-13,3.877409121342317e-26,21.232245691003087,144.16684852397893,65.40847729911371,10.182285852572988,21.928854709923584,1.2330234930899837,13.715717074898302,3.4839224382465233,16.91919824651629,0.38760237708120193,0.2804412666285833,0.10741902864310059,0.9999766908501073,0.4912403937193772,1.289042524751619
330.0,52.98493255350044,17.266997682688,116.85241602873941,6.892243741029944,1.2321337728905628,0.001482345289633294,2.6137944320984015,0.1492243104996821,0.0,-0.0009243664059639935,0.07465282446851117,0.07310271092192196,-0.006111894807878727,1.1368683772161603e-13,1.6802106192483375e-25,21.27525100126297,143.97780823286837,65.2845248534965,10.166802722126423,21.906772174690104,1.2321337728905628,13.720007852466273,3.478438087312888,16.917630006068432,0.38798890569020883,0.28081593371078606,0.10741172644816648,0.9999832982628861,0.5060711054098035,1.3277799404340178
340.0,52.92495739765939,17.312863046757787,116.78558079180988,6.8918073238719835,1.2312775529589566,0.001480935958252444,2.617337514849088,0.14932044694207502,0.0,-0.0009238199245976769,0.07460402029989,0.07308558468351015,-0.005884694020948281,1.5631940186722204e-13,1.6802106192483375e-25,21.316939646925473,143.7954641382302,65.16531203504708,10.151948578406824,21.8853295441639,1.2312775529589566,13.724142723711287,3.4731499423857404,16.916114336719343,0.3883656370888994,0.2811783293777411,0.10740467979126223,0.999988032681419,0.5208874698621252,1.3665332605731122
350.0,52.8672081929039,17.357299014556983,116.72083926224202,6.8913757703960785,1.2304534100538334,0.001479575836202904,2.6207645987072268,0.14941144551355667,0.0,-0.0009232925545307662,0.07455683210947764,0.07306893976688335,-0.005666637762823718,1.2789769243681803e-13,6.462348535570529e-26,21.35734776178568,143.61955469457106,65.05063660098456,10.137694481183985,21.86450364942747,1.2304534100538334,13.728127773668644,3.4680504696623458,16.914649393449423,0.3887327827150687,0.28152884988162397,0.10739787918101452,0.9999914250408181,0.5356899885976576,1.405301949770387
360.0,52.81159547447644,17.40034730527841,116.65812582462969,6.8909491740537225,1.229659990600158,0.0014782630998702697,2.624079447920061,0.1494976090699692,0.0,-0.0009227838304072681,0.07451119519772635,0.07305277259598628,-0.005457332389176141,1.2789769243681803e-13,1.2924697071141057e-25,21.39651090384813,143.4498299049462,64.94030599472404,10.124013179152435,21.844272608125575,1.229659990600158,13.731968836984974,3.463132439854517,16.91323339591103,0.3890905562307464,0.281867880928521,0.10739131549935135,0.9999938557727469,0.5504791445305848,1.4440854904116447
370.0,52.758033639007394,17.44204871931857,116.5973767925312,6.8905276192169564,1.2288960068145258,0.0014769959975079877,2.6272857213111136,0.14957922238400104,0.0,-0.0009222932497198972,0.07446704892209877,0.07303707776783,-0.0052563993682911815,1.5631940186722204e-13,8.401053096241687e-26,21.434464021835005,143.28605074539024,64.83413686636261,10.110878955618338,21.824615694917945,1.2288960068145258,13.735671506611602,3.458388917937666,16.911864627104016,0.38943917188688615,0.2821957974453081,0.10738497998753994,0.9999955974684267,0.5652554027006198,1.4828833822531118
380.0,52.70644079109475,17.48244312754665,116.53853037053985,6.890111181445362,1.2281602330439907,0.0014757728464459387,2.630386971474605,0.14965655285195809,0.0,-0.0009218202875761699,0.07442433619564832,0.073021848498625,-0.005063475671256917,1.2789769243681803e-13,1.357093192469811e-25,21.471241425706005,143.1279886184864,64.73195460491023,10.098267497804976,21.80551323333746,1.2281602330439907,13.739241142882259,3.4538132523907863,16.910541431788076,0.38977884327966766,0.28251296348502264,0.1073788642322297,0.9999968454480188,0.5800192109777073,1.521695141969965
390.0,52.65673858783294,17.521569464183116,116.4815266147917,6.889699927788514,1.2274515023189938,0.0014745920303368743,2.633386644954298,0.14972985132706143,0.0,-0.0009213644075566652,0.07438300307651789,0.07300707696861537,-0.0048782138109620616,1.2789769243681803e-13,2.5849394142282115e-26,21.506876761798175,142.97542483573594,64.63359288685407,10.086155785097107,21.78694650473532,1.2274515023189938,13.74268288273711,3.449399064220512,16.90926221472115,0.390109782411727,0.28281973223652423,0.10737296015168438,0.9999977396645461,0.5947710007389765,1.5605203026809984
400.0,52.60885208423766,17.559465723216164,116.42630739212672,6.889293917112429,1.2267687031144479,0.0014734519964646948,2.6362880831548536,0.14979935301229413,0.0,-0.0009209250696312367,0.07434299843251183,0.07299275458844598,-0.004700281641254703,1.4210854715202004e-13,1.0339757656912846e-25,21.541402992652493,142.82815012784334,64.53889324372005,10.074521992460657,21.76889767083107,1.2267687031144479,13.74600164892458,3.445140235978415,16.908025438791245,0.3904321989888055,0.28311644611180226,0.10736725998232348,0.9999983803987398,0.6095111875184531,1.599358413459836
410.0,52.562709581563944,17.59616895811066,116.37281633817965,6.888893200440739,1.2261107763095502,0.0014723512531301581,2.6390945237914503,0.14986527836947133,0.0,-0.0009205017358760978,0.07430427366623817,0.0729788722051633,-0.0045293619889221195,1.7053025658242404e-13,1.4217166778255163e-25,21.57485238130307,142.68596418173416,64.4477046499848,10.063345406057818,21.751349707107753,1.2261107763095502,13.749202159063916,3.4410309009179905,16.906829623091586,0.3907462998970813,0.2834034368903804,0.1073617562656508,0.9999988395048897,0.6242401716302288,1.6382090388404817
420.0,52.51824247983329,17.63171528448639,116.32099881469331,6.8884978213033,1.225476712335239,0.001471288367123505,2.6418091027291313,0.14992783401702767,0.0,-0.0009200938745567106,0.07426678248840156,0.07296542026196966,-0.004365152189551862,1.5631940186722204e-13,5.169878828456423e-26,21.607256479663363,142.5486752029816,64.35988313181099,10.052606348721973,21.73428634488928,1.225476712335239,13.752288934489453,3.4370654323915057,16.905673340975923,0.39105228881865894,0.2836810259050979,0.10735644183561753,0.9999991684688484,0.6389583387659196,1.677071758322982
430.0,52.47538513539656,17.666139885418104,116.27080186632745,6.8881078160867055,1.2248655484977207,0.0014702619612892405,2.6444348560989126,0.1499872135997332,0.0,-0.0009197009630021875,0.0742304807290227,0.07295238892262265,-0.004207363549881893,8.526512829121202e-14,1.7448341046040428e-25,21.638646120590106,142.41609950226896,64.27529139649664,10.04228611347301,21.717692020417655,1.2248655484977207,13.755266308824782,3.433238433552966,16.9045552181205,0.39135036595249495,0.2839495242573121,0.10735130980644621,0.9999994041818444,0.6536660605673043,1.7159461658834254
440.0,52.43407472401711,17.699477019017316,116.22217417721527,6.8877232143825085,1.224276366466571,0.0014692707121852834,2.6469747226052367,0.15004359862048947,0.0,-0.0009193224895897964,0.07419532617839755,0.07293976816880902,-0.00405572078363104,9.947598300641403e-14,1.2924697071141057e-26,21.669051413201096,142.28806110452604,64.19379848215634,10.032366903659426,21.701551829626045,1.224276366466571,13.758138436255072,3.4295447274089246,16.90347393061158,0.3916407278157649,0.2842092330524773,0.10734635356092642,0.9999995730776006,0.6683636951750854,1.7548318694913267
450.0,52.3942511097145,17.73176002797729,116.17506602748523,6.887344039330133,1.223708289916388,0.0014683133478369777,2.6494315459602653,0.15009715922907918,0.0,-0.0009189579550764653,0.07416127845136107,0.07292754787682333,-0.003909961428220233,9.947598300641403e-14,3.2311742677852644e-26,21.698501741043856,142.16439137941742,64.11527942691855,10.022831778628591,21.685851487597983,1.223708289916388,13.760909299479867,3.425979347241184,16.902428203071835,0.39192356710667087,0.2844604436492778,0.1073415667391849,0.9999996940967082,0.6830515877547148,1.7937284906365558
460.0,52.35585671944363,17.763021350791863,116.12942924993503,6.8869703079522635,1.2231604823115831,0.0014673886455847662,2.6518080773965695,0.15014805496569852,0.0,-0.0009186068734527936,0.07412829886985924,0.07291571787834408,-0.003769835263193951,9.947598300641403e-14,7.754818242684634e-26,21.727025762745527,142.0449286919194,64.03961495679081,10.013664604068621,21.670577291929366,1.2231604823115831,13.763582717338613,3.422537527412916,16.901416806834405,0.39219907261427905,0.2847034379171876,0.10733694322792384,0.9999997808106952,0.6977300710002271,1.8326356638673116
470.0,52.318836423567625,17.793292534389305,116.08521718701567,6.886602031481226,1.2226321448245896,0.001466495430023454,2.6541069782218343,0.15019643545904957,0.0,-0.0009182687724489641,0.07409635035999229,0.07290426800892667,-0.0036351037325135535,9.947598300641403e-14,9.693522803355793e-26,21.754651414811754,141.9295180717893,63.96669119127334,10.00485000635034,21.655716089382942,1.2226321448245896,13.766162352108307,3.4192146945608024,16.900438558170563,0.3924674291644827,0.2849384884986066,0.10733247715011728,0.999999842943987,0.7123994656170138,1.8715530363401327
480.0,52.28313742200791,17.822604247952217,116.04238464825808,6.886239215675319,1.2221225143784458,0.0014656325710307367,2.656330822388232,0.1502424410799389,0.0,-0.0009179431937877861,0.07406539736059368,0.07289318814694397,-0.0035055393887338335,7.105427357601002e-14,8.401053096241687e-26,21.781405916279333,141.81801090079992,63.896399365778116,9.996373330338526,21.64125524535637,1.2221225143784458,13.768651716477363,3.4160064591697377,16.899492316574474,0.39272881759382394,0.28516585907269054,0.10732816285515369,0.9999998874644398,0.7270600807844353,1.910480267382586
490.0,52.248709135902956,17.85098629772183,116.00088786824844,6.885881861124482,1.221630861805406,0.0014647989818818014,2.65848209905615,0.1502862035520809,0.0,-0.0009176296932547611,0.07403540574110791,0.07288246824503902,-0.0033809253470821676,6.317169010117141e-14,1.0985992510469899e-25,21.80731577496241,141.7102646166806,63.82863556991311,9.988220600248654,21.627182615785102,1.221630861805406,13.771054180203095,3.4129086075223984,16.898576983106835,0.39298341474489984,0.2853858046187191,0.10732399490940901,0.9999999193647409,0.7417122145991522,1.9494170280689769
