time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
100.0,55.240058320524035,15.689551417682791,119.14527030011216,6.901643062639382,1.2644329634283065,0.0015335239853212475,2.4926071310513933,0.14559224992098943,0.0,-0.0,0.07546398191647313,0.07387393569537633,-0.014350553632724701,1.2789769243681803e-13,7.754818242684634e-26,19.838385993921438,150.6512072040374,69.84735064217269,10.730952671578224,22.58048034984144,1.2644329634283065,13.566552518666523,3.673158367572317,16.97128459800277,0.37632357371782293,0.2684262882360986,0.10766761992660624,0.9643259975197507,0.16005768241762253,0.4420500791036107
110.0,55.09884482156592,15.791725703228972,119.00085894388994,6.901239760552585,1.2624279363001523,0.0015304007149985893,2.49900111426339,0.14550983637741952,0.0,-0.0,0.0756169283273099,0.07377266512611931,-0.013895056261848447,1.2789769243681803e-13,1.9387045606711586e-26,19.93591569014542,150.2300087744805,69.5583209606118,10.700180151820911,22.545841298069387,1.2624279363001523,13.576366640281885,3.6607753359982107,16.968065836299992,0.3770187807048868,0.2690761399801363,0.10765200357499295,0.9744384580987363,0.17537724606792068,0.48028412394373343
120.0,54.962119696600375,15.887542798381789,118.86313025714517,6.900801301411546,1.2604489369245508,0.0015273541231322963,2.5056583430271115,0.14555019381301806,0.0,-0.0,0.07566722476025331,0.07370862955504623,-0.013451096625142545,9.947598300641403e-14,1.9387045606711586e-26,20.02543643056363,149.82090617214305,69.27694534269986,10.666082372078,22.507635054062064,1.2604489369245508,13.585773087386581,3.6488989612043388,16.96491686158997,0.37767539015144164,0.26975518700098894,0.10763677061566149,0.9816843533548503,0.19066595252535495,0.5185413471626005
130.0,54.82980872777029,15.97842709623289,118.73104956477661,6.900341831619471,1.2585156025149986,0.0015243923022654705,2.512341746776078,0.1456683635678705,0.0,-0.0,0.07565579593662831,0.07366588329103448,-0.013011549443170633,1.1368683772161603e-13,5.816113682013476e-26,20.109099804257514,149.424878380253,69.00416976681196,10.63085958604406,22.468046211753826,1.2585156025149986,13.594818290412176,3.637472157110884,16.96185249074068,0.3783004037353056,0.27043795678242427,0.10762196151132736,0.9868762646111382,0.20592461146838145,0.5568253643109403
140.0,54.70188120480272,16.065313634213734,118.60391803928472,6.899870211628105,1.2566393059146286,0.0015215202338418029,2.518938556812545,0.1458342608019946,0.0,-0.0,0.07560836540829093,0.07363483938238355,-0.012574338129094498,8.526512829121202e-14,1.4863401631812216e-25,20.188304574599165,149.04234524364225,68.74053402942775,10.595786949270678,22.42835358286889,1.2566393059146286,13.603530708546211,3.62646012263297,16.95887847769743,0.3789012038978465,0.2711123534817908,0.10760760116920902,0.9905964318980293,0.22115409804307615,0.5951374090221002
150.0,54.57831242800816,16.148820977378982,118.48125286719585,6.899391965532192,1.254826099629412,0.001518740240582181,2.525396080721076,0.14602774930506812,0.0,-0.0,0.07554090188897919,0.07360987017652758,-0.012140024926027806,7.105427357601002e-14,9.04728794979874e-26,20.263962040658097,148.67336841454946,68.48629090839295,10.561570733699625,22.389277340869835,1.254826099629412,13.611928545566757,3.615840431401469,16.955996244536294,0.37948352166363464,0.27177273243196526,0.10759370120291091,0.9932620484619227,0.23635532327024916,0.6334776235033605
160.0,54.45906530656735,16.229363265338613,118.36271024915447,6.8989105306711025,1.253078640154358,0.0015160527594401231,2.5316904683845456,0.146235397359977,0.0,-0.0,0.07546317319163269,0.0735877764869501,-0.011710341172269894,4.246603069191224e-14,3.2311742677852644e-26,20.336668451101602,148.3177840039948,68.24149149843079,10.528573443625827,22.351198750720815,1.253078640154358,13.62002457502024,3.605597199190763,16.95320523544329,0.38005118956666023,0.2724165387677571,0.10758026379720062,0.995172046351214,0.2515292113665002,0.6718456568473072
170.0,54.344083301818884,16.307222864251486,118.24803589630677,6.898428052228424,1.2513974432277641,0.0015134569679539078,2.537811682799417,0.1464483128082101,0.0,-0.0,0.0753810453279873,0.07356682226209953,-0.011287343440982462,9.947598300641403e-14,1.9387045606711586e-26,20.406816998469647,147.97528978734317,68.00604689845278,10.496954430837683,22.31429768141529,1.2513974432277641,13.627828922681635,3.595717774934105,16.95050400471037,0.38060649400478797,0.27304269290541344,0.10756728483976954,0.996540619756152,0.26667668418066254,0.7102409383686372
180.0,54.233289657191285,16.382597435174944,118.1370332336365,6.897945883993366,1.2497817002652376,0.0015109512262181934,2.543756350278628,0.14666068436979238,0.0,-0.0,0.07529795665262462,0.07354613338486822,-0.010872968662189907,9.947598300641403e-14,1.6155871338926322e-25,20.474670477293863,147.6455022590251,67.77977295874165,10.466756572174996,22.278637571632594,1.2497817002652376,13.635350573471113,3.5861909436336443,16.947890693046336,0.38115063883560774,0.2736508240584619,0.10755475613109097,0.9975212455333874,0.28179865094791434,0.7486628004653192
190.0,54.12658975855938,16.45563036917294,118.02954301856296,6.897464900768568,1.248229807233313,0.0015085333771996696,2.5495243936501994,0.14686879211769,0.0,-0.0,0.07521585439469337,0.07352532847386965,-0.010468831785812292,5.684341886080802e-14,2.5849394142282115e-26,20.540408323615388,147.32799372989686,67.56242270052319,10.43795886939181,22.24421714704428,1.248229807233313,13.642598128827974,3.5770060105949315,16.945363229111052,0.3816841453644077,0.27424091031189557,0.10754266688599835,0.9982238946653296,0.29689600171507485,0.7871105332815409
200.0,54.02387475325038,16.526430409461263,117.92543031608369,6.896985691030106,1.246739705345981,0.0015062009491692953,2.55511745385626,0.1470703331586409,0.0,-0.0,0.07513578387365141,0.07350429591741137,-0.010076162775926226,8.526512829121202e-14,6.462348535570529e-26,20.604156979112595,147.0223162450722,67.35370969151556,10.410507756554988,22.211001326724467,1.246739705345981,13.649580143114111,3.5681523836668916,16.94291941621171,0.3822071466215509,0.2748131105693356,0.10753100474584648,0.9987273648107005,0.31196960324790046,0.8255834093303778
210.0,53.92502538659428,16.595084251787096,117.82457620790092,6.896508674144683,1.245309098862988,0.0015039512922265519,2.5605381419997637,0.14726396086916,0.0,-0.0,0.07505825528082523,0.07348306201300693,-0.009695817702064177,4.263256414560601e-14,1.2924697071141057e-25,20.666009415148352,146.72801682137455,67.15332477034347,10.384335268486085,22.17893926023463,1.245309098862988,13.656305235083584,3.55961942520302,16.940556974899,0.3827195840639787,0.2753676853876443,0.10751975646113276,0.9990881169638827,0.3270202966113475,0.864080695320376
220.0,53.8299155296634,16.66166459368911,117.72687254050867,6.896034170537856,1.243935592834569,0.0015017816704852444,2.565789669900793,0.1474489696858735,0.0,-0.0,0.07498346926435784,0.0734617151218591,-0.009328324460947805,3.9246383920499284e-14,9.693522803355793e-26,20.72603762396141,146.4446469862374,66.96094788662661,10.359369219157548,22.147974517627343,1.243935592834569,13.66278208760429,3.5513964408041034,16.938273570228375,0.38322132922113183,0.27590495818005695,0.10750890835242623,0.9993466071985511,0.34204889587888276,0.902601658691717
230.0,53.73841517627389,16.726235242002268,117.6322186175447,6.89556244286153,1.2426167788788967,0.0014996893242345628,2.5708756507898,0.1476250795080805,0.0,-0.0,0.07491145371773876,0.07344036372506461,-0.008973940457315926,4.263256414560601e-14,1.1632227364026952e-25,20.784300559187542,146.17176859091157,66.77625636839828,10.335538607301624,22.11805057575601,1.2426167788788967,13.669019398809388,3.5434727296266564,16.936066833975577,0.38371225298021966,0.2764252944605082,0.10749844662117282,0.9995318235606148,0.3570561876038987,0.941145571957929
240.0,53.65039285716639,16.788854325711846,117.54051913055467,6.895093719531059,1.2413502873735844,0.0014976715116144597,2.5757999768122324,0.14779228844561598,0.0,-0.0,0.07484214528997671,0.07341911459814679,-0.008632710092097356,4.723998969780041e-14,1.0985992510469899e-25,20.840849141895646,145.90895720075434,66.5989305909492,10.31277623577873,22.089113545755946,1.2413502873735844,13.675025818394998,3.5358376554095554,16.933934384645152,0.3841922607841947,0.27692908915944975,0.1074883575580723,0.9996645368943318,0.37204293080386075,0.9797117160348616
250.0,53.56571750627006,16.84957629419459,117.45168287412552,6.89462820772453,1.2401338180657997,0.0014957255362265415,2.5805667329903406,0.1479507725207337,0.0,-0.0,0.07477543687620125,0.07339806261948231,-0.008304516256333543,4.85722573273506e-14,1.809457589959748e-25,20.895729382510527,145.6558039209428,66.42865776848474,10.29101975444177,22.0611133290237,1.2401338180657997,13.680809885833748,3.52848071741521,16.931873845526603,0.38466130695950035,0.2774167577224051,0.10747862768113271,0.9997596301612008,0.38700985728651827,1.0182993829604967
260.0,53.484259852053675,16.908453141401754,117.36562195425445,6.894166100218327,1.2389651569204272,0.001493848765048128,2.5851801308360516,0.14810081763662825,0.0,-0.0,0.07471120445221453,0.07337728706741815,-0.007989123662794565,6.06736882957648e-14,9.693522803355793e-26,20.948984299618512,145.4119162216164,66.26513440037259,10.270211850853023,22.034003914917434,1.2389651569204272,13.686379977811736,3.521391611851891,16.92988286044196,0.38511939710044146,0.27788872922172586,0.10746924382524065,0.9998277674700196,0.4019576722007535,1.0569078781262735
270.0,53.40589341771849,16.96553514048415,117.2822513040394,6.893707578720522,1.2378421842831286,0.0014920386396469365,2.5896444547730675,0.14824277370548133,0.0,-0.0,0.07464932157207005,0.07335685134340633,-0.007686213814805013,5.96189764223709e-14,2.5849394142282115e-26,21.000655075829076,145.17691813183495,66.10806776178062,10.250300013349337,22.007743239938534,1.2378421842831286,13.691744267134016,3.514560280543243,16.927959106903955,0.3855665842238059,0.27834544077336354,0.10746019319823469,0.999876589989278,0.41688705473101717,1.095536522059056
280.0,53.33049521058072,17.020871271848833,117.20148838858312,6.893252815294898,1.2367628776411972,0.001490292682767777,2.5939640184504746,0.14837702397262653,0.0,-0.0,0.0745896666507163,0.0733368043418821,-0.007395412369965278,6.378231276471524e-14,4.52364397489937e-26,21.050781734132148,144.9504500432954,65.9571767226679,10.231236108139157,21.982292848814765,1.2367628776411972,13.696910692813859,3.507976946788471,16.92610030663751,0.3860029621697906,0.2787873329648816,0.10745146341383889,0.999911572855905,0.4317986588793438,1.1341846517833751
290.0,53.25794617119443,17.07450946175686,117.12325302456568,6.89280197280893,1.235725311094366,0.0014886085017295075,2.5981431294164876,0.14850396473797192,0.0,-0.0,0.07453212614479632,0.07331718246734503,-0.007116310029639543,6.661338147750939e-14,1.550963648536927e-25,21.099403516413194,144.73216828016558,65.81219210064624,10.21297590244113,21.957617489987648,1.235725311094366,13.701886939948421,3.501632139815221,16.924304233619246,0.38642865824612205,0.2792148461444617,0.10744304250864754,0.9999366391772674,0.4466931142962928,1.1728516218030838
300.0,53.188131440938214,17.126496705940724,117.04746726782632,6.892355204937171,1.234727652885793,0.0014869837896349743,2.6021860610347214,0.14862399216894234,0.0,-0.0,0.07447659549406023,0.0732980117645347,-0.006848478149976274,6.677991493120317e-14,7.754818242684634e-26,21.146559079882454,144.52174453582987,65.67285669545069,10.195478601206714,21.933684714316747,1.234727652885793,13.706680427631511,3.4955167097447117,16.922568719915148,0.38684382617644153,0.2796284174611429,0.10743491894817488,0.9999545999828623,0.46157102713423237,1.2115368047508963
310.0,53.120940495207094,17.17687912523142,116.97405534006072,6.891912656010625,1.2337681618491831,0.0014854163250938497,2.6060970306270987,0.1487374939301846,0.0,-0.0,0.07442297891552124,0.07327930989910102,-0.006591480183082202,7.349676423018536e-14,3.877409121342317e-26,21.192286584642375,144.31886524095134,65.5389251104715,10.178706428090898,21.910464509177366,1.2337681618491831,13.7112983031847,3.4896218350207864,16.920891659650977,0.38724863984710123,0.280028478554583,0.10742708162546925,0.9999674694635073,0.47643298090480135,1.2502395917583704
320.0,53.056267179063966,17.225701982538347,116.9029435769922,6.891474460861093,1.2328451833087464,0.0014839039709477865,2.6098801828693503,0.1488448440673251,0.0,-0.0,0.07437118867387482,0.07326108787965878,-0.006344879887192678,6.666889262874065e-14,6.462348535570529e-26,21.236623718284324,144.12323090350898,65.41016343605094,10.16262426103665,21.88792897979751,1.2328451833087464,13.715747441188375,3.483939024061149,16.91927101145455,0.3876432880198105,0.28041545379503946,0.10741951985473894,0.9999766908501093,0.491279537328274,1.2889593925979344
330.0,52.99400967358131,17.273009679258188,116.8340603874531,6.891040744728587,1.2319571447633773,0.0014824446723400526,2.613539577524861,0.14894640007347817,0.0,-0.0,0.07432114417094594,0.07324335149496972,-0.006108247093327391,6.544764730165298e-14,1.9387045606711586e-25,21.279607685929093,143.93455544603873,65.28634884702802,10.147199322311451,21.86605207899498,1.2319571447633773,13.720034446050148,3.4784601126127264,16.917704799683722,0.3880279700016098,0.2807897589792156,0.10741222336170027,0.9999832982628876,0.5061112371666617,1.3276956356442031
340.0,52.934070414138056,17.318845742042516,116.76733621722063,6.890611623255358,1.231102551555321,0.0014810364543685617,2.6170791806914826,0.1490425014061583,0.0,-0.0,0.07427277103191667,0.07322610248149561,-0.005881161639667135,6.9111383282916e-14,1.0339757656912846e-25,21.321275183021545,143.75256555533835,65.16726915105438,10.132400917919492,21.844809381360662,1.231102551555321,13.724165657101661,3.4731772580081044,16.916191114713744,0.3884028921787501,0.28115180039609006,0.10740518227184281,0.9999880326814199,0.5209286010352627,1.3664477676957045
350.0,52.876355976465376,17.363252806359885,116.7027035141666,6.890187202567032,1.2302799826403967,0.0014796774194885981,2.6205028588434254,0.14913346895555807,0.0,-0.0,0.07422600027155012,0.0732093394545503,-0.005663215957366264,6.772360450213455e-14,2.1971985020939798e-25,21.36166236118926,143.57700005349625,65.05272231281326,10.118200219506965,21.824177895927402,1.2302799826403967,13.728147155440034,3.468082931261054,16.914728112513533,0.388768265288781,0.2815019741876237,0.107398387097443,0.9999914250408186,0.535732130189376,1.4052152536914992
360.0,52.820776942019094,17.40627260049167,116.64009669292545,6.889767579430597,1.229488086524651,0.0014783657447810267,2.62381437506295,0.14921960512559088,0.0,-0.0,0.07418076757137561,0.07319305864146192,-0.005454016670975268,6.250555628639631e-14,4.52364397489937e-26,21.40080479310496,143.40760929503517,64.94251597118846,10.104570081701773,21.804135911006824,1.229488086524651,13.731984771918494,3.463169907719443,16.913314013697207,0.3891243023015132,0.2818406659407934,0.10739182872390514,0.9999938557727472,0.5505223072842909,1.4439975763508115
370.0,52.76724775106557,17.44794593188603,116.57945209826174,6.8893528414750485,1.2287255773999124,0.0014770996791655085,2.6270173869645483,0.1493011942990087,0.0,-0.0,0.07413701267143899,0.07317725445381891,-0.005253185495851577,5.562217353372034e-14,9.04728794979874e-26,21.438737439599112,143.24415459240208,64.83646696073227,10.091484888430147,21.784662865324087,1.2287255773999124,13.735684095842059,3.458431256815337,16.91194710219885,0.3894712167900748,0.28216825045859883,0.10738549839582755,0.9999955974684269,0.5652995971076283,1.48279423575806
380.0,52.715686549477155,17.488312676761545,116.52070796687725,6.888943067460141,1.227991231491052,0.0014758775406134572,2.6301154459111977,0.14937850353320978,0.0,-0.0,0.07409467886717873,0.07316191993162091,-0.0050603596275349645,5.945244296867713e-14,1.809457589959748e-25,21.475494620636983,143.08640767045483,64.73440084478874,10.07892042265632,21.765739240358222,1.227991231491052,13.739250484042374,3.453860331311159,16.910625723685783,0.3898092216896314,0.2824850916678114,0.10737938770306729,0.9999968454480191,0.5800644472837769,1.521604748910823
390.0,52.66601503346833,17.52741177324785,116.46380438770751,6.888538327580035,1.2272838836159994,0.0014746977133975353,2.633111997205516,0.1494517833845907,0.0,-0.0,0.07405371259689256,0.07314704708694741,-0.0048751917857628715,6.228351168147128e-14,3.877409121342317e-26,21.51110999080841,142.93415014963975,64.63615146485361,10.06685375494625,21.747346469649703,1.2272838836159994,13.74268907009645,3.4494507563320522,16.90934828379859,0.3901385283588977,0.2827915426299744,0.10737348856698768,0.9999977396645464,0.5948172889506148,1.5604286492442416
400.0,52.61815829520662,17.565281218010423,116.40868326090971,6.888138683790622,1.2266024239529194,0.0014735586454023204,2.6360103810079396,0.14952126879421657,0.0,-0.0,0.0740140631043519,0.07313262716962776,-0.0046973500111191415,6.333822355486518e-14,8.401053096241687e-26,21.54561651942627,142.78717305699948,64.54156050883886,10.05526314714028,21.72946686164203,1.2266024239529194,13.746004773522207,3.445196418391943,16.90811324628476,0.39045934587600917,0.28308794562945333,0.10736779322701161,0.99999838039874,0.6095585374090174,1.5992654861421307
410.0,52.572044671293625,17.601958066128116,116.35528825581184,6.887744190151409,1.2259457950053343,0.0014724588455116844,2.6388138337901834,0.14958717999113944,0.0,-0.0,0.07397568216225366,0.07311865087279783,-0.00452651730604177,5.834221994405198e-14,9.04728794979874e-26,21.57904647502999,142.64527636384608,64.45047709960501,10.044127968183243,21.712083533326187,1.2259457950053343,13.749202308834782,3.4410914545589892,16.906919131075576,0.3907718805146386,0.2833746323182546,0.10736229422755843,0.9999988395048897,0.6242885927458448,1.6381148244425203
420.0,52.52760559543049,17.637478433909838,116.30356476810512,6.887354893174772,1.2253129887543133,0.0014713968810825735,2.641525490176852,0.14964972338565413,0.0,-0.0,0.0739385238441496,0.07310510849234234,-0.0043623911640355804,6.256106743762757e-14,1.809457589959748e-25,21.61143141394381,142.50826854878773,64.36275740424472,10.03342861979259,21.695180352541982,1.2253129887543133,13.752286194384654,3.4371302418601806,16.90576451234285,0.39107633535817166,0.2836519239020476,0.10735698440541287,0.9999991684688483,0.6390078404312284,1.6769762439433513
430.0,52.484775456099875,17.671877504310487,116.25345987655287,6.886970832177078,1.224703043986243,0.0014703713755107235,2.6441483850630787,0.1497090924353682,0.0,-0.0,0.07390254433462999,0.07309199005104369,-0.004204683042932919,5.3179682879545e-14,1.4863401631812216e-25,21.642802172481066,142.37596618474686,64.27826426401997,10.023146470153854,21.678741887263147,1.224703043986243,13.755260760926278,3.433307386991321,16.904648016562128,0.3913729100193954,0.28392013135552563,0.10735185687755362,0.9999994041818444,0.6537166518910528,1.7158493389125289
440.0,52.4434914597497,17.705189534610824,116.20492229945972,6.886592039627537,1.2241150437848076,0.0014693810058905327,2.6466854559231705,0.14976546847412459,0.0,-0.0,0.07386770176953963,0.07307928539572997,-0.004053117796105316,5.090372567906343e-14,2.5849394142282115e-26,21.673188862378446,142.2481935486133,64.19686684447969,10.0132637942345,21.66275336056723,1.2241150437848076,13.758130159885226,3.429617716374097,16.903568320601266,0.39166180044077786,0.2841795556581073,0.10734690502945267,0.9999995730776005,0.6684153850555636,1.754733717605368
450.0,52.40369349972429,17.73744786604689,116.15790235111875,6.886218541491725,1.2235481131761994,0.0014684245007695414,2.649139545246021,0.14981902149842014,0.0,-0.0,0.0738339560997449,0.07306698427373416,-0.0039074330931935354,4.285460875053104e-14,1.357093192469811e-25,21.702620869062873,142.12478225221656,64.11844030505152,10.00376371961948,21.647200610283075,1.2235481131761994,13.760898371306247,3.426056266584429,16.902524149847537,0.39194319875636,0.2844304880431816,0.10734212250384771,0.9999996940967081,0.6831043848850485,1.7936290017915895
460.0,52.36532403101903,17.768684935102176,116.11235189842088,6.885850357567617,1.2230014169172079,0.0014675006379965133,2.6515134030489302,0.14986991090905818,0.0,-0.0,0.07380126897341287,0.0730550763934493,-0.0037673788381846272,5.190292640122607e-14,5.169878828456423e-26,21.731126852385405,142.0055708933582,64.04286548726499,9.994630177012851,21.63207005253375,1.2230014169172079,13.76356921147446,3.4226182751636713,16.901514276382407,0.39221729320084486,0.28467321025577735,0.10733750318998257,0.999999780810695,0.697783983873531,1.8325348262933587
470.0,52.32832795082055,17.798932286205925,116.06822431778268,6.8854875018126105,1.222474157416498,0.0014666082426610938,2.6538096894333973,0.14991828620769204,0.0,-0.0,0.07376960363291776,0.07304355147259765,-0.003632716594652481,4.9460435747050724e-14,1.0985992510469899e-25,21.75873474949289,141.89040472571045,63.970028620693526,9.985847854734047,21.617348648564956,1.222474157416498,13.766146340208973,3.4192991718154384,16.90053751720965,0.3924842680549574,0.28490799481481205,0.10733304121330547,0.9999998429439869,0.7124545025314063,1.8714508385353645
480.0,52.292652484716335,17.828220585610122,116.02547445252324,6.88512998265968,1.221965572780065,0.0014657461851226685,2.6560309771556594,0.14996428764914888,0.0,-0.0,0.07373892482336947,0.07303239927696191,-0.0035032190264776128,5.617728504603292e-14,9.693522803355793e-26,21.785471779544416,141.77913534645634,63.89982104567528,9.977402156677975,21.603023874380607,1.221965572780065,13.768633267832943,3.416094569984598,16.89959273254056,0.39274430361883145,0.2851351052770348,0.10732873092561335,0.9999998874644448,0.7271162498479218,1.9103766981075725
490.0,52.25824707838988,17.856579636250494,115.98405857078635,6.884777803327126,1.221474934972277,0.0014649133791247327,2.658179754192071,0.15000804685139035,0.0,-0.0,0.07370919871070603,0.07302160965154925,-0.0033786693577338343,5.81756864903582e-14,9.04728794979874e-26,21.81136445001636,141.67162040057204,63.832138951841465,9.969279163309283,21.589083692802053,1.221474934972277,13.771033361828481,3.4130002588095825,16.898678824137562,0.3929975762069587,0.28535479650056095,0.10732456689562367,0.9999999193648126,0.7417695237344443,1.9493120763409417
500.0,52.2250632947028,17.884038393387325,115.94393432414962,6.884430962108649,1.221001548086122,0.0014641087799940585,2.660258426281418,0.15004968736375632,0.0,-0.0,0.07368039280713153,0.07301117254596833,-0.003258860852621744,6.06736882957648e-14,1.6802106192483375e-25,21.836438564357568,141.56772330098235,63.76688313172783,9.961465595376085,21.57551652766721,1.221001548086122,13.773349853180825,3.4100121954442244,16.89779473371898,0.3932442581600369,0.28556731490612847,0.1073205438999703,0.9999999422224066,0.7564146114490169,1.9882566558965966
510.0,52.19305471575216,17.9106249809225,115.90506070689132,6.884089452661032,1.2205447467128783,0.00146333138291731,2.6622693194371556,0.15008932519861132,0.0,-0.0,0.07365247590320162,0.07300107803495644,-0.0031435963177095095,5.3734794391857577e-14,6.462348535570529e-26,21.8607192308094,141.46731296323344,63.70395874820912,9.953948780009345,21.56231123988886,1.2205447467128783,13.775585842431912,3.4071264977244367,16.896939441421107,0.3934845178702755,0.2857728987352961,0.10731665691458656,0.9999999586005486,0.7710517900036734,2.02721013036784
