time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
100.0,54.65361155572344,14.467456356060806,124.99741651245603,7.230327593197844,1.416078038035581,0.0015344120526828682,2.5238524649816974,0.1744213259043325,0.0,0.0010513407504813602,0.0,-7.981884994171534e-05,-0.02040817141000716,1.8616219676914625e-12,9.693522803355793e-26,20.487047212055984,177.00609633447507,77.39377902338761,24.842785562486768,42.037602317200474,1.416078038035581,13.43398072218029,3.803951512782744,16.96613338276048,0.3845165148879082,0.2717988522026042,0.10767206026341435,0.9643259972798686,0.16123866100743017,0.44766749205087136
110.0,54.4547955532729,14.578392507950408,124.84669958066927,7.2306160060043325,1.4132219719853218,0.0015302185000952264,2.533032743524109,0.174884104925406,0.0,0.001062580523611492,0.0,-0.0005971175106345072,-0.019354949729374724,1.8616219676914625e-12,2.5849394142282115e-26,20.602504608461718,176.43609897725247,76.95671355585387,24.817897923257718,42.020127823917335,1.4132219719853218,13.44699842443696,3.7874639819411144,16.961727617633468,0.38556335300433886,0.2727347887446547,0.10765109250047614,0.9744384579360726,0.17656161741166704,0.48641023308548426
120.0,54.266456238688136,14.682969453579792,124.70306093395168,7.230870294889865,1.4104244941099893,0.0015262517926814157,2.5423403163807996,0.17538834945347703,0.0,0.0010723463864354332,0.0,-0.0010394658813499727,-0.018318047901822263,1.8616219676914625e-12,1.4217166778255163e-25,20.709219763597705,175.88425163173596,76.53873908759358,24.783349475267332,41.9929701017971,1.4104244941099893,13.459363121403145,3.7718391727402145,16.95751530622975,0.38657919049357475,0.27368698791365986,0.10763125896340708,0.981684353237334,0.19184378668717947,0.5251916271733302
130.0,54.08829929304992,14.782155152889223,124.56563890437859,7.231091654609722,1.4076942687380192,0.0015224961967224616,2.551485407031769,0.1759007123012789,0.0,0.001080775234615842,0.0,-0.001416778546111346,-0.01732136879170415,1.8900436771218665e-12,1.4217166778255163e-25,20.808755088318335,175.35033596738336,76.13978892061303,24.7406286937328,41.95753992914572,1.4076942687380192,13.471102910807463,3.7570325281299803,16.95351137933083,0.38753889680985126,0.27462405960666303,0.10761248098361231,0.9868762645267174,0.20708735688108404,0.5640159620521543
140.0,53.91985177378508,14.876653125099276,124.43378152663502,7.231281181321628,1.4050358215715277,0.001518937082338351,2.5603302782195643,0.17640158040843887,0.0,0.0010879995891574226,0.0,-0.001737336056029291,-0.01637758541253247,1.9042545318370685e-12,4.52364397489937e-26,20.902230545858497,174.83392045852761,75.75932323599513,24.691029935833395,41.915065562448035,1.4050358215715277,13.482251396043315,3.742995356971365,16.949715735199298,0.3884331530881452,0.27553101781543665,0.10759468541169176,0.990596431837504,0.22229436550888393,0.6028840787278757
150.0,53.76055207548236,14.966990086117312,124.30697969939173,7.231439923603424,1.402451062839439,0.0015155603355645004,2.568816455833838,0.1768800079380407,0.0,0.0010941444490502029,0.0,-0.002008172696018361,-0.01549231283770828,1.8616219676914625e-12,3.877409121342317e-26,20.990471153782572,174.3344557977725,75.39654339709524,24.635683159945337,41.866621348516865,1.402451062839439,13.492844092568097,3.7296778644421322,16.9461205342912,0.38926065101254737,0.27640142271908685,0.10757780167782251,0.9932620484185487,0.23746670634374945,0.6417951071397465
160.0,53.6098059638594,15.05357289594586,124.18482360784563,7.231568910554857,1.3999402695186407,0.001512352524302982,2.576926576971944,0.17733046978335576,0.0,0.0010993257287934173,0.0,-0.0022353425932073933,-0.01466682167842576,1.8474111129762605e-12,6.462348535570529e-26,21.074102897168952,173.85133543169226,75.05052620988737,24.57557721939456,41.813149913030855,1.3999402695186407,13.502916599042567,3.717031060801347,16.94271439110463,0.3900240093522952,0.2772332687393455,0.10756176262151491,0.9951720463201342,0.25260613524041037,0.6807473662898549
170.0,53.4670206155806,15.13672577593064,124.06697404511411,7.231669166482287,1.3975027163251266,0.0015093010883279246,2.5846642707446996,0.1777507814211844,0.0,0.0011036496852701743,0.0,-0.0024241079302652997,-0.013899790692128959,1.8047785488306545e-12,1.6802106192483375e-25,21.15361538813163,173.38393323428593,74.72030654408543,24.511578621668082,41.75547987238911,1.3975027163251266,13.512503525357237,3.7050079472114072,16.93948465421165,0.39072763384306486,0.2780268183570578,0.10754650544163963,0.9965406197338822,0.2677142779725351,0.7197388339018046
180.0,53.331624500641546,15.216714779488191,123.95314334486798,7.231741717616514,1.3951370791164972,0.0015063944325806905,2.592043495813831,0.1781407692169975,0.0,0.0011072129446711857,0.0,-0.0025790761976191034,-0.01318843012439741,1.7763568394002505e-12,8.401053096241687e-26,21.22940301120399,172.9316263534676,74.40492683036287,24.444446991485336,41.69434032836567,1.3951370791164972,13.521637848489423,3.693564202639483,16.93641859649737,0.39137659941446973,0.27878345463160237,0.10753197216290346,0.9975212455174304,0.2827926394984992,0.7587673910009712
190.0,53.20307823121399,15.293763998045304,123.8430825495366,7.231787594111577,1.3928416911008625,0.001503621939520669,2.5990828742640835,0.1785014246650794,0.0,0.001110102878204949,0.0,-0.0027043033627405684,-0.012529194293093342,1.7763568394002505e-12,1.9387045606711586e-26,21.301792110334908,172.4938085294403,74.10346545533558,24.374848064654742,41.63037297849653,1.3928416911008625,13.530350551298193,3.6826585266346963,16.93350400655646,0.39197607344054386,0.27950507137649716,0.10751810969760335,0.9982238946538958,0.29784261372819093,0.7978309474412018
200.0,53.08087971691253,15.368066392191945,123.73657264521187,7.231807829308758,1.3906147040849492,0.0015009739327033784,2.605802685856491,0.17883437084128795,0.0,0.0011123981664092374,0.0,-0.002803373709555986,-0.01191822688134466,1.7763568394002505e-12,3.877409121342317e-26,21.371059098335856,172.06989735350712,73.8150518401031,24.30336477710631,41.5641424057968,1.3906147040849492,13.538670455991767,3.672252751117511,16.930729457675202,0.39253102673429646,0.28019374943414166,0.1075048696635169,0.9987273648025079,0.3128654931450936,0.8369275039108288
210.0,52.96456579618484,15.439791117699158,123.63341846347647,7.231803457493807,1.3884541886757242,0.0014984416156661351,2.6122232899463165,0.17914153003858233,0.0,0.0011141694514858024,0.0,-0.002879463309623458,-0.01135163297657811,1.7195134205394424e-12,3.877409121342317e-26,21.43744264964764,171.65933772591254,73.53887323110384,24.230506843763806,41.49614493851322,1.3884541886757242,13.546624189244087,3.6623118031512294,16.928084405967354,0.3930460980463625,0.2808515864280359,0.10749220807833068,0.9990881169580124,0.3278624779248886,0.8760551798733907
220.0,52.85371174668752,15.50908855860993,123.53344434368005,7.231775510909525,1.3863581954325461,0.0014960170008496616,2.6183643190939807,0.1794249206614039,0.0,0.0011154800158298336,0.0,-0.0029353917066638627,-0.010825639453280779,1.6910917111090384e-12,8.401053096241687e-26,21.50115202691801,171.26160297587114,73.27417643904968,24.156719110542916,41.426816357796326,1.3863581954325461,13.554236232691355,3.652803576569634,16.925559199794694,0.3935255403836994,0.2814806094663626,0.10748008500424831,0.9993466071943451,0.34283468438399234,0.9152122232463159
230.0,52.74792957559847,15.576093854531742,123.43649096695184,7.231725016493535,1.384324791211936,0.0014936928367754038,2.6242442921295193,0.17968653676097326,0.0,0.0011163864499275555,0.0,-0.0029736648825086174,-0.010336683971068798,1.7195134205394424e-12,5.169878828456423e-26,21.562372873072174,170.87619458575963,73.02026659660226,24.082388888434203,41.35653865628644,1.384324791211936,13.561529025506243,3.643698752184178,16.92314504474679,0.3939732105783441,0.28208273294370184,0.10746846418387702,0.9995318235576012,0.35778315270370026,0.9543970103857891
240.0,52.6468656629038,15.640929433792657,123.34241297855557,7.231652992625677,1.3823520799010038,0.0014914625377613429,2.629880455694701,0.1799282800141723,0.0,0.001116939288772879,0.0,-0.0029965115979453186,-0.009881458878275446,1.7479351299698465e-12,8.401053096241687e-26,21.62127133438811,170.50264112091486,72.7765042493838,24.007852428084483,41.28564599997606,1.3823520799010038,13.568523095814658,3.6349705930752965,16.92083394796581,0.39439258120636334,0.28265974092421026,0.10745731268880672,0.9996645368921724,0.3727088539363604,0.9936080410664347
250.0,52.55019811704719,15.703706885352936,123.25107714813025,7.231560446051532,1.380438213454256,0.0014893201182170164,2.635288749685633,0.18015192462019114,0.0,0.0011171836060339796,0.0,-0.003005914566378029,-0.009456927104937894,1.7479351299698465e-12,1.2924697071141057e-25,21.677997077425907,170.14049674467762,72.54230160536383,23.933400658196273,41.214430010796605,1.380438213454256,13.575237205270525,3.6265947321258016,16.91861865452289,0.39478676346909003,0.28321328287350134,0.10744660059108509,0.9997596301596535,0.3876126963305279,1.0328439310395727
260.0,52.4576340636889,15.764528386256965,123.16236090358503,7.231448369073482,1.3785813970173515,0.0014872601323249496,2.640483838772032,0.18035910252806805,0.0,0.0011171595614470151,0.0,-0.0030036374981841983,-0.00906032111204222,1.7479351299698465e-12,7.754818242684634e-26,21.73268556604582,169.78933955441948,72.31711845174524,23.859284286143673,41.14314446277697,1.3785813970173515,13.581688496567917,3.618548962506865,16.91649258254639,0.395158534817179,0.28374487652846186,0.10743630066162475,0.9998277674689109,0.40249553102566665,1.0721034035981434
270.0,52.368906998859444,15.823487825976589,123.07615113040536,7.231317737053172,1.3767798905400863,0.0014852776192580575,2.645479177746264,0.18055130091902885,0.0,0.0011169029006858533,0.0,-0.0029912487720251592,-0.008689132000029031,1.6910917111090384e-12,2.0679515313825692e-25,21.785459837010436,169.44876988141462,72.10045804559367,23.785718341078024,41.072009466888254,1.3767798905400863,13.587892637504138,3.6108130374733625,16.91444976053679,0.3955103679334409,0.28425591444077414,0.10742638809629029,0.9998765899884835,0.4173581571713962,1.1113852809344174
280.0,52.28377428052214,15.880671719994407,122.99234316453592,7.231169506239535,1.3750320083882244,0.0014833680537457983,2.6502870926113222,0.18072986679648456,0.0,0.00111644540914529,0.0,-0.0029701422975670936,-0.008341093308091909,1.7479351299698465e-12,1.1632227364026952e-25,21.836431929697987,169.11840863790553,71.89186315506295,23.71288622628648,41.001215206597486,1.3750320083882244,13.593863957828438,3.6033684829443464,16.912484768523157,0.39584445926039474,0.28474767224969216,0.107416840268729,0.9999115728553357,0.4322013265258987,1.1506884757159863
290.0,52.20201479630309,15.936159973155734,122.91083993070727,7.231004611918309,1.373336117889311,0.001481527301641661,2.654918867246981,0.1808960154346914,0.0,0.0011158153222630995,0.0,-0.002941556001182872,-0.008014162353632278,1.7195134205394424e-12,1.1632227364026952e-25,21.885704071596724,168.79789575695204,71.69091234635526,23.640943337246362,40.930925276250385,1.373336117889311,13.59961557686032,3.596198424478087,16.910592683747613,0.39616275613475077,0.2852213175908626,0.10740763650820831,0.9999366391768594,0.4470257475853209,1.1900119831010636
300.0,52.123426822560376,15.990026532669198,122.83155119352467,7.230823966868144,1.3716906373800526,0.001479751580080996,2.659384829989133,0.1810508406635277,0.0,0.001115037695571828,0.0,-0.0029065882724036737,-0.007706500847518204,1.7479351299698465e-12,5.169878828456423e-26,21.933369686320965,168.48688874702643,71.49721656067037,23.570020293745397,40.86127966673392,1.3716906373800526,13.605159521000113,3.5892874290725194,16.90876903104215,0.396466982082721,0.28567791903054757,0.10739875790040498,0.9999545999825699,0.46183208929215475,1.2293548732974433
310.0,52.04782607623043,16.042339957248966,122.75439289874606,7.230628460102363,1.3700940340894117,0.0014780374218060278,2.6636944370343527,0.18119532575570552,0.0,0.0011141347378585266,0.0,-0.002866212641371116,-0.007416455853460451,1.7337242752546445e-12,1.4217166778255163e-25,21.979514268260996,168.18506136883963,71.31041599436662,23.500225827981698,40.79239743679089,1.3700940340894117,13.610506830974998,3.5826213615024955,16.907009737786304,0.3967586601060556,0.2861184546912573,0.10739018710903014,0.9999674694632978,0.476620984366383,1.2687162847028248
320.0,51.9750439528447,16.093163920217332,122.67928658879433,7.230418955872574,1.3685448220450935,0.0014763816432483397,2.6678563510723543,0.18133035418725368,0.0,0.0011131261107758695,0.0,-0.002821290907894874,-0.0071425416660430415,1.7479351299698465e-12,8.401053096241687e-26,22.02421615333635,167.89210243328057,71.13017727723177,23.431649365289054,40.72437910344204,1.3685448220450935,13.61566765910207,3.576187254488254,16.90531109319553,0.3970391339424218,0.28654382039486403,0.1073819082162417,0.9999766908499592,0.49139303229899306,1.3080954176264536
330.0,51.90492593969394,16.14255765877145,122.60615888092438,7.230196292909215,1.3670415601003907,0.0014747813159864398,2.6718785144157255,0.18145671986180603,0.0,0.0011120291980897979,0.0,-0.0027725849054633157,-0.006883422938028912,1.7195134205394424e-12,1.2924697071141057e-25,22.067547205857437,167.60771471449524,70.95619093349444,23.364363329756465,40.657308780915116,1.3670415601003907,13.620651357102052,3.5699731917684474,16.90366971162814,0.3973095873674278,0.2869548372424118,0.1073739065799322,0.99998329826278,0.506148802043497,1.3474915285711115
340.0,51.837330190980076,16.190576377979998,122.53494099936009,7.229961283874442,1.3655828501236242,0.00147323374122659,2.6757682164003844,0.18157513658962318,0.0,0.0011108593475285668,0.0,-0.0027207670549648844,-0.006637899166184441,1.7195134205394424e-12,7.108583389127582e-26,22.10957343538615,167.3316139696363,70.78816910499796,23.29842520331858,40.59125609408135,1.3655828501236242,13.625466555127447,3.563968203054763,16.90208249957822,0.3975710616488932,0.2873522586040484,0.10736616870613296,0.9999880326813427,0.5208888344374237,1.3869039250435136
350.0,51.77212625107257,16.237271615717976,122.46556835467534,7.229714715003639,1.3641673353602568,0.0014717364269891038,2.67953215511997,0.18168624673536546,0.0,0.0011096300879530289,0.0,-0.00266642984052039,-0.006404890582039545,1.6910917111090384e-12,1.1632227364026952e-25,22.150355553534723,167.06352805577686,70.62584351386047,23.23387936373766,40.52627788950796,1.3641673353602568,13.630121232722079,3.558162169826372,16.900546626024745,0.3978244712838823,0.2877367765237668,0.10735868213494552,0.9999914250407635,0.5356136443823973,1.42633196085603
360.0,51.709193912102016,16.28269157321064,122.39798016501751,7.229457345913303,1.3627936989600686,0.0014702870677123225,2.68317649372032,0.1817906290226742,0.0,0.0011083533243203768,0.0,-0.0026100943219539586,-0.0061834253844532195,1.6910917111090384e-12,5.169878828456423e-26,22.18994947808167,166.80319613432533,70.46896364171697,23.17075872416914,40.46241976474689,1.3627936989600686,13.634622782433498,3.5525457409499688,16.899059495822286,0.3980706181554328,0.2881090275612447,0.10735143533856162,0.9999938557727076,0.5503237228083943,1.4657750318809986
370.0,51.64842219273184,16.326881414850348,122.33211911470912,7.229189909554561,1.3614606626527763,0.0014688835260172229,2.6867069115661835,0.181888805525953,0.0,0.0011070395126755884,0.0,-0.0025522177839255836,-0.005972628254437795,1.6910917111090384e-12,1.4863401631812216e-25,22.228406790115454,166.55036795363023,70.31729510348706,23.109086194623444,40.39971743431548,1.3614606626527763,13.638978066776039,3.5471102571651416,16.897618725838775,0.39831020424465124,0.2884695981024626,0.10734441763008612,0.9999955974683987,0.5650195384450463,1.5052325722192437
380.0,51.58970842580958,16.36988354027848,122.26793104642664,7.228913112293336,1.3601669855519358,0.00146752381640185,2.690128650632653,0.18198124790254214,0.0,0.001105697817182893,0.0,-0.0024932006097429698,-0.005771710049992102,1.6768808563938364e-12,6.462348535570529e-27,22.26577514881683,166.30480320109007,70.17061819503672,23.048875983544416,40.338197948927004,1.3601669855519358,13.643193469202322,3.541847683542136,16.896222123569284,0.3985438430283318,0.28881902917522984,0.10733761908200926,0.9999968454479988,0.5797015394204208,1.544704050745918
390.0,51.53295744357653,16.411737831268198,122.20536468365475,7.228627634099868,1.3589114630664698,0.0014662060906593555,2.6934465574861344,0.18206838292891708,0.0,0.001104336251006385,0.0,-0.002433392457806159,-0.005579958581946338,1.6910917111090384e-12,1.809457589959748e-25,22.302098667752,166.06627091683677,70.0287265957927,22.99013475587439,40.27788078285292,1.3589114630664698,13.647274939692881,3.5367505490918103,16.894867667977532,0.3987720696845322,0.2891578208072129,0.10733103045329678,0.9999977396645319,0.5943701547055246,1.5841889679988925
400.0,51.478080850119795,16.452481875622738,122.14437138049612,7.22833412883191,1.357692925900416,0.0014649286248355183,2.696665121215858,0.18215059740760609,0.0,0.0011029618026648885,0.0,-0.002373097810086795,-0.005396730373483631,1.6626700016786344e-12,6.462348535570529e-27,22.3374182560378,165.83454896185282,69.89142620913732,22.932862662330727,40.21877880281012,1.357692925900416,13.651228035522843,3.531811892780675,16.893553492339812,0.39899535021984966,0.2894864359637628,0.1073246431241776,0.9999983803987296,0.6090257954208311,1.6236868533773359
410.0,51.42499637173189,16.492151170067963,122.08490489622409,7.228033224597526,1.3565102391235977,0.0014636898075611,2.699788507663283,0.18222824251025968,0.0,0.0011015805493207618,0.0,-0.0023125809546799265,-0.005221443303195284,1.6626700016786344e-12,1.2278462217584005e-25,22.371771927371412,165.60942353415862,69.75853412514817,22.877054253149808,40.160899130438686,1.3565102391235977,13.655057957713728,3.5270252152745662,16.892277868886858,0.3992140896231642,0.2898053041014997,0.1073184490378055,0.9999988395048823,0.623668856019387,1.663197262620604
420.0,51.373627276772226,16.530779303936118,122.02692119222185,7.227725524184883,1.3553623012983351,0.0014624881296120774,2.70282059027809,0.18230163761862098,0.0,0.0011001977583141747,0.0,-0.0022520704580841896,-0.005053570047933289,1.6768808563938364e-12,2.261821987449685e-25,22.405195079637746,165.3906887274404,69.62987769188892,22.822699288238773,40.10424390924604,1.3553623012983351,13.658769583629814,3.522384435801011,16.89103919505917,0.3994286391418031,0.2901148243717155,0.10731244064806039,0.999999168468843,0.6382997153594963,1.7027197755400434
430.0,51.323901857487776,16.56839812528917,121.9703782491694,7.227411605547764,1.3542480436497784,0.0014613221745663875,2.7057649779081414,0.1823710737203124,0.0,0.0010988179781218584,0.0,-0.0021917631772586455,-0.004892632234955723,1.6484591469634324e-12,2.003328046026864e-25,22.437720747583516,165.17814612716114,69.50529368297605,22.76978345449345,40.04881098582541,1.3542480436497784,13.662367496132696,3.517883853581956,16.889835981209245,0.39963930276765264,0.29041536850546157,0.10730661087283194,0.9999994041818406,0.6529187376785937,1.742253993978698
440.0,51.27575296704102,16.60503789100346,121.9152359025334,7.227092022336856,1.3531664292697254,0.00146019061043981,2.7086250398084393,0.18243681641103623,0.0,0.0010974451198010001,0.0,-0.0021318278565719455,-0.004738195234683905,1.6626700016786344e-12,1.0985992510469899e-25,22.469379830857644,164.97160443980735,69.38462755052743,22.71828899997725,39.99459451419437,1.3531664292697254,13.665856009665438,3.513518113345045,16.88866683960064,0.39984634301281063,0.29070728340989993,0.10730095305219906,0.9999995730775978,0.6675262734786734,1.7817995399761344
450.0,51.229117605711146,16.64072740222434,121.86145569458718,7.226767304467926,1.3521164523458655,0.0014590921821962838,2.711403928132026,0.182499108549502,0.0,0.0010960825298730482,0.0,-0.002072408350363597,-0.00458986352460872,1.6342482922482304e-12,5.169878828456423e-26,22.500201299550206,164.77087915146808,69.26773275384328,22.66819529369684,39.94158549123181,1.3521164523458655,13.669239193599049,3.509282174472965,16.887530474568873,0.4000499860470087,0.2909908935031988,0.10729546091098142,0.9999996940967061,0.6821226603325312,1.8213560541177296
460.0,51.183936550882954,16.67549412649643,121.80900074134362,7.226437958719126,1.3510971374101832,0.0014580257050387875,2.714104598144177,0.18255817260632495,0.0,0.001094733055507511,0.0,-0.0020136265079233133,-0.004447276557936176,1.6626700016786344e-12,7.754818242684634e-26,22.53021237920965,164.57579221242426,69.15447015528241,22.61947931884461,39.889772230408305,1.3510971374101832,13.672520893138882,3.5051712833968764,16.88642567372279,0.4002504262622333,0.29126650281302924,0.10729012852519394,0.9999997808106937,0.6967082236190849,1.8609231940496864
470.0,51.140154026021115,16.709364307778625,121.757835612928,7.226104469350576,1.3501075386017847,0.0014569900583972118,2.716729826380862,0.18261421274344194,0.0,0.0010933991027808683,0.0,-0.0019555847541781954,-0.004310105086644236,1.6626700016786344e-12,9.04728794979874e-26,22.55943871717551,164.38617174485094,69.04470747578752,22.572116106595978,39.83914078029576,1.3501075386017847,13.675704748056823,3.501180948881779,16.885351300077073,0.40044783032373543,0.29153439686159477,0.10728495029198606,0.999999842943986,0.7112832771951575,1.9005006331428478
480.0,51.09771740435053,16.7423630654628,121.70792622604972,7.225767298740217,1.3491467389406715,0.0014559841805383334,2.7192822269530055,0.1826674166562877,0.0,0.0010920826887095532,0.0,-0.0018983683962202832,-0.004178047892929696,1.6058265828178264e-12,1.0339757656912846e-25,22.587904531929883,164.20185177110682,68.93831880339151,22.526079116842407,39.78967529370197,1.3491467389406715,13.678794209486588,3.497306919889387,16.884306285017917,0.40064234076091104,0.291794844358127,0.10727992090269167,0.999999887464439,0.725848124010306,1.9400880592900092
490.0,51.056576943429626,16.77451448342867,121.65923974734922,7.22542688803074,1.3482138496100768,0.0014550070637310176,2.7217642661802595,0.18271795720720949,0.0,0.001090785487687385,0.0,-0.0018420476829436156,-0.004050828870729105,1.6058265828178264e-12,3.2311742677852644e-26,22.615632747043357,164.02267196040896,68.83518414881435,22.481340571601734,39.74135835269471,1.3482138496100768,13.68179255499382,3.493545165737803,16.883289622013777,0.4008340791463349,0.29204809871791276,0.1072750353186551,0.9999999193647404,0.740403056670579,1.979685173822938
500.0,51.016685547223744,16.805841690087,121.61174450651468,7.22508365778303,1.3473080092457468,0.0014540577499069453,2.7241782757212096,0.18276599387505293,0.0,0.0010895088728962083,0.0,-0.0017866796424928079,-0.003928194436774953,1.6058265828178264e-12,1.4863401631812216e-25,22.642645111170292,163.84847739197468,68.73518904294629,22.437871746268954,39.69417125425544,1.3473080092457468,13.684702902109615,3.4898918583076006,16.88230036099209,0.4010231489064859,0.2922943994251867,0.10727028874953473,0.9999999422223068,0.754948357956453,2.019291690536668
