time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
180.0,53.473199406916926,16.95458317555304,118.20740127568929,6.985664039890109,1.2464615593371227,0.001496604648113048,2.571401936416861,0.14320031762477076,0.009759173910774677,-0.0,0.07676358868515336,0.07230240858974836,-0.012794891831130955,9.947598300641403e-14,4.52364397489937e-26,21.133236182910785,147.34098171928466,66.65228751549057,10.174291479420418,23.760168180759937,1.2464615593371227,13.676548895752664,3.5428396943716822,16.942920598775956,0.36485478097374135,0.2764679913484328,0.10748302324056525,0.9975212455343768,0.2800686444735193,0.7485358022429819
190.0,53.34816150921746,17.03744884616009,118.11036600401201,6.987743044602353,1.244869835780021,0.0014939510880806195,2.5779399454186214,0.14352449042627646,0.009603711208050002,-0.0,0.07669411788824103,0.07227351354801585,-0.012216883332858324,1.2789769243681803e-13,1.809457589959748e-25,21.209406147229817,147.0320319313326,66.41151705714557,10.137171401199447,23.76815881547187,1.244869835780021,13.684766002014067,3.532770651792598,16.94039855914552,0.3649161314002901,0.2771380946611859,0.1074697554404031,0.9982238946660386,0.2950213282849757,0.7870343333479116
200.0,53.22877750848981,17.117379681307074,118.01665446246965,6.989695905607161,1.2433536536637513,0.0014914089629079197,2.5842363574461666,0.14383132454373623,0.009458934491055317,-0.0,0.07662688348157554,0.07224448336755973,-0.011664131378375112,1.1368683772161603e-13,1.2924697071141057e-25,21.28295656790281,146.7364385190841,66.18219499523572,10.102101084921925,23.775437885806216,1.2433536536637513,13.692619913778925,3.5231356088442585,16.93797208806857,0.36499212376677526,0.2777834345546616,0.1074570448145396,0.9987273648112083,0.30994803768518947,0.8255617691591027
210.0,53.11479488511859,17.19450220467667,117.92614017643159,6.991530739212493,1.2419092188453245,0.0014889734695805958,2.590298046291014,0.14412036004174325,0.009323979998331296,-0.0,0.07656232452281513,0.07221537522711734,-0.011136567765217188,1.2789769243681803e-13,1.8740810753154533e-25,21.35401080144421,146.4535606279564,65.96375342490727,10.068948244841978,23.782055798548363,1.2419092188453245,13.700127246849053,3.5139154275830133,16.935637964768976,0.3650806597771447,0.2784047096631413,0.10744486734790298,0.9990881169642467,0.3248498629738204,0.8641170476895954
220.0,53.0059634500403,17.268926414688355,117.83870796022866,6.99325500959116,1.2405327707896936,0.0014866398813643017,2.596132318842152,0.14439174419373552,0.009198073391371955,-0.0,0.07650058021276798,0.07218630461865864,-0.01063380700427359,1.4210854715202004e-13,4.52364397489937e-26,21.422669133776672,146.18277889217998,65.75563470705572,10.0375829404037,23.78805111295596,1.2405327707896936,13.707304106789499,3.5050914907926645,16.933392932977096,0.3651798115740862,0.2790026646051102,0.10743319940682151,0.9993466071988122,0.3397278467458623,0.9026991270722661
230.0,52.9020381436491,17.340751335121706,117.75425046379067,6.994875617148395,1.2392206613052736,0.0014844036013078516,2.6017467020106197,0.1446460027983586,0.009080516461218885,-0.0,0.0764416265945819,0.07215740239182511,-0.010155220891584806,1.4210854715202004e-13,3.2311742677852644e-26,21.489017337039826,145.9235001312455,65.55729869276965,10.007882261365953,23.793456569570697,1.2392206613052736,13.714166064680903,3.49664573942141,16.9312337363664,0.36528785155967947,0.2795780677359577,0.10742201800653926,0.999531823560802,0.3545829849435001,0.9413069897063727
240.0,52.802781110118886,17.410068517678955,117.67266602916978,6.996398964327094,1.237969398336496,0.0014822601943290355,2.6071488114311547,0.1448838857578892,0.008970676877018158,-0.0,0.07638535712461514,0.07212879286034703,-0.009700007605131691,1.4210854715202004e-13,7.108583389127582e-26,21.55313204782819,145.67515956478275,65.36822716138758,9.979732284033984,23.79830224527838,1.237969398336496,13.720728120734345,3.488560723476421,16.929157146724457,0.36540325641215543,0.2801316974863623,0.10741130097164518,0.9996645368944659,0.3694162283288883,0.9799396451951883
250.0,52.707963130369706,17.4769642307072,117.5938573749308,6.997831006745945,1.236775667614703,0.0014802054048929647,2.612346260978517,0.14510626375858138,0.008867980022523371,-0.0,0.07633162894307796,0.07210058399607591,-0.009267250445781559,1.5631940186722204e-13,1.550963648536927e-25,21.61508410431118,145.4372214622682,65.18792628917414,9.953028522429625,23.80261707146023,1.236775667614703,13.727004671910723,3.4808196475822633,16.927159986552198,0.36552469658549774,0.28066433294084586,0.10740102702446483,0.9997596301612969,0.3842284842009717,1.0185961325077495
260.0,52.61736452530105,17.541520810510807,117.51773079899608,6.999177294588156,1.2356363404976614,0.001478235165060371,2.6173465956221684,0.14531406004268194,0.00877190231092514,-0.0,0.07628028849578797,0.07207286429109984,-0.008855965039015003,1.5631940186722204e-13,8.401053096241687e-26,21.674940581063144,145.20917882806083,65.01592774867446,9.927675599536713,23.80642945450451,1.2356363404976614,13.733009490004568,3.4734064036418415,16.925239146828268,0.3656510187215506,0.28117674681819876,0.10739117582530186,0.9998277674700883,0.3990206182376765,1.0572755215218406
270.0,52.53077564242925,17.603817483385086,117.44419570223613,7.000443007305261,1.2345484733913947,0.001476345596168996,2.6221572400423145,0.14550820619085417,0.008681965582781082,-0.0,0.07623118495240383,0.07204570308002291,-0.008465135655741645,1.2789769243681803e-13,6.462348535570529e-26,21.7327659999738,144.9905525128758,64.85178887542689,9.903586557623829,23.809767431477745,1.2345484733913947,13.73875571159746,3.4663055889401346,16.92339160046522,0.3657812255471062,0.2816697000724367,0.10738172798084498,0.9998765899893272,0.41379345638452214,1.095976914024265
280.0,52.44799702765113,17.66393085680493,117.37316430723718,7.0016329835533995,1.2335093022234345,0.0014745330063777513,2.6267854594348354,0.1456896142468611,0.008597732325744102,-0.0,0.07618417658236544,0.072019152472666,-0.008093742145361262,1.2789769243681803e-13,3.877409121342317e-26,21.788623025700442,144.78089000437666,64.6950922165947,9.880682041485501,23.812658607537433,1.2335093022234345,13.744255838876613,3.459502510867363,16.921614411993605,0.36591445587221166,0.2821439377504334,0.10737266503188876,0.9999115728559402,0.4285477867378366,1.134699444231404
290.0,52.368839367521524,17.72193520685987,117.30455149311733,7.0027517475733365,1.2325162341788896,0.0014727938855956552,2.6312383303580424,0.14585915988600154,0.00851880153892467,-0.0,0.07613913319781904,0.07199324986877645,-0.007740779185160167,1.2789769243681803e-13,6.462348535570529e-26,21.84257284352121,144.5797640583406,64.54544468557681,9.858889478459208,23.815130010340006,1.2325162341788896,13.749521749360536,3.452983180574063,16.919904744042704,0.3660499660440716,0.2826001858919598,0.10736396942797828,0.9999366391772927,0.44328436138930055,1.1734422788976513
300.0,52.29312327051117,17.77790264276238,117.23827469704803,7.003803532792527,1.2315668380917666,0.0014711248988298758,2.6355227199875038,0.14601767297546872,0.008444805118072548,-0.0,0.07609593650408486,0.07196802051366319,-0.007405269491136029,1.1368683772161603e-13,3.877409121342317e-26,21.89467534565013,144.3867712719774,64.40247648020642,9.838142315250115,23.817207931476144,1.2315668380917666,13.754564712381715,3.446734298112107,16.918259861186247,0.36618711343858756,0.2830391493076343,0.10735562449414938,0.9999545999828804,0.45800389821117243,1.2122046170829774
310.0,52.22067894030268,17.83190319936378,117.17425385213915,7.004792303162984,1.2306588343532054,0.0014695228786523436,2.6396452723381736,0.14616593301887795,0.008375404672040402,-0.0,0.0760544794229496,0.07194347983576949,-0.007086272419720857,1.2789769243681803e-13,3.877409121342317e-26,21.94498920562822,144.20153066188016,64.26583987380589,9.818379335709889,23.818917787757517,1.2306588343532054,13.759395410346938,3.4407432314262967,16.916677131685354,0.3663253421265225,0.2834615100879385,0.10734761439326172,0.9999674694635203,0.4727070825701137,1.2509856896496678
320.0,52.151345781121556,17.884004889386837,117.11241134339025,7.005721772586999,1.2297900848563401,0.001467984817253501,2.6436124001434576,0.14630466777099807,0.008310288703430754,-0.0,0.07601466498681421,0.07191963546503564,-0.006782889136127275,1.1368683772161603e-13,5.169878828456423e-26,21.99357189049024,144.0236822837185,64.13520795353782,9.799544064455523,23.820284014725974,1.2297900848563401,13.764023963110319,3.4349979911984594,16.915154027600682,0.3664641706141972,0.2838679267081474,0.10733992408626751,0.9999766908501188,0.48739456896329997,1.2897847585526563
330.0,52.08497196452415,17.93427373479121,117.05267197098289,7.0065954226835725,1.2289585832789207,0.0014665078583931098,2.6474302812194854,0.1464345538583065,0.008249170101379731,-0.0,0.0759764051248363,0.07189648891485764,-0.006494265287929555,1.2789769243681803e-13,5.816113682013476e-26,22.040479641245362,143.85288591447136,64.0102733556439,9.781584251631232,23.821329994127844,1.2289585832789207,13.768459954137008,3.4294872031453787,16.913688123675154,0.36660318144815685,0.284259033607289,0.10733253929196555,0.9999832982628943,0.5020669825743489,1.3286011159796254
340.0,52.02141397878343,17.98277378888598,116.99496291489527,7.007416519086754,1.2281624458665377,0.001465089289449481,2.6511048582983787,0.14655621862033927,0.00819178390483767,-0.0,0.07593961950160966,0.07187403695150076,-0.006219591919397656,1.2789769243681803e-13,1.2924697071141057e-26,22.085767440022867,143.68881980762265,63.890747029618346,9.76445143000276,23.822078012082187,1.2281624458665377,13.77271245745281,3.4242000789991596,16.91227709531724,0.3667420124360311,0.2846354411347853,0.10732544644724741,0.9999880326814248,0.5167249207491146,1.3674340833878234
350.0,51.96053617568391,18.029567155898505,116.93921369769731,7.008188126428064,1.2273999027931355,0.0014637265336939404,2.6546418414760407,0.14667024264782685,0.00813788530215104,-0.0,0.07590423447843449,0.0718522726917421,-0.005958105154183709,9.947598300641403e-14,3.877409121342317e-26,22.12948897455213,143.53117952525938,63.776357051113635,9.748100534422251,23.822549242752906,1.2273999027931355,13.776790064643821,3.419126387080086,16.91091871594899,0.3668803492382611,0.28499773577497567,0.10731863266846971,0.9999914250408221,0.531368954393021,1.4062830104755162
360.0,51.902210324807896,18.074714011665087,116.88535614411612,7.008913122129603,1.2266692901227711,0.0014624171428670287,2.658046712575576,0.14677716267218086,0.00808724783826867,-0.0,0.07587018221834185,0.0718311864734687,-0.00570908506909701,9.947598300641403e-14,3.2311742677852644e-26,22.171696605861317,143.3796768470502,63.66684749493486,9.732489574049703,23.822763752031697,1.2266692901227711,13.780700911387113,3.4142564231140833,16.90961085392541,0.3670179191071111,0.2853464805758468,0.10731208571433515,0.9999938557727498,0.5459996292925984,1.4451472741178233
370.0,51.84631518191596,18.118272627251336,116.83332433696252,7.009594209115694,1.2259690423654024,0.0014611587900984408,2.6613247308683414,0.1468774745826477,0.00803966180520592,-0.0,0.07583739993124478,0.07181076654149905,-0.005471854046009797,9.947598300641403e-14,1.6802106192483375e-25,22.212441342146604,143.2340387537524,63.561977373748334,9.717579348734514,23.822740516205734,1.2259690423654024,13.784452703161667,3.4095809817452065,16.908351469183927,0.36715448557867064,0.28568221572300684,0.10730579395049221,0.9999955974684289,0.5606174673644788,1.4840262772896642
380.0,51.792736075513076,18.16029939620498,116.7830545695651,7.010233927539576,1.2252976856018736,0.0014599492631906575,2.6644809397161775,0.14697163642977418,0.007994932794684698,-0.0,0.07580582924456243,0.07179099958561641,-0.005245774810892759,9.947598300641403e-14,6.462348535570529e-26,22.251772820007062,143.09400648160542,63.46151964431483,9.703333202195042,23.8224974513527,1.2252976856018736,13.78805273991554,3.405091329040556,16.907138609743456,0.3672898439538938,0.28600545921270687,0.10729974631595329,0.9999968454480204,0.5752229678353987,1.5229194479927652
390.0,51.741364513910206,18.200848865506707,116.73448529514397,7.010834665614295,1.2246538311441182,0.0014587864582698785,2.667520173800011,0.14706007132909746,0.007952880394482232,-0.0,0.0757754156810458,0.07177187116175802,-0.005030248315357595,1.2789769243681803e-13,1.2924697071141057e-26,22.289739293217867,142.95933464333478,63.36526028058446,9.689716805850928,23.822051450023224,1.2246538311441182,13.79150793955872,3.400779176171395,16.90597040814178,0.3674238174323091,0.2863167075884024,0.1072939322913494,0.9999977396645472,0.5898166083568761,1.5618262381990144
400.0,51.692097813841855,18.23997376994646,116.68755707367357,7.011398669612813,1.2240361696927795,0.001457668373800103,2.670447066681827,0.14714317021567938,0.007913337013185896,-0.0,0.07574610822512656,0.07175336602175872,-0.0048247115593950144,1.2789769243681803e-13,1.8740810753154533e-25,22.326387628662033,142.829790411267,63.27299741143948,9.676697968264754,23.821418422544582,1.2240361696927795,13.794824860217938,3.396636654371811,16.904845077875805,0.36755625378797024,0.2866164367140061,0.10728834186900052,0.9999983803987406,0.6043988460582201,1.6007461228188324
410.0,51.64483875085389,18.277725069480784,116.64221251681259,7.011928053124411,1.2234434659536462,0.0014565931049478455,2.6732660585126355,0.1472212944242616,0.00787614681840616,-0.0,0.07571785896194042,0.07173546837146967,-0.004628635423287972,1.2789769243681803e-13,6.462348535570529e-27,22.361763308753417,142.70515275807097,63.184540519961864,9.66424646608305,23.82061334091754,1.2234434659536462,13.79800972123682,3.392656291217487,16.903760909890465,0.3676870224961485,0.28690510256390145,0.10728296552473923,0.9999988395048903,0.6189701185414461,1.6396785987004179
420.0,51.59949523110991,18.314151989067863,116.59839623145386,7.012424805618208,1.2228745536753762,0.0014555588382831831,2.675981403749542,0.14729477808530297,0.0078411647768208,-0.0,0.07569062277455518,0.07171816207328752,-0.004441522558054767,1.8474111129762605e-13,5.169878828456423e-26,22.395910439574365,142.5852117508038,63.09970970061824,9.652333893146007,23.81965028381493,1.2228745536753762,13.801068422936977,3.388830988226604,16.902716269148495,0.36781601223754923,0.28718314201514533,0.10727779419141592,0.9999991684688487,0.6335308448215319,1.6786231836636236
430.0,51.55597998390089,18.349302060475374,116.55605476239658,7.012890800376922,1.2223283310730175,0.0014545638468000527,2.678597178783979,0.14736393033694747,0.007808255784885633,-0.0,0.07566435708807867,0.07170143080531634,-0.00426290535758039,1.2789769243681803e-13,9.693522803355793e-26,22.428871763935543,142.46976789417545,63.01833497055547,9.640933525066577,23.818542481610542,1.2223283310730175,13.804006565176584,3.3851539997572715,16.901709591302506,0.36794312872031515,0.28745097363141703,0.10727281923400027,0.9999994041818447,0.6480814262152975,1.7175794155706383
440.0,51.514210273925265,18.38322116558596,116.51513653458325,7.013327801852752,1.221803756604313,0.0014536064852379933,2.6811172894127124,0.14742903735888357,0.007777293880648858,-0.0,0.07563902165133214,0.0716852581867177,-0.004092344033957826,9.947598300641403e-14,1.7448341046040428e-25,22.460688678600842,142.35863151921825,62.94025563118638,9.630020197084677,23.817302360687762,1.221803756604313,13.806829464756301,3.381618913158052,16.90073937948302,0.3680682927711209,0.2877089984314,0.10726803242618997,0.9999995730776007,0.6626222471820075,1.7565468514345073
450.0,51.47410763228588,18.415953580771024,116.47559179528083,7.0137374724934425,1.221299845068425,0.001452685185687347,2.6835454781051946,0.14749036423743636,0.00774816152816022,-0.0,0.07561457834872488,0.07166962787660412,-0.003929424801076457,1.1368683772161603e-13,4.52364397489937e-26,22.491401254982957,142.2516222138296,62.865319676346175,9.619570193404824,23.815941586521404,1.221299845068425,13.809542171729937,3.3782196301171776,16.899804201210564,0.3681914386555924,0.28795760063662057,0.10726342592843674,0.9999996940967082,0.6771536761186251,1.7955250665656908
460.0,51.43559760509831,18.447542021954447,116.43737255652607,7.014121379082236,1.2208156639993457,0.0014517984534605705,2.685885331037271,0.14754815667296253,0.007720748966941226,-0.0,0.07559099103653634,0.07165452365214402,-0.003773758167396663,1.2789769243681803e-13,5.816113682013476e-26,22.52104826268815,142.14856829193457,62.79338324347125,9.609561146544447,23.81447110520648,1.2208156639993457,13.812149484681091,3.37495034914997,16.898902685435626,0.36831251259536013,0.28819714839551014,0.10725899226730286,0.999999780810695,0.6916760661124616,1.8345136537562738
470.0,51.39860951859882,18.478027690039088,116.40043253810273,7.014480998631476,1.2203503303287346,0.0014509448632125,2.6881402848731164,0.1476026425412545,0.007694953619832986,-0.0,0.07556822539906775,0.07163992947024203,-0.0036249773431762276,1.5631940186722204e-13,1.0985992510469899e-25,22.54966719536271,142.04930629828127,62.72431010445971,9.59997194547278,23.81290118323926,1.2203503303287346,13.814655965027873,3.3718055491612735,16.8980335197075,0.36843147145469635,0.28842799448172235,0.1072547243160625,0.9999998429439868,0.7061897556537984,1.8735122225010301
480.0,51.36307625966236,18.50745031641648,116.36472711126814,7.014817723866084,1.2199030072952712,0.0014501230552935174,2.6903136332860758,0.14765403332068358,0.007670679553287302,-0.0,0.07554624882111671,0.07162582951616644,-0.0034827367517983538,1.4210854715202004e-13,1.2924697071141057e-25,22.577294298364283,141.9536805461296,62.65797119309846,9.590782651520941,23.811241445450424,1.2199030072952712,13.817065950417097,3.368779974019307,16.897195447470807,0.3685482815742085,0.2886504769656684,0.10725061527646759,0.9999998874644397,0.720695069310889,1.9125203982542816
490.0,51.3289340706828,18.5358482083237,116.3302132434064,7.015132868329789,1.2194729015797314,0.0014493317323205912,2.6924085332151773,0.14770252539639978,0.007647836984830239,-0.0,0.07552503027399692,0.07161220824173534,-0.0033467106429710273,1.5631940186722204e-13,1.6155871338926322e-25,22.60396459784597,141.8615426853257,62.59424416617029,9.581974421203709,23.809500911056382,1.2194729015797314,13.819383567267446,3.365868618078511,16.89638726548714,0.3686629177326835,0.2888649198588914,0.10724665866160296,0.9999999193647408,0.7351923183695946,1.9515378217213073
