time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
130.0,54.014373748444115,14.835998600052694,124.5688727731447,7.239858917177362,1.4073782698334896,0.0015208999561332648,2.5543297559431895,0.17539946329496223,0.0014824540298417285,0.0010862029870087738,0.0,-0.0017355970429156985,-0.017738293956101322,1.7905676941154525e-12,1.7448341046040428e-25,20.879862040994233,175.31552463857648,76.01865587222474,24.723964085953313,42.11496860140291,1.4073782698334896,13.475240810695249,3.7526055868152675,16.95293418297064,0.38579604513815124,0.27491221453992165,0.10760449978066633,0.9868762645271896,0.20696515473101637,0.5639808951595191
140.0,53.841900531036046,14.932472781694536,124.43826998755624,7.240536066517298,1.4047012663389584,0.0015172740036455774,2.5633573340535722,0.17592091351806957,0.0014690288701226834,0.0010936869566574468,0.0,-0.002066829135291419,-0.016766116338261774,1.7905676941154525e-12,1.7448341046040428e-25,20.975663426018343,174.79859543254946,75.63178585804258,24.673007950556265,42.080710794582174,1.4047012663389584,13.486628922132699,3.738337017634971,16.949127924729403,0.3865842132384433,0.275838015038321,0.10758637001822789,0.9905964318378424,0.22215586250515662,0.6028519558581779
150.0,53.678849580950484,15.024685533721296,124.31272850552277,7.241163547521953,1.4021004008960753,0.0015138353293256608,2.572015616423188,0.17641845006157153,0.0014565595876106598,0.0011000732369895138,0.0,-0.0023475917857983274,-0.015854346952923412,1.7479351299698465e-12,4.52364397489937e-26,21.066117610168092,174.29892647407846,75.2631365170908,24.616357673159367,42.040145361212666,1.4021004008960753,13.497444544735345,3.7248060901279425,16.94552446135835,0.3873099833742324,0.27672617350499146,0.10756917664662831,0.9932620484187912,0.2373112589856286,0.6417667213411312
160.0,53.52460782984344,15.113050911836357,124.19183542941882,7.241743361060839,1.3995757854604576,0.0015105701207897698,2.5802876105055295,0.17688655544322196,0.0014449782798622974,0.0011054794134072018,0.0,-0.002584018816899676,-0.015004220442078582,1.7195134205394424e-12,2.5849394142282115e-26,21.151860100637254,173.81588561890473,74.91174504491609,24.55500481195125,41.99423846868278,1.3995757854604576,13.507724341742511,3.7119625573356316,16.942112177742974,0.3879757754820299,0.2775747213352284,0.10755285060394885,0.9951720463203079,0.2524331472098586,0.6807234631011585
170.0,53.3785641835204,15.19789920123054,124.07524924242692,7.242277440487152,1.3971265286210104,0.0015074654638999486,2.58817739438709,0.177323094745833,0.0014342252374903068,0.0011100132983462342,0.0,-0.002781442420030036,-0.014214342075365505,1.7195134205394424e-12,1.2278462217584005e-25,21.23338815334725,173.34882226185857,74.57660808049566,24.48981762916846,41.94384012876704,1.3971265286210104,13.517503968696737,3.6997582042753177,16.938878206576227,0.38858580489516403,0.27838396639588725,0.10753732731949975,0.9965406197340065,0.26752319646238,0.7197201115381813
180.0,53.240129694825505,15.279501725131196,123.96268049338977,7.242767664602283,1.3947511440560212,0.0015045094362829666,2.5956994200162877,0.17772796813893188,0.001424247031113053,0.0011137729520111438,0.0,-0.002944531963498299,-0.013481827020028918,1.7053025658242404e-12,1.9387045606711586e-25,21.311102511732685,172.8970904384064,74.25673180154882,24.421556722427646,41.889698942647115,1.3947511440560212,13.526817411870423,3.688147551248014,16.935809621174407,0.3891449628721036,0.2791553419440906,0.10752254718141484,0.9975212455175194,0.2825829518066708,0.7587545014491126
190.0,53.10874857074368,15.358087275228334,123.85387879938685,7.243215864754867,1.3924478097371784,0.0015016911188158817,2.6028728224912565,0.1781022533081354,0.0014149952153638952,0.001116847057911097,0.0,-0.003077398351732598,-0.012803023738332442,1.6626700016786344e-12,3.877409121342317e-26,21.385334988144123,172.46006226166017,73.95116062521454,24.350888156397225,41.83247441864658,1.3924478097371784,13.53569661619308,3.677088205760908,16.932894027744748,0.389658238946794,0.2798907942093048,0.10750845559407941,0.9982238946539597,0.2976138441142513,0.7978244981694802
200.0,52.98390339707362,15.433853091192223,123.74862397057112,7.243623828378562,1.3902145308046983,0.001499000557780894,2.6097183972285425,0.17844766421403435,0.001406425431067265,0.001119315490859552,0.0,-0.003183674799920516,-0.01217396645141764,1.6626700016786344e-12,5.169878828456423e-26,21.456366833680438,172.03713521097455,73.65899240136416,24.278394665980194,41.77274743734767,1.3902145308046983,13.544171312637566,3.666540978410971,16.9301198341907,0.3901304315420733,0.28059245685790296,0.10749500278890448,0.9987273648025535,0.3126171999372829,0.8369280599646871
210.0,52.865116780955525,15.506972284247674,123.6467198393159,7.243993300410303,1.3880492405013987,0.0014964287020788115,2.6162570103673475,0.17876621385209293,0.0013984967667082858,0.0011212499753417032,0.0,-0.0032665810589858073,-0.011590651811728183,1.6768808563938364e-12,2.5849394142282115e-26,21.524441101626223,171.62773556345167,73.37938519682307,24.204585330584546,41.711029262311655,1.3880492405013987,13.552268980644222,3.6564698463359977,16.927476347459944,0.3905660123978672,0.28126247952033945,0.10748214351039406,0.999088116958045,0.32759425086201927,0.8760632661853961
220.0,52.751950835445506,15.577598934186945,123.54798987479377,7.244325983496509,1.385949861485675,0.001493967330407578,2.6225087849011235,0.17906000818207007,0.001391171290546389,0.0011227147713697534,0.0,-0.003328975721602601,-0.011049202150948383,1.6910917111090384e-12,1.9387045606711586e-25,21.589771085115792,171.231319453804,73.11155895348483,24.129904006405027,41.64776937949179,1.385949861485675,13.560014898252465,3.646841823293542,16.924953781850935,0.39096907298473677,0.2819029396951381,0.1074698366520379,0.9993466071943685,0.3425461421750035,0.9152283270386955
230.0,52.644005421782495,15.645871658547003,123.45227398585301,7.244623537557652,1.3839143419838018,0.0014916089767263664,2.6284927091306813,0.17933112397741294,0.0013844136964790512,0.0011237673502869558,0.0,-0.0033733997107327955,-0.010545956137563981,1.7195134205394424e-12,2.5849394142282115e-26,21.65254618110109,170.84737251953578,72.85479412267782,24.054736728424917,41.58336237201592,1.3839143419838018,13.567432245853432,3.6376267769352926,16.922543222734404,0.39134331423670793,0.2825158000543758,0.10745804488363184,0.9995318235576179,0.3574739407875313,0.9544215835806695
240.0,52.5409157323569,15.711916173392638,123.35942612310696,7.244887579066839,1.381940676123602,0.001489346858341531,2.6342264756030875,0.17958153996054055,0.0013781910269482398,0.0011244590392015302,0.0,-0.003402113067271519,-0.01007751353211202,1.7053025658242404e-12,7.754818242684634e-26,21.71293605985558,170.47540874278596,72.60842861132649,23.97941824267182,41.518153985371924,1.381940676123602,13.574542239761717,3.6287972203707817,16.92023656958899,0.39169205864348844,0.28310289054356325,0.10744673429170766,0.9996645368921844,0.37237864242539687,0.9936415026469014
250.0,52.442349580410166,15.775847183772742,123.26931242596106,7.245119680260424,1.3800269144604767,0.001487174808681213,2.6397264453371383,0.17981310139860954,0.0013724724490672342,0.0011248356229824749,0.0,-0.0034171265109636255,-0.009640751394043513,1.7479351299698465e-12,1.6155871338926322e-25,21.771093712021898,170.11496887486354,72.37185387851112,23.90423779371233,41.45244650243122,1.3800269144604767,13.581364279520285,3.6203280955816877,16.91802647112451,0.39201827327928923,0.28366590397752,0.10743587404340607,0.9997596301596621,0.3872611781218535,1.0328866693249261
260.0,52.348004621530464,15.837769824041745,123.18180974780566,7.245321368410292,1.3781711685416191,0.001485087215575795,2.64500767906719,0.18002750536930165,0.001367229068401534,0.0011249378991140446,0.0,-0.003420228824114847,-0.009232823003067273,1.7621459846850485e-12,7.754818242684634e-26,21.827157745492805,169.76561868320474,72.14451070007672,23.829444267114127,41.38650352267773,1.3781711685416191,13.587916098439157,3.612196559666536,16.915906259231278,0.3923245975307631,0.2842063988744741,0.10742543607787898,0.999827767468917,0.402122420065513,1.072155778411181
270.0,52.25760564094413,15.897780791611432,123.09680444945909,7.245494125230829,1.3763716119499338,0.0014830789651941846,2.650084002943872,0.18022629848376315,0.0013624337701427125,0.0011248021845579107,0.0,-0.003413010822865305,-0.008851146734998571,1.7479351299698465e-12,3.877409121342317e-26,21.88125417457692,169.4269471659878,71.92588491267023,23.755250768227448,41.320554221951404,1.3763716119499338,13.594213910792378,3.6043817804470653,16.91386988520869,0.39261337213286684,0.2847258060308149,0.10741539482597093,0.9998765899884879,0.4169631868593809,1.1114476256486925
280.0,52.17090198223846,15.955969267896219,123.01419138793601,7.245639386457485,1.3746264793611034,0.0014811453914436196,2.6549680903796133,0.18041088182899664,0.0013580610808363836,0.0011244607760142766,0.0,-0.0033968864868378387,-0.008493389503592512,1.7195134205394424e-12,5.816113682013476e-26,21.93349785952214,169.09856481905143,71.71550331693767,23.68183870493586,41.25479715569277,1.3746264793611034,13.600272551783059,3.596864745020166,16.91191185993472,0.3928866676981519,0.2852254368685689,0.1074057269572181,0.9999115728553388,0.43178424824682,1.1507610991779624
290.0,52.08766515616292,16.01241768786497,122.93387305170923,7.245758541611059,1.372934064562533,0.0014792822304784377,2.659671549723701,0.18058251982178042,0.0013540870460406868,0.0011239423661958986,0.0,-0.003373111683583814,-0.00815744767902186,1.6910917111090384e-12,1.4863401631812216e-25,21.98399369967345,168.7801020012976,71.51292983642298,23.60936143155683,41.1894036586049,1.372934064562533,13.606105608181082,3.5896280829274487,16.910027198662625,0.39314631180515014,0.2857064924459686,0.1073964111523922,0.9999366391768617,0.44658632935739045,1.1900951714267947
300.0,52.00768664508598,16.067202398615855,122.85575880934718,7.245852933947691,1.371292718008681,0.0014774855798982995,2.664205011994573,0.18074235091413807,0.0013504891207321813,0.0011232724193163154,0.0,-0.0033428008293899148,-0.00784142726792495,1.6342482922482304e-12,3.877409121342317e-26,22.03283764799353,168.47120742068864,71.31776197688373,23.537947502882062,41.12452088585521,1.371292718008681,13.611725538708438,3.582655904405035,16.908211370604473,0.39339391420525094,0.2861700725090607,0.1073874278994915,0.9999545999825715,0.46137011452158433,1.2294488915464943
310.0,51.930775904639866,16.120394233777994,122.77976424868093,7.245923860586132,1.3697008442496565,0.0014757518622036505,2.6685782155076123,0.18089139889377656,0.0013472460702180409,0.001122473509193869,0.0,-0.003306941759717862,-0.007543624428907652,1.6058265828178264e-12,1.6155871338926322e-25,22.080117591643013,168.17154674819207,71.12962759912494,23.467703580797185,41.060274534766904,1.3697008442496565,13.61714378398927,3.575933653436458,16.90646025318329,0.3936308899843238,0.28661718424250304,0.10737875931101826,0.999967469463299,0.4761362506991862,1.2688213784341136
320.0,51.856758555847605,16.172059021727346,122.70581059039125,7.2459725727989275,1.3681568994208078,0.0014740777920907334,2.6728000857507914,0.1810305840369898,0.0013443378799347899,0.0011215656233454151,0.0,-0.0032664090323541476,-0.007262506933900562,1.6058265828178264e-12,1.357093192469811e-25,22.125914128416788,167.8808013582666,70.94818199978191,23.39871703057564,40.99677128095824,1.3681568994208078,13.62237086633498,3.5694479749014234,16.904770090696204,0.39385848066918583,0.2870487505402637,0.10737038896045367,0.9999766908499601,0.4908853505617241,1.3082118143418582
330.0,51.78547475649721,16.22225803990007,122.63382416434311,7.246000276451792,1.3666593888888405,0.0014724603471952008,2.6768788097440077,0.18116073369757713,0.0013417456729263662,0.001120566436288538,0.0,-0.0032219758486659988,-0.006996696893654893,1.5774048733874224e-12,8.401053096241687e-26,22.17030125920691,167.59866718954268,70.77310528403295,23.331058239502056,40.93410095877338,1.3666593888888405,13.627416479895993,3.5631865948840926,16.903137457068297,0.39407777335239647,0.28746561771184953,0.10736230173597601,0.9999832982627807,0.5056179952654262,1.3476194390533112
340.0,51.71677773833004,16.271048423796792,122.56373593994104,7.24600813257442,1.365206865094365,0.00147089674192597,2.6808219046334387,0.18128259211968667,0.0013394516340730826,0.0011194915550516106,0.0,-0.003174324749463002,-0.006744954880245735,1.5205614545266144e-12,6.462348535570529e-26,22.213347010450228,167.32485371682046,70.60410000892759,23.26478268673607,40.872338512399786,1.365206865094365,13.63228957184853,3.5571382131035976,16.90155922235705,0.3942897179516237,0.28786856259513693,0.10735448370962986,0.9999880326813434,0.5203347369473491,1.3870435445947744
350.0,51.65053249585923,16.318483536883164,122.49548110375677,7.245997258046019,1.363797925598289,0.0014693844040638505,2.68463628057047,0.18139682938818807,0.0013374389403339319,0.0011183547396452593,0.0,-0.0031240572193532807,-0.006506165475075668,1.5489831639570184e-12,8.401053096241687e-26,22.25511399651109,167.0590830244679,70.44088907389984,23.199932790127516,40.81154574113584,1.363797925598289,13.636998415341091,3.5512924064082876,16.900032522670433,0.3944951427390923,0.28825829907901174,0.10734692202031926,0.9999914250407637,0.5350361009739272,1.4264834704446483
360.0,51.58661461274702,16.3646133060406,122.42899867902668,7.245968726379428,1.3624312113216115,0.0014679209538322607,2.688328298093089,0.18150404950562363,0.001335691696397976,0.0011171681009995973,0.0,-0.0030717023154318702,-0.006279324199943957,1.4921397450962104e-12,7.754818242684634e-26,22.295659929358656,166.8010889711583,70.28321383482607,23.13653955292865,40.75177285974754,1.3624312113216115,13.641550674932457,3.5456395423019003,16.898554733177193,0.3946947682823808,0.28863548405723,0.10733960476916131,0.9999938557727079,0.5497225879680983,1.4659385992019525
370.0,51.52490921228436,16.409484526207187,122.36423118255514,7.2459235685886245,1.3611054049592861,0.0014665041851766342,2.6919038203178216,0.18160479762805826,0.0013341948752366292,0.0011159422786315672,0.0,-0.0030177244214685687,-0.006063525750698953,1.4921397450962104e-12,6.462348535570529e-26,22.335038081216375,166.55061643626343,70.13083241887676,23.074624030937656,40.69305989265968,1.3611054049592861,13.645953465229907,3.540170701523876,16.897123443909116,0.3948892199359104,0.289000722844726,0.10733252092588318,0.9999955974683988,0.5643946756383892,1.5054083526753341
380.0,51.46531001939416,16.45314113717678,122.30112431523199,7.245862774125531,1.3598192295454015,0.0014651320490174785,2.69536826029318,0.18169956651529318,0.0013329342631197246,0.0011146866000825751,0.0,-0.002962530216638727,-0.005857953441049316,1.4637180356658064e-12,1.2924697071141057e-25,22.37329770475748,166.30742063887513,69.9835182188878,23.01419863848843,40.635437918801436,1.3598192295454015,13.65021340339681,3.534877608773994,16.89573643807854,0.39507903901634783,0.2893545740923283,0.1073256602450874,0.9999968454479988,0.5790528204308472,1.5448921883553555
390.0,51.40771852257713,16.49562447506991,122.23962668286941,7.245787291873248,1.3585714471466481,0.00146380263826629,2.6987266238799004,0.18178880226151056,0.0013318964087119238,0.0011134092239610894,0.0,-0.0029064749376715247,-0.005661869753558463,1.4637180356658064e-12,1.4863401631812216e-25,22.410484414683395,166.07126652121192,69.84105854772515,22.95526830982782,40.57893018222678,1.3585714471466481,13.654336656150488,3.5297525707452184,16.894391672658255,0.39526469278688525,0.28969755423751,0.10731901319133146,0.9999977396645318,0.5936974590224827,1.5843895962349277
400.0,51.352043225245474,16.536973500672783,122.17968954444669,7.2456980311840775,1.3573608576625202,0.001462514174416396,2.7019835485204857,0.18187290937545328,0.0013310685759091363,0.0011121172682387456,0.0,-0.0028498680046459644,-0.005474607894398307,1.4352963262354024e-12,4.52364397489937e-26,22.44664053401558,165.8419281889906,69.70325343494201,22.89783153075562,40.52355308212078,1.3573608576625202,13.658328981819828,3.524788420702938,16.8930872609942,0.3954465833661658,0.29003014152862777,0.10731257087208199,0.9999983803987295,0.6083290096728944,1.623900095945161
410.0,51.29819897689312,16.577225006608735,122.1212665851557,7.2455958629518475,1.3561862977130332,0.001461264995540554,2.705143338247935,0.18195225527786418,0.0013304387001090792,0.001110816925280911,0.0,-0.002792978073230565,-0.005295564255007438,1.4352963262354024e-12,1.0339757656912846e-25,22.481805408068613,165.61918840214867,69.56991454981919,22.841881253916217,40.46931705445469,1.3561862977130332,13.662195767980904,3.5199784689205695,16.891821457242685,0.39562505566824085,0.2903527796588551,0.10730632497770277,0.9999988395048823,0.6229478734489683,1.663423234176386
420.0,51.24610637550174,16.61641380512896,122.06431371189646,7.24548162070923,1.3550466395973597,0.0014600535455453314,2.708209995265126,0.18202717428003973,0.0013299953476396873,0.0011095135649426121,0.0,-0.0027360375697055486,-0.005124191689615473,1.4352963262354024e-12,1.2924697071141057e-25,22.516015688799175,165.40283811006321,69.44086423657247,22.78740570979904,40.41622735634651,1.3550466395973597,13.665942065139296,3.5153164583492638,16.890592642444467,0.3958004044707629,0.2906658810441612,0.10730026772772666,0.9999991684688431,0.637554435335954,1.7029585823565878
430.0,51.1956912334641,16.654572898164446,122.00878886908613,7.24535610174182,1.3539407903094651,0.0014588783645480303,2.71118724840544,0.18209797110234496,0.001329727678093136,0.0011082118269264217,0.0,-0.0026792467594497753,-0.004959993519024704,1.4637180356658064e-12,1.4863401631812216e-25,22.549305592007368,165.19267602611114,69.31593464907574,22.73438912430956,40.36428476309937,1.3539407903094651,13.669572616881414,3.5107965249622044,16.88939931206616,0.3959728806998789,0.2909698297775311,0.10729439182274016,0.9999994041818406,0.652149065246805,1.7425057345618986
440.0,51.14688410011597,16.691733631157867,121.95465187284042,7.245220068211696,1.3528676905992572,0.001457738080256549,2.7140785787628787,0.18216492398599646,0.00132962540933638,0.0011069157034789066,0.0,-0.0026227773945798746,-0.004802518194549286,1.4637180356658064e-12,4.52364397489937e-26,22.581707129682496,164.98850823704598,69.19496697387176,22.68281235269653,40.31348618691332,1.3528676905992572,13.673091886874174,3.506413162271573,16.888240064856483,0.39614269701210447,0.29126498428933906,0.10728869040128275,0.9999995730775977,0.6667321189403955,1.7820643056360446
450.0,51.09961983470112,16.727925832083713,121.90186426175204,7.2450742482841335,1.35182631407004,0.0014566314002447513,2.716887242757935,0.18222828744599512,0.0013296787849871993,0.0011056286133948972,0.0,-0.0025667759819895226,-0.004651354535765247,1.4637180356658064e-12,1.0985992510469899e-25,22.613250319622733,164.79014784323059,69.07781073152432,22.632653438651285,40.26382522538561,1.35182631407004,13.676504083052931,3.502161189568608,16.88711359288012,0.3963100327458699,0.2915516797414942,0.10728315700122376,0.9999996940967061,0.6813039388580988,1.821633929497775
460.0,51.053837224259816,16.763177936964468,121.85038916265243,7.244919337251988,1.3508156663049475,0.0014555571050280632,2.719616292883744,0.18228829470776328,0.0013298785441630515,0.001104353468202748,0.0,-0.002511366709081524,-0.0045061274976929515,1.4210854715202004e-12,1.0339757656912846e-25,22.643963374309052,164.5974146262655,68.96432314751286,22.583888106519673,40.21529264711829,1.3508156663049475,13.67981317930187,3.4980357234845965,16.886018672605793,0.39647503830845915,0.29183023018074716,0.10727778552514032,0.9999997808106935,0.6958648548871946,1.8612142576172674
470.0,51.00947864152511,16.797517103095604,121.8001911698791,7.244755998652966,1.3498347840167333,0.0014545140418535164,2.7222685963565523,0.18234515986527064,0.0013302158933255555,0.0011030927313176028,0.0,-0.0024566540609222117,-0.004366494393608911,1.4637180356658064e-12,9.04728794979874e-26,22.673872870874437,164.41013474099057,68.85436858488922,22.536490193776448,40.167876821032415,1.3498347840167333,13.683022934898734,3.494032152513307,16.8849541569377,0.3966378390576694,0.2921009304744094,0.10727257020926759,0.9999998429439858,0.7104151850586732,1.9008049576443005
480.0,50.966489738448416,16.830969311103637,121.7512362367075,7.244584865375761,1.3488827342166285,0.0014535011191278092,2.7248468518750903,0.1823990797939243,0.0013306824800575173,0.0011018484708723959,0.0,-0.0024027251593605583,-0.004232141538357759,1.4637180356658064e-12,4.52364397489937e-26,22.703003903877637,164.22814042922468,68.74781803182204,22.490432030197326,40.1215640953369,1.3488827342166285,13.686136911966583,3.490146114173834,16.88391896809075,0.3967985387317024,0.29236405804972404,0.10726750559563905,0.9999998874644389,0.7249552361861893,1.9404057121726679
490.0,50.92481917145206,16.86355945687583,121.70349157772118,7.244406540751577,1.34795861339917,0.0014525173014152488,2.7273536046752684,0.18245023584761813,0.0013312703686229853,0.0011006224068667197,0.0,-0.0023496518517532555,-0.004102781252999592,1.4637180356658064e-12,1.4863401631812216e-25,22.7313802224648,164.0512697529426,68.64454863795397,22.445684769517573,40.07633913151003,1.34795861339917,13.689158491149222,3.4863734745272383,16.882912091220277,0.39695722247549337,0.29261987445624493,0.10726258650707625,0.9999999193647402,0.7394853044522005,1.9800162176268015
