time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
170.0,57.881053962317154,11.944907746296328,122.84846555395535,6.882082522463074,1.259244934913148,0.000982609158223602,4.489537448072183,0.12979298674199707,0.009074460378347006,-0.0020970537050069983,0.005633777563688033,0.0,-5.0644704616693346e-05,1.2789769243681803e-13,1.6155871338926322e-26,15.041564577528478,154.6963080106706,72.88642402948247,6.770965880894631,18.7896863527719,1.259244934913148,14.215878365035808,2.5924360318800606,16.33692313578456,0.5440049693398948,0.4713912611313041,0.10491304579111801,0.9965406184977003,0.1670457617746914,0.7499923508860074
180.0,57.88053429701928,11.945158957969442,122.84771159150816,6.8820463669207586,1.2592327858566106,0.000982603307312524,4.489558385946506,0.12979400112972148,0.009076087359832962,-0.0020971215428001013,0.00563006838771811,0.0,-5.309430709564478e-05,1.2789769243681803e-13,6.462348535570529e-27,15.041735792143907,154.69386610348425,72.88506644970468,6.770696515365893,18.78877323997875,1.2592327858566106,14.215897327169936,2.5924111710893816,16.336915181434744,0.5440093776436692,0.47139331682456925,0.10491301653656263,0.9975212446316671,0.17687182387972966,0.7941069256944175
190.0,57.87999541513886,11.945414375480054,122.84697175128586,6.882011887167271,1.2592210837087656,0.000982597713619876,4.489581220878057,0.1297950809608018,0.009077634549636417,-0.0020971705735170127,0.00562721516174268,0.0,-5.453925323098688e-05,1.2789769243681803e-13,1.6155871338926322e-26,15.04191763524226,154.6914968989943,72.88371055170954,6.770485429459675,18.787941776582308,1.2592210837087656,14.215918061858993,2.592384448793256,16.336906936255815,0.5440145748271552,0.47139557439642743,0.10491298856809939,0.9982238940192187,0.1866978287787972,0.8382214592993784
200.0,57.87944596313187,11.945671048197182,122.84624793030494,6.881978950399892,1.259209782496869,0.0009825923554389522,4.489605337131227,0.12979620399020658,0.009079109007246367,-0.002097205811565462,0.005624999284911683,0.0,-5.524658680086087e-05,7.105427357601002e-14,1.2924697071141057e-26,15.04210584237952,154.68919713687575,72.88236456227457,6.770317197008807,18.78717621103593,1.259209782496869,14.215939997955385,2.5923565218455007,16.336898550011238,0.5440202922959422,0.4713979697896361,0.10491296177719477,0.9987273643477418,0.19652377893719067,0.8823359782545289
210.0,57.87889227336664,11.945926832254292,122.84554136678015,6.881947445965426,1.2591988466855302,0.0009825872106503264,4.489630259204343,0.12979735385380883,0.009080516525112907,-0.002097230956578183,0.005623257255454164,0.0,-5.5415226465095344e-05,9.947598300641403e-14,1.6155871338926322e-26,15.042297289764333,154.68696400950915,72.88103439805931,6.770180450861672,18.786464695269412,1.2591988466855302,14.21596269385313,2.59232788954684,16.33689013003025,0.5440263307031381,0.47140045336971176,0.10491293605325164,0.9990881166321582,0.20634967659868886,0.9264505027822766
220.0,57.878338958290854,11.946180184867277,122.84485281435863,6.881917280327224,1.2591882485923436,0.000982582258772205,4.489655623844705,0.12979851850477622,0.009081861922897127,-0.0020972487294742205,0.005621867419276741,0.0,-5.5192682892232816e-05,8.526512829121202e-14,9.693522803355793e-27,15.042489704351587,154.68479506389647,72.87972426432427,6.7700668444935586,18.785798297979042,1.2591882485923436,14.215985812240412,2.592298927485178,16.336881752619092,0.5440325433978486,0.4714029871064864,0.10491291129386103,0.9993466069608603,0.21617552379294655,0.9705650480441489
230.0,57.87778935714604,11.946430008922624,122.84418267267705,6.881888373191425,1.259177966408363,0.0009825774818258998,4.489681156325377,0.12979968906057257,0.009083149273168592,-0.0020972611260964462,0.005620739631948396,0.0,-5.468795886780214e-05,1.1368683772161603e-13,1.9387045606711586e-26,15.042681444475033,154.68268812287897,72.87843710294275,6.76997026822967,18.785170258466504,1.259177966408363,14.216009098283068,2.59226991536064,16.336873471484694,0.5440388234961886,0.4714055421590125,0.1049128874091295,0.9995318233903019,0.2260013223569349,1.0146796252199843
240.0,57.87724586960698,11.946675536396354,122.84353108458514,6.881860654552204,1.2591679826972293,0.000982572864532183,4.489706650910408,0.12980085895659416,0.009084382073024963,-0.002097269607227602,0.005619807313582997,0.0,-5.3981383627693825e-05,9.947598300641403e-14,2.5849394142282115e-26,15.042871335102538,154.68064122318145,72.87717492570457,6.769886262035857,18.784575426634696,1.2591679826972293,14.216032361460403,2.5922410593284595,16.336865323917454,0.544045093914436,0.47140809687139673,0.10491286432266092,0.9996645367722972,0.23582707396135474,1.0587942423971297
250.0,57.87671020367269,11.946916241405193,122.84289800817469,6.881834062452106,1.2591582832665191,0.0009825683941584785,4.489731955111027,0.1298020233269653,0.00908556337378558,-0.002097275240102533,0.0056190214110108105,0.0,-5.313202986872704e-05,1.1368683772161603e-13,3.554291694563791e-26,15.043058544856658,154.67865256745733,72.87593906117033,6.769811578197987,18.784009845198927,1.2591582832665191,14.216055460838517,2.5922125096207544,16.336857335311116,0.5440512997644371,0.47141063514814324,0.1049128419707924,0.9997596300737591,0.2456527801370626,1.1029089052867558
260.0,57.87618355908581,11.947151775660688,122.84228326991114,6.881808541291318,1.259148856324743,0.0009825640602086517,4.489756957204658,0.1298031785525929,0.0090866958785913,-0.0020972788032904625,0.00561834584905363,0.0,-5.2183271549649207e-05,9.947598300641403e-14,2.261821987449685e-26,15.043242494661278,154.67672048762873,72.87473033686379,6.7697438572179,18.783470439481473,1.259148856324743,14.216078293365884,2.5921843742516697,16.33684952245715,0.5440574025990907,0.4714131451603915,0.10491282030104326,0.9998277674073649,0.2554784422990618,1.1470236177910167
270.0,57.8756667626013,11.947381920736836,122.841686603677,6.881784040554059,1.2591396918553213,0.0009825598540646242,4.489781576468524,0.129804321931814,0.00908778201567148,-0.0020972808641191477,0.005617754127119415,0.0,-5.11669242243266e-05,7.105427357601002e-14,2.908056841006738e-26,15.043422790154416,154.6748434171418,72.87354921338306,6.769681388591794,18.78295478796838,1.2591396918553213,14.216100784712964,2.5921567295581376,16.33684189594116,0.5440633760871855,0.47141561832993384,0.10491279927032313,0.9998765899443839,0.2653040617670852,1.1911383824460382
280.0,57.875160367483964,11.947606552882197,122.84110767936174,6.881760513849553,1.2591307811540378,0.000982555768638005,4.489805755617073,0.12980545144060476,0.00908882399329634,-0.002097281835638421,0.005617226786841317,0.0,-5.0106307411300664e-05,7.105427357601002e-14,1.9387045606711586e-26,15.043599171851662,154.673019870142,72.87239588292529,6.769622934848357,18.78246095312362,1.2591307811540378,14.216122882189602,2.5921296282338657,16.336834461883218,0.5440692027809182,0.4714180485402373,0.10491277884319003,0.9999115728237371,0.2751296397826106,1.2352532007641455
290.0,57.87466472654808,11.947825617146712,122.84054612373063,6.8817379181888025,1.259122116488817,0.000982551798059092,4.489829454995962,0.12980656555800923,0.009089823841023949,-0.002097282018411423,0.005616749536407756,0.0,-4.9018512712226317e-05,7.105427357601002e-14,1.9387045606711586e-26,15.043771478501073,154.67124842595385,72.8712703415719,6.769567602501669,18.78198735693825,1.259122116488817,14.21614454932235,2.5921031054074066,16.336827223200444,0.5440748717117052,0.4714204315293009,0.10491275899029547,0.999936639154218,0.2849551775225652,1.2793680734958797
300.0,57.87418004569503,11.948039108397465,122.84000153560618,6.881716213437384,1.2591136908505307,0.0009825479374133723,4.489852648155988,0.12980766313899797,0.009090783440734383,-0.0020972816311003862,0.005616311866564638,0.0,-4.7916068518810695e-05,8.526512829121202e-14,3.2311742677852644e-27,15.043939620200815,154.66952771758196,72.8701724422832,6.769514747655424,18.781532689554798,1.2591136908505307,14.216165761735695,2.5920771832123104,16.336820180522064,0.5440803766095708,0.4714227644259289,0.10491273968706687,0.9999545999663467,0.2947806761101546,1.3234830008291139
310.0,57.873706423118655,11.948247057412633,122.83947349687482,6.881695361899181,1.2591054977712153,0.0009825441825256325,4.489875318498966,0.1298087433217476,0.009091704550079656,-0.00209728083280477,0.005615906032675311,0.0,-4.6808161548034034e-05,1.1368683772161603e-13,3.2311742677852644e-27,15.04410355871699,154.66785642323657,72.869101933746,6.769463907112621,18.78109584226283,1.2591054977712153,14.216186504044027,2.5920518742059633,16.336813332852234,0.5440857145893192,0.47142504539774344,0.10491272091262817,0.9999674694516734,0.3046061366232965,1.3675979825394178
320.0,57.873243878002796,11.9484495207086,122.8389615804365,6.881675327997305,1.2590975311919792,0.0009825405297876789,4.489897456748297,0.1298098054598745,0.009092588820314603,-0.0020972797393463243,0.005615526308059268,0.0,-4.57015339999522e-05,1.2789769243681803e-13,1.6155871338926322e-26,15.044263293096185,154.66623326011398,72.86805848886465,6.769414748203609,18.780675858400794,1.2590975311919792,14.216206767518846,2.5920271839163225,16.33680667804976,0.5440908851844549,0.47142727338539164,0.1049127026489384,0.9999766908416299,0.3144315601011188,1.4117130181030044
330.0,57.87279237152934,11.948646573104979,122.8384653559195,6.881656078027093,1.2590897853674181,0.000982536976023271,4.489919059049345,0.1298108490727575,0.009093437809969076,-0.0020972784351227995,0.005615168437591217,0.0,-4.460113664231052e-05,1.4210854715202004e-13,9.693522803355793e-27,15.044418849161884,154.6646569798477,72.86704172568203,6.769367032316304,18.780271897382843,1.2590897853674181,14.216226548345562,2.592003112732379,16.33680021317522,0.5440958896390996,0.47142944790270586,0.10491268488011636,0.9999832982568119,0.32425694754892564,1.4558281067811802
340.0,57.87235182226863,11.948838302293993,122.83798439376606,6.881637579962525,1.2590822547967364,0.0009825335183838823,4.489940125547622,0.12981187380895481,0.009094252995446058,-0.002097276981724481,0.005614829238652003,0.0,-4.351060845373414e-05,1.4210854715202004e-13,1.2924697071141057e-26,15.044570271853928,154.6631263651893,72.866051222772,6.769320588434298,18.779883208326524,1.2590822547967364,14.216245846325352,2.591979657303476,16.33679393474182,0.5441007303906463,0.4714315688869846,0.10491266759191942,0.9999880326770665,0.3340822999419734,1.499943247683241
350.0,57.8719221174697,11.949024804874698,122.83751826813122,6.881619803302287,1.2590749341743512,0.0009825301542692956,4.489960659327429,0.12981287941912062,0.00909503577934458,-0.002097275424190366,0.005614506310193515,0.0,-4.243262452404856e-05,1.5631940186722204e-13,2.908056841006738e-26,15.0447176196453,154.66164022758798,72.86508653059634,6.769275293970102,18.779509110692246,1.2590749341743512,14.216264663911158,2.591956811572743,16.336787838896733,0.5441054106929819,0.47143363658714554,0.10491265077134648,0.9999914250376992,0.3439076182283318,1.5440584398131503
360.0,57.871503121361094,11.949206183456733,122.83706655891912,6.881602718945323,1.2590678183546478,0.0009825268812676785,4.489980665621367,0.12981386573579992,0.0090957874970967,-0.002097273795546138,0.005614197820940886,0.0,-4.13691493894552e-05,1.5631940186722204e-13,2.5849394142282115e-26,15.044860960474736,154.66019740542296,72.8641471799163,6.769231060906649,18.779148980036688,1.2590678183546478,14.216283005493239,2.59193456753903,16.336781921551886,0.5441099343430165,0.4714356514803604,0.1049126344063384,0.999993855770512,0.3537329033310534,1.58817368210407
370.0,57.871094681272545,11.9493825445441,122.83662885319379,6.88158629908839,1.2590609023269772,0.0009825236971108514,4.49000015122242,0.12981483265821764,0.0090965094223519,-0.0020972721200931857,0.005613902355395689,0.0,-4.032162474239702e-05,1.2789769243681803e-13,6.462348535570529e-27,15.045000368783926,154.65879676270617,72.86323268805295,6.769187825795092,18.77880223749243,1.2590609023269772,14.216300876870367,2.5919129158180176,16.336776178478342,0.5441143054829471,0.47143761421002034,0.10491261848555426,0.9999955974668253,0.3635581561498225,1.6322889734438402
380.0,57.87069663216761,11.949553996987525,122.83620474613507,6.88157051714014,1.259054181198052,0.0009825205996411845,4.490019124047147,0.1298157801407148,0.009097202771426258,-0.002097270415790927,0.005613618801980316,0.0,-3.929110135457721e-05,1.2789769243681803e-13,1.2924697071141057e-26,15.045135923359037,154.65743718812135,72.86234256357466,6.769145542549911,18.778468341961005,1.259054181198052,14.21631828485864,2.59189184605517,16.33677060537416,0.5441185284579138,0.47143952553962326,0.10491260299820593,0.9999968454468715,0.37338337756221807,1.6764043126937194
390.0,57.87030880001821,11.949720650851413,122.83579384166735,6.881555347647675,1.2590476501796324,0.000982517586787332,4.490037592811292,0.12981670818382401,0.009097868707049874,-0.002097268695981627,0.005613346271856112,0.0,-3.827833992244544e-05,9.947598300641403e-14,1.6155871338926322e-26,15.045267705757498,154.65611759430104,72.86147630983263,6.769104177270316,18.77814678428118,1.2590476501796324,14.216335237002092,2.591871347229643,16.336765197913195,0.5441226077140787,0.47144138631851185,0.10491258793393667,0.9999977396637241,0.3832085684246913,1.7205196987021372
400.0,57.869931004332976,11.949882616582927,122.8353957528504,6.881540766232641,1.2590413045800029,0.0009825146565465264,4.490055566788785,0.12981761682729395,0.0090985083415825,-0.0020972669706389373,0.005613084040035937,0.0,-3.728388353424431e-05,7.105427357601002e-14,1.2924697071141057e-26,15.045395799160467,154.6548369172697,72.86063342765014,6.769063704527299,18.777837082835266,1.2590413045800029,14.216351741358368,2.5918514078780595,16.33675995177999,0.5441265477261453,0.47144319745641106,0.10491257328273264,0.9999983803989253,0.39303372957333543,1.7646351303147543
410.0,57.86956306006607,11.950040004401707,122.8350101020986,6.881526749534678,1.2590351397981367,0.0009825118069718864,4.490073055632582,0.12981850614455062,0.009099122739823117,-0.002097265247271415,0.005612831502692497,0.0,-3.630810768997092e-05,8.526512829121202e-14,6.462348535570529e-27,15.04552028753523,154.65359411600124,72.85981341738737,6.769024104710376,18.777538780204335,1.2590351397981367,14.216367806339752,2.591832016259407,16.33675486269464,0.5441303529462845,0.4714449599044941,0.10491255903485944,0.9999988395060212,0.4028588618245041,1.8087506063817955
420.0,57.86920477907303,11.950192923850505,122.83463652127803,6.881513275160609,1.2590291513197387,0.000982509036163301,4.490090069241231,0.12981937623820944,0.009099712921505245,-0.0020972635315769524,0.005612588146189215,0.0,-3.535126109407522e-05,9.947598300641403e-14,9.693522803355793e-27,15.045641255022648,154.65238817205326,72.85901578054448,6.768985362137344,18.777251440586678,1.2590291513197387,14.216383440594871,2.5918131604768453,16.336749926430418,0.5441340277685615,0.47144667464127205,0.10491254518081651,0.9999991684703792,0.41268396597532236,1.8528661257633745
430.0,57.868855971232335,11.95034148346385,122.83427465171492,6.881500321638213,1.259023334714601,0.0009825063422610942,4.490106617659247,0.12982022723638173,0.009100279863545752,-0.0020972618279168314,0.005612353524619182,0.0,-3.4413495239808375e-05,9.947598300641403e-14,1.6155871338926322e-26,15.045758785488887,154.6512180892513,72.85824002101988,6.768947463714764,18.776974647775557,1.259023334714601,14.216398652920386,2.591794828567836,16.33674513882614,0.5441375765045937,0.4714483426620588,0.10491253171130548,0.9999994041834576,0.4225090428041208,1.8969816873333396
440.0,57.86851644531935,11.9504857905226,122.83392414414412,6.881487868374049,1.2590176856348985,0.000982503723441594,4.49012271100254,0.1298210592895951,0.00910082450207985,-0.0020972601396591476,0.005612127243518408,0.0,-3.349488245528434e-05,9.947598300641403e-14,9.693522803355793e-27,15.045872962196505,154.650082893413,72.85748564611103,6.7689103979949135,18.776708003553743,1.2590176856348985,14.216413452194738,2.5917770085710576,16.33674049579469,0.5441410033672699,0.471449964971082,0.10491251861720798,0.9999995730768234,0.432334093070809,1.9410972899820358
450.0,57.86818600969709,11.950625950875152,122.83358465859664,6.881475895612801,1.2590121998139268,0.0009825011779140246,4.4901383594023905,0.12982187256812786,0.009101347734407583,-0.002097258469429385,0.005611908947964359,0.0,-3.259543461297053e-05,7.105427357601002e-14,2.908056841006738e-26,15.045983867564726,154.64898163204995,72.85675216731023,6.768874154515465,18.776451126359678,1.2590121998139268,14.216427847328148,2.5917596885761296,16.33673599332871,0.5441443124605033,0.4714515425755481,0.10491250588957013,0.999999694095514,0.44215911751724424,1.9852129326182308
460.0,57.86786447286829,11.950762068800389,122.83325586428808,6.88146438440217,1.259006873065528,0.0009824987039186357,4.490153572963112,0.12982266725977154,0.009101850420668517,-0.0020972568192906553,0.005611698314022834,0.0,-3.171511397533229e-05,7.105427357601002e-14,6.462348535570529e-27,15.046091582990497,154.64791337415525,72.85603910096566,6.768838723345632,18.776203650235317,1.259006873065528,14.216441847224678,2.591742856761004,16.336731627504502,0.5441475077727608,0.471453076481162,0.10491249351959318,0.999999780808407,0.45198411686751294,2.0293286141705145
470.0,57.86755164392279,11.95089424691297,122.83293743944293,6.881453316556242,1.259001701283386,0.0009824962997252967,4.490168361730019,0.12982344356779166,0.009102333385577794,-0.002097255190877615,0.005611495042370379,0.0,-3.085384156066729e-05,9.947598300641403e-14,9.693522803355793e-27,15.046196188721261,154.64687720989437,72.855345968803,6.768804094774983,18.7759652238679,1.259001701283386,14.216455460753174,2.591726501419704,16.336727394484136,0.5441505931740978,0.47145456768872723,0.10491248149862649,0.9999998429423199,0.46180909182827606,2.0734443335881756
480.0,57.867247332908526,11.951022586085594,122.83262907115522,6.881442674625131,1.2589966804409078,0.0009824939636327913,4.490182735664692,0.129824201709194,0.009102797419863213,-0.0020972535854923775,0.005611298853745131,0.0,-3.0011506627406535e-05,1.2789769243681803e-13,2.261821987449685e-26,15.046297763756076,154.6458722504138,72.85467229838481,6.768770259107532,18.775735509840345,1.2589966804409078,14.216468696724672,2.5917106109838137,16.336723290516943,0.5441535724146435,0.4714560171915232,0.10491246981816396,0.9999998874624262,0.4716340430890067,2.117560089841873
490.0,57.86695135113338,11.951147185403503,122.83233045517501,6.88143244186109,1.2589918065906112,0.0009824916939683015,4.490196704626485,0.1298249419130901,0.00910324328186021,-0.0020972520041772397,0.005611109485463853,0.0,-2.9187968432185637e-05,1.5631940186722204e-13,6.462348535570529e-27,15.046396385781454,154.64489762749574,72.85401762345442,6.768737206529122,18.775514183878087,1.2589918065906112,14.21648156387516,2.591695174037874,16.33671931193968,0.5441564491254245,0.47145742597333573,0.10491245846984151,0.9999999193632563,0.48145897132234317,2.1616758819239155
