time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
100.0,54.39584906649627,16.233048984120433,119.13992285451292,6.9702232360002085,1.2656035407075945,0.0015153462233170657,2.5270558724689653,0.14393203559777376,0.011012160805926529,-0.0007468460302746672,0.06995994769133453,0.0677734503485832,-0.019021017297061665,8.526512829121202e-14,1.357093192469811e-25,20.54460427078264,150.7839082043012,68.84357917835358,11.271119127635467,24.423171090785335,1.2656035407075945,13.603821671418416,3.6253137749350426,16.95721676558696,0.37130884376443524,0.2719186807665312,0.10757673111658533,0.0,0.158940482369619,0.4417728237994239
110.0,54.21178215046283,16.35374572593483,119.01252451841314,6.974220802501473,1.2636353434465168,0.001511693456959415,2.535802820037301,0.14416015739557297,0.010696621735621374,-0.0007358129638623871,0.0703178212833429,0.06743034118326083,-0.01781631826343898,9.947598300641403e-14,5.816113682013476e-26,20.665171097028665,150.388432294262,68.50392395654785,11.254017811109284,24.487917228797873,1.2636353434465168,13.615957309121628,3.6105483806538814,16.95369070874913,0.3715097803813957,0.2728149810264184,0.10755846728479708,0.0,0.17407551469153246,0.4800860006265094
120.0,54.03908471559511,16.465266414313035,118.89286817710367,6.977918136198469,1.2616929640375354,0.0015082308297889647,2.5444376345700785,0.1444658697636973,0.010411084096903304,-0.0007276672747091169,0.07054668852656032,0.06718129215022939,-0.016743136292076657,1.2789769243681803e-13,2.1325750167382745e-25,20.774110785942295,150.0062952532939,68.18073296869467,11.227096995332543,24.53791086459655,1.2616929640375354,13.627305598370127,3.5967616122099106,16.950365789007773,0.3716337053077477,0.2737014215722987,0.10754115414894483,0.0,0.18917498476297512,0.5184407466813694
130.0,53.87655490232004,16.569495909539146,118.7796023967573,6.981352156193553,1.2597982174584927,0.0015049424871248053,2.552768965513402,0.1448110381830887,0.010151033378954866,-0.0007215703545555061,0.07068594853629778,0.0669984984543779,-0.015779437626149414,1.2789769243681803e-13,5.169878828456423e-26,20.874221411023203,149.63833136986335,67.8735878287474,11.194116879267954,24.57720274619417,1.2597982174584927,13.637967792674077,3.583818914913528,16.9472295172342,0.37169850180894953,0.2745571903534432,0.10752471243562403,0.0,0.20424071198556612,0.5568377271556274
140.0,53.7231923530405,16.667752325712016,118.67177320662587,6.984552018048971,1.2579642117512706,0.0015018150177147057,2.5607307202588943,0.1451718440358419,0.009912987046017502,-0.0007169299558176685,0.070763224677362,0.06686233201142648,-0.01490693842443131,1.5631940186722204e-13,1.4217166778255163e-25,20.967435916079722,149.28484363899867,67.58185332115448,11.157665571913249,24.608664027978907,1.2579642117512706,13.648022423353874,3.571617402896298,16.94426481868483,0.37172235405907267,0.2753750075653818,0.10750907508857353,0.0,0.2192743705638521,0.595275487370916
150.0,53.578161845834416,16.76096901005868,118.56869600188969,6.98754125048286,1.256198254993698,0.0014988367119344176,2.568313979270833,0.1455335616953627,0.009694194861602137,-0.000713327511429665,0.0707979010203598,0.0667589621053399,-0.014110825399970741,1.7053025658242404e-13,1.9387045606711586e-26,21.055100022439166,148.9457890144521,67.30479341650712,11.119509896147429,24.634333414439123,1.256198254993698,13.657531402485084,3.5600769331402238,16.941454558892143,0.3717206190416257,0.2761537767332063,0.1074941835596721,0.0,0.23427750939167274,0.6337518203134842
160.0,53.44076092250862,16.849816607328297,118.46986982726598,6.990339241706009,1.2545038095146905,0.0014959973024033818,2.575533813502827,0.14588726607886085,0.009492437029080618,-0.0007104672439913288,0.07080357092004523,0.06667866301754269,-0.013379270903184502,1.7053025658242404e-13,1.2278462217584005e-25,21.138159123517248,148.62090301101466,67.04163816065088,11.080842202092278,24.655661767936024,1.2545038095146905,13.666544566414839,3.549133841884568,16.938783403382033,0.3717051138537608,0.27689500491742225,0.10747998651201691,0.0,0.24925156765229667,0.6722643812288629
170.0,53.31039269661659,16.934785523285672,118.37491960680313,6.992962284605285,1.252881810133063,0.0014932877595738555,2.5824135786666567,0.14622773998097793,0.009305885933975008,-0.0007081402705272354,0.070789749319075,0.06661461088674585,-0.012702900798431666,1.7053025658242404e-13,2.520315928872506e-25,21.217284740629346,148.3097835513273,66.79162130064141,11.042454182533472,24.67368478537023,1.252881810133063,13.675102896081322,3.5387365240282462,16.936238312618055,0.37168438595793357,0.2776011074915577,0.10746643879786928,0.0,0.2641978882133398,0.7108109413523854
180.0,53.18654385575908,17.0162419397166,118.2835570026146,6.995424318879484,1.2513315550454769,0.0014907000929239328,2.588977857182561,0.1465521352032086,0.00913300994664861,-0.0007061991838217881,0.07076307741993089,0.06656202923568,-0.012074296635737173,1.9895196601282805e-13,1.9387045606711586e-25,21.292960487455638,148.01194732039204,66.55400063052147,11.004859232303417,24.689144971381168,1.2513315550454769,13.683240788114302,3.528842288439055,16.933808431582406,0.37166430443613396,0.2782746449709984,0.10745350046461967,0.0,0.27911772900256415,0.7493894730907704
190.0,53.068767312799174,17.09446602393945,118.19555379123467,6.997737462975828,1.2498513080049645,0.0014882271699773826,2.5952495922754193,0.14685911139101582,0.008972505442453243,-0.0007045400231542787,0.0707281729464837,0.0665175829919659,-0.011487566806595602,1.9895196601282805e-13,2.714186384939622e-25,21.365540719667145,147.7268675063458,66.32806824011315,10.96837846497685,24.70257777995474,1.2498513080049645,13.690987668384583,3.5194151061541223,16.931484762738293,0.37164868391574557,0.2789180118004502,0.10744113584988692,0.0,0.2940122724727364,0.787998160559879
200.0,52.95666875759286,17.169678077584038,118.11072370138858,6.999912399110625,1.2484387046507504,0.0014858625632730106,2.601249183921507,0.1471482797849779,0.008823247995146841,-0.0007030894854817743,0.0706882310017809,0.06647894949253909,-0.010937995345472492,2.4158453015843406e-13,5.816113682013476e-26,21.435290658449404,147.45399890312424,66.11315494634809,10.933201050731041,24.714372409280486,1.2484387046507504,13.698369149307734,3.510423990085578,16.929259802508398,0.3716398302635781,0.27953333688495763,0.10742931281636506,0.0,0.3088826333918427,0.8266353805366295
210.0,52.8498963477466,17.242056476855158,118.02890999695428,7.001958654945026,1.2470910255928345,0.001483600427074061,2.6069944462243555,0.14741984280178258,0.008684256754155479,-0.0007017958626424646,0.0706454486248168,0.06644451538676456,-0.010421763954470278,1.8474111129762605e-13,1.1632227364026952e-25,21.50241389505087,147.19279441770607,65.9086314387863,10.899426422634996,24.724814668025605,1.2470910255928345,13.70540786721049,3.501841824644257,16.92712721453029,0.37163897808207785,0.2801224773244923,0.10741800213537031,0.0,0.3237298652528373,0.8652996746850885
220.0,52.74813285361309,17.31175000531536,117.94997697384285,7.003884812138145,1.245805378679265,0.0014814354007279514,2.612500896515184,0.1476743600883842,0.008554667993909935,-0.0007006226293862476,0.07060132446338958,0.06641316295326663,-0.009935737251986123,1.9895196601282805e-13,5.816113682013476e-26,21.567071270972672,146.9427157291089,65.71390762431965,10.867093699022915,24.734117169816873,1.245805378679265,13.712124093050802,3.4936445171876374,16.925081561989852,0.3716466242044204,0.2806870482486239,0.10740717700363976,0.0,0.33855496558739157,0.903989722070331
230.0,52.65108968258315,17.378886345017154,117.87380412969596,7.005698662857129,1.2445788193214171,0.0014793625338663991,2.6177821318866457,0.1479125966768898,0.00843371512127837,-0.0006995439159577473,0.07055686994934122,0.06638411979784117,-0.009477299759568951,1.8474111129762605e-13,3.2311742677852644e-26,21.629393848402547,146.70323997266098,65.52843103313538,10.836202110412474,24.742440581983114,1.2445788193214171,13.718536181406215,3.48581038001923,16.923118099051205,0.37166277349854987,0.28122846237428084,0.107396812669332,0.0,0.35335888042661945,0.9427043153155298
240.0,52.558502320804756,17.443577930014264,117.8002821618772,7.007407329010918,1.2434084285933693,0.0014773772286235693,2.622850189140942,0.1481354246882879,0.00832071328818133,-0.0006985413183928819,0.07051275780592553,0.06635685338545812,-0.009044233719510065,1.9895196601282805e-13,3.2311742677852644e-26,21.689491823005014,146.47386373075526,65.3516847799328,10.806725111976823,24.749908567882414,1.2434084285933693,13.724660903526363,3.478319677567282,16.921232613075144,0.3716871155301596,0.2817479680185417,0.10738688614311785,0.0,0.3681425081026825,0.9814423411761136
250.0,52.47012683258631,17.505925986072132,117.72931021730626,7.009017354590375,1.2422913626004954,0.00147547519473355,2.6277158510583223,0.14834376011031022,0.00821504733302551,-0.0006976016564195843,0.07046942624202053,0.0663309972169916,-0.008634628308513073,1.9895196601282805e-13,6.462348535570529e-26,21.74746064682097,146.25410520787383,65.18318535867446,10.778620075701543,24.75661829007529,1.2422913626004954,13.730513697044428,3.471154291851686,16.919421307381423,0.3717191488807334,0.28224668151472837,0.10737737597366775,0.0,0.3829067025400681,1.020202765226727
260.0,52.38573714359114,17.56602332180974,117.66079399974508,7.010534778440545,1.2412248823697465,0.001473652414219448,2.6323888921970724,0.14853852262879771,0.008116162163710767,-0.0006967154010545656,0.07042715187123298,0.06630629929079394,-0.008246812519838508,2.2737367544323206e-13,2.5849394142282115e-26,21.80338523131752,146.04350519186457,65.02248042390637,10.751834897674044,24.762647793330643,1.2412248823697465,13.736108855649823,3.4642974726345743,16.91768071502991,0.3717582669101917,0.28272561325452944,0.10736826207109725,0.0,0.39765227614819293,1.058984619990737
270.0,52.30512290286785,17.623956259925265,117.5946444642512,7.011965192652577,1.2402063706109494,0.0014719051131760726,2.6368782698345714,0.14872061064772976,0.008023554959498387,-0.0006958755743268168,0.0703861006054697,0.06628258622150324,-0.007879305625586346,2.4158453015843406e-13,2.5849394142282115e-26,21.857342828928033,145.84162721429396,64.86914663972539,10.72631245986892,24.768061197551532,1.2402063706109494,13.741459675402707,3.457733648226111,16.916007635704517,0.3718038156922954,0.2831856879243435,0.10735952556588037,0.0,0.41238000239815287,1.0977869957946522
280.0,52.2280877723608,17.679805976180386,117.5307769133652,7.013313790267639,1.239233339706539,0.001470229738797696,2.6411922696065835,0.1488908863238329,0.007936768749902573,-0.0006950769810111316,0.07034636307297486,0.06625973833374049,-0.007530780544005079,2.5579538487363607e-13,5.816113682013476e-26,21.909405005225647,145.64805719265374,64.72278763662892,10.701993605527264,24.772912355305355,1.239233339706539,13.746578569623525,3.451448279813081,16.91439908949877,0.3718551321925015,0.2836277599378835,0.10735114869398849,0.0,0.4270906181448351,1.1366090337095995
290.0,52.154448033243874,17.733649430705906,117.46911036774802,7.014585404922056,1.2383034339174868,0.0014686229403051837,2.6453386156089542,0.14905016719395187,0.00785538705414628,-0.0006943156732674089,0.07030797918878225,0.06623767243047742,-0.007200036606444583,2.5579538487363607e-13,1.2924697071141057e-25,21.95963898593201,145.46240274761462,64.583032093637,10.678819089347384,24.77724743396452,1.2383034339174868,13.751477160882553,3.4454277471300996,16.912852282916358,0.3719115686180636,0.2840526250963431,0.10734311470152592,0.0,0.44178482573975136,1.1754499200592383
300.0,52.08403142874622,17.785560018979268,117.40956712390037,7.015784544341582,1.2374144278501,0.0014670815528024018,2.649324553479736,0.1491992221212514,0.007779029350306093,-0.0006935885782597401,0.07027095514065974,0.06621632991480492,-0.006885979122464131,2.4158453015843406e-13,3.877409121342317e-26,22.008108574878843,145.2842923267491,64.44953195052864,10.6567308243302,24.781106745154208,1.2374144278501,13.756166356170066,3.439659256835536,16.911364583627016,0.37197250722622305,0.28446102937863654,0.10733540776401201,0.0,0.45646329496847127,1.2143088820891437
310.0,52.01667618542779,17.835608030352883,117.35207243903929,7.016915419048799,1.2365642225781435,0.0014656025833639454,2.653156913347895,0.14933877004320273,0.00770734720510742,-0.0006928932395675469,0.0702352750848257,0.06619566863672822,-0.006587603858949894,2.4158453015843406e-13,6.462348535570529e-26,22.054874778261805,145.1133742235146,64.32196074833254,10.63567264918334,24.78452604749878,1.2365642225781435,13.760656409580678,3.4341307674772645,16.909933501465424,0.37203736864270626,0.28485367559257724,0.10732801291681973,0.0,0.47112666483826454,1.2531851844919462
320.0,51.95223017103506,17.883860974764968,117.29655430207883,7.0179819672923385,1.235750840366515,0.001464183198853572,2.6568421579753405,0.14946948050631245,0.00764002093737095,-0.0006922276378615607,0.07020090916145039,0.06617565732473721,-0.006303985053319079,2.4158453015843406e-13,5.169878828456423e-26,22.09999622856373,144.94931555089047,64.20001209277119,10.615590771551604,24.787537480737928,1.235750840366515,13.764956975600851,3.428830926722488,16.908556673870578,0.3721056158426607,0.28523122845282345,0.10732091599426787,0.0,0.48577554523562716,1.2920781265620704
330.0,51.890550158710745,17.930383819423852,117.24294326265509,7.018987876938728,1.2349724186336306,0.0014628207151113572,2.6603864200967617,0.14959197530765114,0.007576756718963082,-0.0006915900666768224,0.07016781895669404,0.06615627180575336,-0.0060342659908806115,2.5579538487363607e-13,3.2311742677852644e-26,22.14352947250319,144.79180120880667,64.08339823373274,10.596433994354017,24.790170241632023,1.2349724186336306,13.769077155205373,3.4237490177893775,16.90723185448349,0.3721767552936057,0.2855943185113237,0.10731410357555679,0.0,0.5004105184690903,1.3309870398150714
340.0,51.83150117564542,17.97523916422842,117.19117229907076,7.019936604881481,1.2342272035769168,0.001461512587246508,2.663795531911029,0.14970683078822006,0.007517284039084907,-0.0006909790464041184,0.07013596119808957,0.06613749245840304,-0.005777651442700555,2.1316282072803006e-13,5.816113682013476e-26,22.185529167291918,144.64053287058275,63.97184875321053,10.578153799047914,24.79245107871906,1.2342272035769168,13.773025536344246,3.4188749129073677,16.905956903997314,0.37225033629513066,0.28594354525436555,0.10730756293623255,0.0,0.5150321407096158,1.3699112859523133
350.0,51.77495592016937,18.0184873756759,117.14117671217996,7.020831394387763,1.2335135437395837,0.0014602564008421805,2.6670750488725887,0.1498145804749797,0.0074613534738148905,-0.0006903932647393138,0.07010529023140295,0.06611930251368366,-0.005533401470966149,2.8421709430404007e-13,1.9387045606711586e-26,22.22604821559693,144.4952280040659,63.865109354048855,10.560704336372421,24.79440465966884,1.2335135437395837,13.776810229961304,3.41419903225679,16.90472978262341,0.37232594922137735,0.2862794795947599,0.10730128200421091,0.0,0.5296409433386172,1.408850255085363
360.0,51.72079423547138,18.06018669277724,117.09289403645217,7.0216752907060584,1.2328298836967158,0.0014590498639278,2.6702302693313134,0.1499157178711822,0.007408734714719055,-0.0006898315354141454,0.07007575965994448,0.06610168693532643,-0.005300826249068539,2.5579538487363607e-13,5.169878828456423e-26,22.265137859997537,144.3556189366712,63.76294074201795,10.544042358988646,24.79605384870568,1.2328298836967158,13.780438902375819,3.4097123072752034,16.903548543727336,0.3724032231420176,0.28660266592375716,0.107295249319639,0.0,0.5442374342119725,1.4478033641588113
370.0,51.668902631095946,18.10039331419611,117.04626396234724,7.0224711551876515,1.232174757970456,0.0014578907996089991,2.673266251120779,0.15001069926448926,0.007359214819264614,-0.0006892927695359544,0.07004732341050252,0.0660846316946501,-0.005079281651073125,2.7000623958883807e-13,7.754818242684634e-26,22.302847751089654,144.22145196915133,63.665117594069706,10.52812711927938,24.797419920226154,1.232174757970456,13.783918804640484,3.405406147523234,16.902411328323325,0.3724818231372528,0.2869136238404611,0.107289453998045,0.0,0.5588220988471267,1.4867700555276933
380.0,51.61917384547302,18.139161472857722,117.0012282661055,7.0232216781227015,1.2315467852378421,0.0014567771392702906,2.6761878258994307,0.15009994646986238,0.007312596652571781,-0.0006887759556091301,0.070019936408632,0.06606812331214158,-0.004868165431024372,2.7000623958883807e-13,7.754818242684634e-26,22.33922599880805,144.09248654000118,63.5714276060256,10.512920247885091,24.79852272683851,1.2315467852378421,13.787256799335662,3.401272410516429,16.90131636020973,0.3725614475121726,0.2872128496424289,0.10728388569635146,0.0,0.5733954015394204,1.5257497956581103
390.0,51.57150644423222,18.176543502229936,116.95773074440453,7.02392939045401,1.2309446628638658,0.0014557069162829007,2.6789996117786896,0.15018384945643598,0.0072686974952397,-0.0006882801455242263,0.06999355498939988,0.06605214857787607,-0.004666913869120522,2.4158453015843406e-13,1.2278462217584005e-25,22.37431921338282,143.96849444049383,63.48167061337711,10.498385623277896,24.799380834554455,1.2309446628638658,13.790459385151037,3.3973033740793075,16.900261941593662,0.37264182504017085,0.28750081763674495,0.10727853458141451,0.0,0.5879577864130201,1.5647420739285012
400.0,51.525804450128135,18.212589897075464,116.91571715224123,7.024596674499049,1.2303671617718432,0.0014546782601635418,2.6817060246539755,0.15026276882941683,0.0072273477962714865,-0.0006878044446450814,0.06996813713026837,0.0660366943906197,-0.004474998791170862,2.5579538487363607e-13,9.04728794979874e-26,22.408172540179287,143.84925907912265,63.395657779315165,10.484489239070669,24.800011634041667,1.2303671617718432,13.793532719528995,3.39349171088327,16.899246449098417,0.37272271231403803,0.2877779813139108,0.10727339130081771,0.0,0.6025096784112254,1.6037464015150562
410.0,51.48197700118319,18.247349370515735,116.87513514301064,7.025225773795359,1.229813121649887,0.0014536893911391126,2.6843112885109583,0.15033703815266286,0.007188390053051441,-0.0006873480047036721,0.06994364256574011,0.06602174767445956,-0.004291924895563044,2.7000623958883807e-13,8.401053096241687e-26,22.440829691190057,143.73457479347834,63.31321084453279,10.471199073308378,24.800431434190507,1.229813121649887,13.796482639588458,3.3898304649045308,16.898268330078828,0.37280389124943974,0.2880447744142231,0.10726844695569557,0.0,0.6170514842304237,1.6427623103492703
420.0,51.43993803422927,18.280868908593416,116.83593421015973,7.025818802158603,1.2292814464839263,0.0014527386150796546,2.6868194449090734,0.1504069661073203,0.007151677803404748,-0.0006869100186209648,0.06992003282430705,0.06600729534517191,-0.004117227338521083,2.984279490192421e-13,9.693522803355793e-26,22.472332974938748,143.624246207166,63.234161433760896,10.458484962334582,24.800655542398715,1.2292814464839263,13.79931468150787,3.386313029591654,16.897326099191627,0.37288516676267475,0.28830161190796205,0.10726369307539828,0.0,0.6315835932015662,1.6817893521385994
430.0,51.39960599146018,18.313193823081708,116.79806563006177,7.0263777520357715,1.228771100402695,0.0014518243187671004,2.689234361786057,0.15047283848814977,0.007117074716576937,-0.0006864897166460062,0.06989727121545626,0.06599332430748546,-0.003950469542823884,2.984279490192421e-13,9.693522803355793e-26,22.502723325875948,143.5180876291572,63.15835041439148,10.446318480719894,24.800698334696513,1.228771100402695,13.80203409851632,3.382933127570786,16.896418335182542,0.37296636463030036,0.2885488909046298,0.10725912159383551,0.0,0.6461063781226736,1.7208270974433422
440.0,51.3609035479358,18.34436780299283,116.76148240592792,7.02690450222167,1.228281103817396,0.0014509449654717733,2.691559741687851,0.15053492004318855,0.007084453771929101,-0.000686086363399307,0.06987532278543983,0.06597982147070121,-0.0037912411932663503,3.268496584496461e-13,1.2924697071141057e-26,22.532040333892333,143.4159224929086,63.085627302917395,10.434672828006377,24.80057331793836,1.228281103817396,13.804645877619608,3.3796847917450776,16.895543677862467,0.3730473295289326,0.288786991502287,0.10725472482735887,0.0,0.6606201960455927,1.7598751348043804
450.0,51.32375735823956,18.37443296504469,116.72613921268376,7.027400824998919,1.2278105298374409,0.001450099090811896,2.6937991295005905,0.15059345616467598,0.007053696515580432,-0.0006856992555375955,0.06985415425441362,0.06596677377436248,-0.0036391564082157825,3.836930773104541e-13,1.0985992510469899e-25,22.56032227427406,143.31758283260413,63.01584971526837,10.423522722544982,24.800293185664604,1.2278105298374409,13.807154755170888,3.376562347666018,16.89470082525189,0.3731279232480872,0.28901627758509557,0.10725049545405949,0.0,0.6751253890199521,1.7989330699174715
460.0,51.28809782069572,18.403429903217784,116.69199234279996,7.027868392754248,1.2273585009434604,0.0014492852988740451,2.6959559197422425,0.15064867444052785,0.007024692386490162,-0.0006853277198474459,0.06983373394333788,0.06595416821857727,-0.0034938520524468056,3.979039320256561e-13,5.169878828456423e-26,22.587606138231433,143.22290879396473,62.948882857450656,10.412844302399273,24.79986986880026,1.2273585009434604,13.809565231382159,3.373560397070701,16.89388853087779,0.3732080230658234,0.28923709757513894,0.10724642649437023,0.0,0.6896222847970331,1.8380005248505484
470.0,51.25385885772621,18.431397737455832,116.65899965310786,7.028308784117718,1.2269241858990678,0.0014485022585750491,2.698033363457988,0.15070078607609,0.0069973381045312895,-0.0006849711116370618,0.0698140316961768,0.06594199189554835,-0.0033549861942651187,3.552713678800501e-13,7.108583389127582e-26,22.613927664009918,143.131748177189,62.884599053201455,10.402615033101554,24.799314582052247,1.2269241858990678,13.811881583861938,3.3706738024917557,16.893105601210603,0.3732875202754482,0.28944978514316283,0.10724251129287525,0.0,0.7041111974960711,1.8770771373010364
480.0,51.220977711066986,18.458374161514254,116.62712051264369,7.028723489666321,1.2265067968836607,0.001447748700247173,2.7000345747541483,0.15074998719606544,0.00697153711401961,-0.0006846288133377355,0.0697950188009769,0.06593023202019561,-0.0032222366745457607,3.836930773104541e-13,2.5849394142282115e-26,22.639321368518974,143.04395600972728,62.822877305650145,10.392813621938357,24.798637866650886,1.2265067968836607,13.814107880255737,3.3678976728570014,16.892350893230926,0.3733663188510456,0.28965465988188294,0.10723874350123587,0.0,0.7185924282353027,1.9161625598905967
490.0,51.189394750688855,18.484395489934204,116.5963157515773,7.029113917228965,1.226105586829436,0.0014470234124308369,2.7019625369986704,0.150796460036158,0.0069471990769388375,-0.0006843002332552135,0.06977666791209752,0.06591887595862493,-0.0030952997939417133,3.694822225952521e-13,9.04728794979874e-26,22.663820579373155,142.95939414673788,62.763602890237,10.383419938384645,24.79784962992882,1.226105586829436,13.816247990058196,3.365227350004247,16.891623312117712,0.3734443342397289,0.28985202794480097,0.10723511706215419,0.0,0.7330662657299193,1.9552564594950024
