time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
160.0,53.44215927388766,16.85964182183588,118.44972914248855,6.989544962643423,1.2542530592824548,0.0014959410800008206,2.5755893492506026,0.14564615265565192,0.00953960657710291,-0.0,0.07057015570028957,0.06681186459762138,-0.01339174528700831,6.400435736964027e-14,1.0339757656912846e-25,21.146257333444073,148.5659351481444,67.02999176393381,11.05889717814826,24.620438511709853,1.2542530592824548,13.666972723454283,3.5486663801804723,16.9387388314616,0.37169791879675884,0.2769002721732186,0.10747970540000411,0.0,0.24926462772001887,0.6721931848376024
170.0,53.31168888866146,16.94460677201812,118.3550018781451,6.992190464474802,1.2526343764933516,0.0014932318571450498,2.582476330586296,0.14598915655587943,0.009350970125008769,-0.0,0.07055867113661918,0.06674651333497415,-0.012711037775290078,7.105427357601002e-14,7.754818242684634e-26,21.225396938791942,148.25554398249974,66.78005417085599,11.020751816484399,24.639124544490908,1.2526343764933516,13.675533468307439,3.5382682960279337,16.93619460765495,0.3716751961733213,0.2776071566804838,0.10746615928572525,0.0,0.26421038721309864,0.7107391857404375
180.0,53.18777630999607,17.026049234986477,118.26386199221355,6.994673420435421,1.251087396584352,0.001490644979983938,2.5890450845913113,0.14631557619584962,0.009176189462521389,-0.0,0.07053387199695485,0.06669290262213595,-0.0120790455876362,6.178391132038996e-14,6.462348535570529e-26,21.30107561151623,147.95842720984956,66.54255659378386,10.983362311285994,24.655184021637112,1.251087396584352,13.683671686498919,3.528375797268808,16.933766296168393,0.3716527672449949,0.27828118759939496,0.1074532248999197,0.0,0.27912967258297094,0.7493172539221965
190.0,53.06996609266024,17.104250830813818,118.17608044293185,6.997006100709103,1.2496103811479982,0.0014881732098109613,2.5953191437776204,0.1466241909744146,0.009013940152810497,-0.0,0.07050049287164134,0.06664763162469449,-0.011489659344939467,5.789813073420191e-14,1.550963648536927e-25,21.37364939994422,147.67405692486855,66.3167805565605,10.947059048101444,24.66916356230744,1.2496103811479982,13.691417254993109,3.5189522780529248,16.931444711657846,0.3716345873169484,0.27892482138824554,0.10744086604905481,0.0,0.2940236704218238,0.7879255479914593
200.0,52.957857485388374,17.179433086877083,118.09147031869313,6.999199317276937,1.2482009637298772,0.0014858100384988083,2.601319370291083,0.14691470201603407,0.008863080143033789,-0.0,0.07046181610805499,0.06660832787037493,-0.010937995480049735,5.762057497804562e-14,6.462348535570529e-26,21.443384935372915,147.40188706007095,66.10204875033126,10.912038101042508,24.68146103916778,1.2482009637298772,13.698796139384168,3.5099663060300736,16.929222209803505,0.37162306376201215,0.2795402356107929,0.10742905019249405,0.0,0.3088934987088878,0.8265624248398106
210.0,52.8510936757684,17.251775416581175,118.00987438490021,7.001262709734863,1.2468564228897765,0.0014835495586380115,2.60706393950254,0.1471873790897494,0.008722613521003487,-0.0,0.07042010357877533,0.0665733405226996,-0.010420107441879104,8.526512829121202e-14,1.0985992510469899e-25,21.510486984416186,147.14136984122854,65.89772560638107,10.878404008329175,24.692369013318896,1.2468564228897765,13.705831252319639,3.5013904220880043,16.927092348995462,0.3716195032293536,0.2801293254122394,0.10741774779319006,0.0,0.32374021344137116,0.865226410665986
220.0,52.74935358756846,17.32142748468092,117.93115655144997,7.003204957111727,1.2455738644858054,0.0014813863620107921,2.6125686506115144,0.14744283231195554,0.00859166358717915,-0.0,0.07037690191260824,0.06654152379782631,-0.009932762096439481,6.111777750561487e-14,1.6155871338926322e-25,21.57511737050466,146.89196640907005,65.70321619719583,10.846199639710054,24.702105376434105,1.2455738644858054,13.712543081197982,3.4932002682164027,16.925049613806955,0.37162445265863153,0.2806937356074897,0.10740693181005397,0.0,0.33856481411249384,0.9039161725206107
230.0,52.65234563679445,17.38851772564551,117.85519601874938,7.005033936957057,1.2443503420349369,0.0014793154611810939,2.6178473205716957,0.1476818646007546,0.008469452491211083,-0.0,0.07033325792419623,0.06651208438190598,-0.00947326963001521,5.684341886080802e-14,2.261821987449685e-25,21.637407979387554,146.65315347652532,65.5179643020869,10.815426966975926,24.710834947881178,1.2443503420349369,13.718950150631875,3.485373951123344,16.923089199690274,0.37163795085196294,0.28123490206500085,0.10739657730590547,0.0,0.35336824829432184,0.9426304936916738
240.0,52.55980296825971,17.453159219731482,117.78188325680952,7.006756846614988,1.243182934852046,0.0014773322290567326,2.6229121579237513,0.14790537662068207,0.008355285553485787,-0.0,0.07028987035480481,0.06648447419318161,-0.009039355791790014,5.684341886080802e-14,9.693522803355793e-26,21.69746970122583,146.42442729960152,65.34145010932639,10.78606143878269,24.718684685556166,1.243182934852046,13.725069366061136,3.4778915752304984,16.921206850112,0.37165970952007904,0.2817540911796924,0.10738666114528367,0.0,0.368151415530384,0.9813682536711311
250.0,52.47147979918539,17.51545375121952,117.7111172401236,7.008380297184889,1.2420687974544005,0.0014754323520380697,2.627774080020315,0.1481143059836626,0.008248538975846693,-0.0,0.07024719650697506,0.06645831520042261,-0.008629066770598784,6.089573290068984e-14,5.816113682013476e-26,21.755398577645398,146.20530583745426,65.17318781482706,10.75806187115641,24.72575439432779,1.2420687974544005,13.730916271657277,3.4707348972874352,16.919398735502057,0.37168924089987715,0.28225243344271483,0.10737716176019035,0.0,0.3829151706951175,1.0201284123680514
260.0,52.38714858471272,17.5754946146563,117.64280354320256,7.009910387586984,1.2410051894799399,0.0014736117932783984,2.6324429673842085,0.1483095888794922,0.008148650039901279,-0.0,0.07020552699333743,0.06643334685209762,-0.008240698752451028,6.100675520315235e-14,9.693522803355793e-26,21.811280024465205,145.99532970208344,65.01272325568517,10.731377203407773,24.732124264918628,1.2410051894799399,13.736505246302583,3.463887068273143,16.917661364190124,0.3717259459774425,0.28273095038566315,0.107368058966392,0.0,0.39766032693788467,1.0589099978715852
270.0,52.30659779138989,17.633368558315535,117.57685302584999,7.011352763993431,1.2399894924672585,0.0014718667634185112,2.636927861276052,0.1484921364242785,0.008055109159524981,-0.0,0.07016503799341131,0.06640938941706265,-0.007872745846864242,6.06736882957648e-14,1.4217166778255163e-25,21.865191729113793,145.79406230942118,64.85963164803458,10.705951070374805,24.737860184555526,1.2399894924672585,13.741849654730284,3.4573324379631596,16.91599151717751,0.37176917424071443,0.2831905755159954,0.10735933381709256,0.0,0.41238765829885277,1.0977120970236964
280.0,52.22963012022195,17.68915713305546,117.51318092221564,7.012712668368252,1.239019217854855,0.0014701936968435582,2.6412371144268803,0.14866282067168748,0.00796745333805573,-0.0,0.0701258276812087,0.06638631849622417,-0.007523861547289263,5.950795411990839e-14,3.877409121342317e-26,21.917205635510005,145.60108951387969,64.71351546040577,10.681724859268353,24.743017483039075,1.239019217854855,13.746961966091959,3.4510564045563217,16.914386200361026,0.37181826318644257,0.2836321702873148,0.1073509684842178,0.0,0.42709790206121273,1.1365338481452556
290.0,52.156061063156805,17.742937631574286,117.45170620590515,7.013994978804505,1.238092009188529,0.0014685892320404849,2.645378505031353,0.14882246695622106,0.007885260706887514,-0.0,0.07008794153963753,0.06636404735815005,-0.007192830062026273,6.150635556423367e-14,3.877409121342317e-26,21.967389301182568,145.41601891908994,64.57400243304342,10.65863971951471,24.747643581284233,1.238092009188529,13.751853848743929,3.445045296809042,16.912842609382498,0.37187256363282906,0.2840565361705363,0.10734294616020243,0.0,0.4417917608874724,1.1753744353798794
300.0,52.08571770849487,17.79478374578304,117.39235114342544,7.015204243573579,1.2372056405830267,0.0014670501950309917,2.649359322789369,0.14897185036342742,0.007808145911534147,-0.0,0.07005138989123716,0.06634251474138134,-0.006878544811526311,6.306066779870889e-14,3.2311742677852644e-26,22.015806823237938,145.2384789959493,64.4407437427651,10.636637852973635,24.751779870477268,1.2372056405830267,13.756536247543853,3.4392862797514607,16.91135810353857,0.3719314552165051,0.2844644237568046,0.10733525097515496,0.0,0.4564699047754201,1.2142330842385698
310.0,52.01843773400481,17.84476603048983,117.33504097575626,7.016344710303784,1.236358012833984,0.0014655735851416608,2.653186434098358,0.1491116948614018,0.007735756171179108,-0.0,0.07001615999153601,0.06632167646625993,-0.006579992110209386,6.622480341889059e-14,6.462348535570529e-26,22.062519468943783,145.0681180965801,64.31341230754252,10.615663312663878,24.755463052036458,1.236358012833984,13.761019448153942,3.433767277650227,16.909930186158498,0.3719943551985214,0.28485653964573615,0.10732786792570831,0.0,0.47113297286062245,1.2531090580300641
320.0,51.95406854349631,17.89295223427963,117.27970368677197,7.017420351300021,1.23554714812783,0.0014641565625818393,2.656866331893057,0.14924267411668454,0.007667767883000456,-0.0,0.06998222433317283,0.06630149969471169,-0.006296238592622428,6.145084441300241e-14,6.462348535570529e-26,22.10758610465168,144.90460342346805,64.19170122255467,10.595662468454144,24.75872609962016,1.23554714812783,13.765313131565248,3.428476909725294,16.908556489587845,0.3720607227849019,0.28523355170275727,0.1073207828129092,0.0,0.4857815750860345,1.2920016549434663
330.0,51.89246651484408,17.93940753958891,117.22626983027685,7.018434885766571,1.234771183988105,0.0014627964374462705,2.660405174269839,0.14936541334263034,0.007603883672756989,-0.0,0.06994954631666873,0.06628195902505556,-0.00602642135128638,9.947598300641403e-14,3.877409121342317e-26,22.151063487703336,144.74761999284001,64.07532231859712,10.576584249391146,24.76159895600129,1.234771183988105,13.76942642114386,3.423404435433014,16.90723476345169,0.3721300605022168,0.28559609312524603,0.10731398218723136,0.0,0.5004162937547826,1.3309102056125555
340.0,51.83349633623309,17.98419474090332,117.17467239639377,7.019391799498572,1.234028366883625,0.0014614906598646089,2.663808814951264,0.14948049174574377,0.007543829815927417,-0.0,0.06991808409617763,0.06626303385446793,-0.005769740050684814,1.4210854715202004e-13,1.1632227364026952e-25,22.193006465834,144.59686961744558,63.964004833670074,10.558380238261453,24.764109043664522,1.234028366883625,13.77336792385224,3.418539707048724,16.90596286525868,0.37220191369298344,0.2859447656423496,0.10730745329932305,0.0,0.5150376849789046,1.3698340710382793
350.0,51.77703041364952,18.02737438096123,117.12484670422236,7.020294362471734,1.2333170457775022,0.0014602368110930464,2.6670828278171674,0.14958844528164464,0.007487353970063026,-0.0,0.0698877931642871,0.06624470661395819,-0.0055254504937545905,1.4210854715202004e-13,3.877409121342317e-26,22.233468114652133,144.45206992439435,63.85749418889411,10.541004670249942,24.7662816442074,1.2333170457775022,13.777145766840654,3.413873127929966,16.904738752685446,0.37227586885914915,0.28628014208523594,0.10730118405546524,0.0,0.5296462800344413,1.4087726407805825
360.0,51.72294833708662,18.069004858586474,117.07673031192483,7.021145644660886,1.2326356657956958,0.0014590325953960843,2.6702325271094445,0.14968976953107052,0.007434223171172606,-0.0,0.06985862806856345,0.06622696160133705,-0.005292859257899478,1.4210854715202004e-13,2.5849394142282115e-26,22.272499834129402,144.3129534172226,63.755550860401144,10.524414371072364,24.768140185005862,1.2326356657956958,13.780767630280057,3.4093956152962934,16.903560477077825,0.37235155134561565,0.28660276849858807,0.10729516297698043,0.0,0.5442425866315066,1.4477253313558884
370.0,51.671136396092066,18.109142517447243,117.03026293831182,7.021948530345722,1.2319827621252883,0.0014578758326026786,2.673262984455485,0.14978492257308043,0.007384222056080263,-0.0,0.06983054353259012,0.06620978422193886,-0.005071319152638951,1.8474111129762605e-13,1.0339757656912846e-25,22.31015141836515,144.17926658699017,63.65794933941002,10.508568658544288,24.7697064600003,1.2319827621252883,13.784240777079646,3.4050985666806164,16.902426177844458,0.3724286226910561,0.2869131659158632,0.1072893791630134,0.0,0.5588270901066289,1.4866915847945668
380.0,51.62148713752356,18.147841722049698,116.98538639198667,7.02270573110914,1.231356954206374,0.0014567644512481438,2.6761790435459036,0.14987432777803114,0.0073371512796371495,-0.0,0.06980349517047159,0.0661931605056509,-0.0048602252971083415,1.5631940186722204e-13,1.2924697071141057e-26,22.346471108282472,144.0507690742925,63.56447717326452,10.493429223669011,24.77100080336547,1.231356954206374,13.787572079970902,3.400973829430658,16.901334077516307,0.3725067778599736,0.28721183188530935,0.10728382225624072,0.0,0.5734002545436487,1.5256708673257275
390.0,51.573898959981705,18.185154925217024,116.9420445054644,7.023419797693719,1.2307569402503138,0.0014556964822309672,2.6789853330279603,0.14995837647351012,0.007292826101051727,-0.0,0.06977743992540936,0.06617707680969026,-0.0046590116869039515,1.7053025658242404e-13,2.1971985020939798e-25,22.381505633738026,143.92723288216138,63.47493408076592,10.478960001910938,24.772042229188457,1.2307569402503138,13.790768046325772,3.397013672796271,16.900282477313176,0.3725857424915262,0.2874992418089203,0.10727848241115484,0.0,0.5879625238286624,1.5646626681656903
400.0,51.52827574053854,18.221132729889863,116.90018307259992,7.0240931308527434,1.2301814920965284,0.001454670052928253,2.681686278046604,0.1500374304571219,0.0072510751177770885,-0.0,0.06975233632237353,0.06616151964496879,-0.004467148154186011,1.7053025658242404e-13,4.52364397489937e-26,22.415300249344803,143.8084416386083,63.389131135657045,10.465127041611524,24.77284854635103,1.2301814920965284,13.793834840995379,3.393210762249154,16.899269753106232,0.37266527024813234,0.2877758501383604,0.10727335026464127,0.0,0.6025143226438701,1.6036664983929783
410.0,51.48452649021402,18.255823947117367,116.85974978827768,7.024727991308148,1.2296294504066716,0.0014536833817234947,2.6842861107199116,0.15011182434383846,0.007211739128806149,-0.0,0.06972814459670318,0.06614647558357237,-0.0042841376480315645,2.1316282072803006e-13,1.6155871338926322e-25,22.44789876681488,143.69418990682104,63.30689001260959,10.451898373980589,24.773436455081274,1.2296294504066716,13.796778307397078,3.389558135760045,16.898294351698112,0.37274514031160916,0.288042091459068,0.10726841690861748,0.0,0.6170560574046745,1.642681889897234
420.0,51.44256503526809,18.289275651447557,116.82069418972625,7.025326508911523,1.2290997201865954,0.0014527347729072328,2.6867888797607695,0.15018186774477885,0.007174670111850365,-0.0,0.06970482674099934,0.06613193121845959,-0.0041095137827418795,2.1316282072803006e-13,1.2278462217584005e-25,22.479343585609705,143.58428254059638,63.22804229052875,10.439243887386557,24.773821629732275,1.2290997201865954,13.799603987035281,3.386049181814691,16.897354787365142,0.3728251550505967,0.2882983814848924,0.10726367386453617,0.0,0.631588117143951,1.681708394392642
430.0,51.40230972183474,18.321533234482054,116.78296759909408,7.025890691089202,1.2285912666214975,0.0014518226119177718,2.6891984593958584,0.15024784728012303,0.007139730301142319,-0.0,0.06968234649917546,0.06611787315586515,-0.003942838615535957,1.8474111129762605e-13,3.877409121342317e-26,22.509675723000168,143.4785340823883,63.15242880841946,10.42713520752438,24.77401879102398,1.2285912666214975,13.802317137610133,3.3826776189906083,16.89644963862153,0.3729051378684231,0.2885451179792812,0.10725911305958886,0.0,0.646110874347052,1.7207455824886673
440.0,51.36368314177567,18.352640457060783,116.74652306709531,7.026422430641845,1.2281031112068634,0.0014509453608929441,2.6915185576916882,0.15031002843257996,0.007106791354392112,-0.0,0.0696606693272574,0.06610428802733034,-0.0037837006214918477,2.4158453015843406e-13,1.1632227364026952e-25,22.538934844177298,143.3767682012836,63.079899069458214,10.415545584278913,24.774041770057604,1.2281031112068634,13.804922749844735,3.3794374769464888,16.895577545176657,0.37298493123057225,0.28878268161463805,0.10725472680446473,0.0,0.6606246857407948,1.7597930428125212
450.0,51.32661187790505,18.382639500345274,116.71131531764604,7.026923512959676,1.2276343281565556,0.0014501015545077156,2.6937527243684474,0.15036865724995555,0.0070757335989577765,-0.0,0.06963976233413297,0.06609116251268889,-0.0036317128398508074,1.9895196601282805e-13,2.5849394142282115e-26,22.56715929275053,143.27881716824632,63.01031068928425,10.404449785604992,24.773903565767537,1.2276343281565556,13.807425563143466,3.376323078698532,16.894737205063684,0.37306439486523807,0.28901143677838526,0.10725050777253858,0.0,0.6751298930394156,1.7988503811788843
460.0,51.29102626695608,18.41157101594117,116.67730069347922,7.027395622707053,1.227184041069118,0.0014492897960752538,2.6959043581621644,0.15042396190648283,0.0070464453485639305,-0.0,0.0696195942110735,0.06607848336834478,-0.0034865111756959056,2.1316282072803006e-13,1.357093192469811e-25,22.59438612177373,143.18452136606044,62.94352888486544,10.393823998427443,24.77361639702368,1.227184041069118,13.809830080179959,3.3733290240750216,16.893927371922928,0.3731434041271029,0.2892317323321159,0.10724644898037627,0.0,0.6896268236502371,1.837917219803211
470.0,51.25686017883819,18.43947417511913,116.64443710276213,7.027840350023808,1.2267514198337217,0.0014485087538913062,2.6979767137815722,0.15047615413302975,0.007018822282990152,-0.0,0.06960013515586425,0.06606623745721527,-0.0033477528395862953,2.1316282072803006e-13,1.550963648536927e-25,22.620651125314637,143.0937288315187,62.8794260006083,10.38364573636744,24.77319175027997,1.2267514198337217,13.812140580501902,3.3704501742538744,16.893146852427122,0.37322184851282075,0.2894439023287154,0.10724254376945654,0.0,0.7041157913415756,1.8769931965555238
480.0,51.22405081088297,18.46638671714372,116.61268396676044,7.028259196285438,1.2263356777579277,0.0014477571578039223,2.6999729084960657,0.15052543052628514,0.006992766884075475,-0.0,0.06958135679533196,0.06605441177808921,-0.003215114906544982,2.1316282072803006e-13,8.401053096241687e-26,22.64598887050844,143.0062948275482,62.817881068670694,10.373893753985433,24.77264042344089,1.2263356777579277,13.814361133230639,3.367681637298559,16.892394503837984,0.37329963031608027,0.2896482666912749,0.10723878578901962,0.0,0.7185970968752362,1.9160779642520367
490.0,51.19253849590442,18.49234499669181,116.58200216860163,7.028653579459781,1.2259360689003718,0.0014470337959921614,2.70189592838412,0.15057197374669262,0.006968187922181316,-0.0,0.06956323210869195,0.0660429934930648,-0.003088292992340815,2.1316282072803006e-13,1.1632227364026952e-25,22.670432729993816,142.9220814431101,62.75877940070002,10.364547967168681,24.771972566458835,1.2259360689003718,13.816495608925658,3.3650187546165555,16.891669231685402,0.3733766634101964,0.289845131856873,0.10723516897996081,0.0,0.7330710286057603,1.955171189982254
500.0,51.16226652300747,18.51738403032703,116.55235400318658,7.029024839093819,1.2255518855925838,0.0014463375119386946,2.7037486342665704,0.15061595361447166,0.006944999987942839,-0.0,0.06954573535319568,0.06603196995234324,-0.002967000026770729,2.1316282072803006e-13,5.816113682013476e-26,22.69401491460929,142.84095721885964,62.70201220846213,10.355589379264115,24.771197719061746,1.2255518855925838,13.818547690677459,3.3624570882718663,16.89096998756161,0.37345287214664596,0.29003479138777166,0.10723168755969348,0.0,0.7475378630484443,1.994272554469447
