time_s,cl_i_mM,na_i_mM,k_i_mM,ph_i,volume_pL,q_pL_s,hco3_l_mM,nkcc_cycle_fmol_s,nhe_fmol_s,ae2_fmol_s,ae4_fmol_s,nbc_fmol_s,dcl_dt_mM_s,max_charge_fmol,max_current_residual_A,na_i_fmol,k_i_fmol,cl_i_fmol,tic_i_fmol,alk_i_fmol,volume_i_pL,na_l_fmol,k_l_fmol,cl_l_fmol,tic_l_fmol,alk_l_fmol,volume_l_pL,ae4_effective_activation_fraction,water_integral_pL,bicarbonate_integral_fmol
200.0,57.91096308421886,11.95261172865459,122.82599034667992,6.8803858335466375,1.2590059858901856,0.0009828329894959243,4.488514970286115,0.1292981775215904,0.009152129168456103,-0.0,0.004606449247709046,0.0,-4.5037298848478126e-05,2.2737367544323206e-13,3.2311742677852644e-27,15.048409713397367,154.63865706936016,72.9102491716971,6.721280411747368,18.71505540511582,1.2590059858901856,14.215802585509236,2.592834511676523,16.337346694016478,0.5436242712485927,0.4712904031692602,0.10491416494747963,0.9987273643476825,0.19657076356321723,0.8823296947056936
210.0,57.91051148258158,11.952821783608604,122.82540939785038,6.880359793857647,1.2589970308803209,0.000982828783326628,4.488535243406394,0.12929908804476728,0.0091532973396727,-0.0,0.0046049991023983244,0.0,-4.521918161126069e-05,2.1316282072803006e-13,9.693522803355793e-27,15.048567136204854,154.6368257485535,72.90916201333094,6.7211683829692435,18.714468665482777,1.2589970308803209,14.215821125124984,2.5928111122296844,16.337339814574275,0.5436292097388946,0.4712924227803723,0.10491414391663315,0.9990881166321157,0.20639907229150325,0.9264443047575981
220.0,57.910059791631156,11.953029804086146,122.82484328046633,6.8803348631549985,1.2589883504821062,0.0009828247324385503,4.488555908236342,0.1293000160989417,0.009154413843580896,-0.0,0.0046038436460342225,0.0,-4.507269261061088e-05,2.4158453015843406e-13,3.2311742677852644e-26,15.04872527630987,154.6350468398975,72.90809065338586,6.721075505185465,18.71391925687693,1.2589883504821062,14.215840021688077,2.5927874280696686,16.337332963296706,0.5436342970207275,0.47129448646101707,0.10491412366219276,0.9993466069608298,0.216227339747139,0.9705589309466494
230.0,57.90961081761996,11.953234903253815,122.82429231305484,6.880310974768653,1.2589799271014035,0.0009828208226808272,4.488576734625835,0.129300953304987,0.00915548207093505,-0.0,0.00460290747136699,0.0,-4.4688746857594666e-05,2.1316282072803006e-13,5.169878828456423e-26,15.048882807124441,154.63331858257126,72.90703760563783,6.720996715698545,18.713401578113253,1.2589799271014035,14.215859064891749,2.592763690851607,16.337326185673017,0.5436394439952983,0.47129657007031706,0.10491410411340414,0.9995318233902801,0.22605556741047442,1.0146735825815678
240.0,57.90916658261865,11.953436461148627,122.82375660552174,6.880288070571988,1.258971746687312,0.0009828170419797168,4.488597549773774,0.129301893416681,0.009156504934065125,-0.0,0.004602134858684007,0.0,-4.413443786120401e-05,1.7053025658242404e-13,9.693522803355793e-27,15.04903878040809,154.63163938835098,72.90600460172593,6.720928317508976,18.712911361088473,1.258971746687312,14.215878097337614,2.5927400715199553,16.33731951342189,0.5436445863209488,0.471298655435654,0.10491408520989859,0.9996645367722815,0.235883756630722,1.0587882664142223
250.0,57.90872853059303,11.953634053944365,122.82323611786275,6.880266099125298,1.258963797813035,0.0009828133802455786,4.488618225231748,0.12930283176670224,0.009157484974531057,-0.0,0.004601484739527831,0.0,-4.345917616506163e-05,2.1316282072803006e-13,2.261821987449685e-26,15.049192526221024,154.6300078026316,72.90499279739946,6.720867617785821,18.712445325508547,1.258963797813035,14.215897002450566,2.592716694821815,16.337312968259774,0.5436496781132186,0.47130072901258124,0.1049140669012279,0.999759630073748,0.2457119086464297,1.102902987228949
260.0,57.90829768010602,11.9538274015103,122.82273070342193,6.880245014273262,1.258956070990347,0.0009828098291433302,4.488638666577,0.12930376485750936,0.009158424444170027,-0.0,0.004600926899944999,0.0,-4.2699292124127757e-05,2.7000623958883807e-13,1.6155871338926322e-26,15.049343578702153,154.62842247468552,72.90400292508569,6.720812659760787,18.712000922357408,1.258956070990347,14.215915694865178,2.592693650603689,16.337306564653705,0.5436546871726954,0.47130278081513843,0.10491404914571666,0.9998277674073569,0.2555400246042419,1.1470177483099286
270.0,57.90787473708988,11.95401632867945,122.82224014064309,6.880224774087747,1.2589485581612478,0.0009828063818178884,4.488658805313456,0.12930469005977607,0.009159325365959517,-0.0,0.004600439137914747,0.0,-4.1881471777110075e-05,2.7000623958883807e-13,2.261821987449685e-26,15.049491621227006,154.62688213519715,72.90303540644145,6.720762024721371,18.711576144038123,1.2589485581612478,14.21593411289561,2.5926710025064867,16.33730031182812,0.5436595913946451,0.4713048035739568,0.10491403190908945,0.9998765899443783,0.26536810557508483,1.1911325518068003
280.0,57.907460177908355,11.954200736731641,122.82176415629478,6.880205340071212,1.2589412523229164,0.0009828030326230058,4.48867859258693,0.1293056053903793,0.0091601895796834,-0.0,0.004600005147024175,0.0,-4.1025307207800514e-05,2.7000623958883807e-13,9.693522803355793e-27,15.049636446020463,154.62538557943563,72.90209043521536,6.720714686284646,18.71116938429615,1.2589412523229164,14.215952212709219,2.5926487945974026,16.337294215225526,0.5436643760830879,0.4713067920810702,0.10491401516311503,0.9999115728237331,0.27519615256759467,1.23524739901754
290.0,57.907054310409485,11.954380582450916,122.82130244240193,6.880186676555647,1.258934147252293,0.0009827997768773883,4.488697994350013,0.12930650934906393,0.009161018776221469,-0.0,0.0045996129480705555,0.0,-4.01451775391639e-05,2.7000623958883807e-13,6.462348535570529e-27,15.049777924497215,154.62393165474126,72.90116803816758,6.720669903469752,18.710779335126315,1.258934147252293,14.215969963862603,2.5926270563906035,16.337288277568497,0.5436690319512192,0.4713087426846814,0.10491399888438695,0.9999366391542152,0.2850241665389587,1.2793622906053514
300.0,57.90665731873388,11.954555862777566,122.82085466855067,6.88016875024755,1.2589272373046738,0.0009827966106568636,4.48871698766872,0.1293074007982566,0.009161814523358241,-0.0,0.0045992537311833614,0.0,-3.92516420699408e-05,2.5579538487363607e-13,3.554291694563791e-26,15.049915985530951,154.62251925127734,72.90026811982212,6.720627142445103,18.71040491104159,1.2589272373046738,14.215987345908822,2.592605806624758,16.33728249963106,0.5436735536390803,0.47131065290249136,0.10491398305328432,0.9999545999663446,0.29485214840349444,1.3234772267637205
310.0,57.906269296167444,11.954726603578575,122.82042049079811,6.880151529881617,1.2589205172670552,0.0009827935306236824,4.488735557917931,0.12930827887458776,0.009162578285292343,-0.0,0.004598921003777012,0.0,-3.835245834990828e-05,2.2737367544323206e-13,9.693522803355793e-27,15.050050599563365,154.6211472952328,72.89939049533652,6.7205860193941716,18.710045193515032,1.2589205172670552,14.216004345835605,2.592585056090682,16.337276880798644,0.5436779386188113,0.47131252112761557,0.10491396765311842,0.9999674694516718,0.30468009903933735,1.3675922073412379
320.0,57.90589026921749,11.954892851441734,122.81999955810019,6.880134985955183,1.2589139822517783,0.000982790533889874,4.488753696662298,0.12930914292365608,0.009163311437476954,-0.0,0.00459860996528294,0.0,-3.7453330373342e-05,2.5579538487363607e-13,9.693522803355793e-27,15.050181767001831,154.61981474384956,72.89853491465509,6.7205462588883895,18.709699390251703,1.2589139822517783,14.216020956141449,2.5925648097389744,16.337271419474312,0.543682186388929,0.4713143464060818,0.10491395266944938,0.9999766908416289,0.31450801929359495,1.4117072319354882
330.0,57.90552021525858,11.955054667684507,122.81959151692737,6.88011909052256,1.2589076276197317,0.00098278761790995,4.488771400061662,0.12930999245182312,0.009164015278004993,-0.0,0.004598317049387152,0.0,-3.655845753134677e-05,2.7000623958883807e-13,1.6155871338926322e-26,15.050309509758904,154.61852058179957,72.8977010802776,6.720507663617252,18.70936680533631,1.2589076276197317,14.216037173397025,2.5925450682454603,16.337266113373243,0.5436862978832393,0.47131612826921276,0.10491393808954975,0.9999832982568112,0.3243359099862859,1.4558222999633499
340.0,57.9051590754745,11.955212123982061,122.81919601456022,6.880103817033814,1.2589014489251555,0.0009827847803981077,4.48878866767517,0.12931082709048047,0.009164691036437668,-0.0,0.004598039589578537,0.0,-3.56709358021456e-05,2.984279490192421e-13,1.6155871338926322e-26,15.050433865088603,154.61726381855254,72.89688866035647,6.720470092417378,18.709046817340116,1.2589014489251555,14.216052997173335,2.592525829170627,16.337260959736124,0.5436902750385777,0.4713178666078068,0.10491392390199054,0.999988032677066,0.3341637719133327,1.4999374107134298
350.0,57.90480676436338,11.955365299177293,122.81881270142468,6.880089140206532,1.2588954418761709,0.0009827820192650134,4.488805501566932,0.1293116465694458,0.009165339880741951,-0.0,0.004597775575220231,0.0,-3.479304836779571e-05,2.8421709430404007e-13,3.2311742677852644e-26,15.050554881098838,154.61604348646668,72.89609729837753,6.720433444353626,18.708738863243422,1.2588954418761709,14.216068429245265,2.592507087816427,16.337255955483702,0.5436941204797092,0.4713195615779655,0.10491391009632507,0.9999914250376989,0.3439916058488276,1.5440525633850282
360.0,57.90446317673395,11.95551427695265,122.8184412327302,6.880075035922122,1.258889602306722,0.0009827793325701717,4.488821905638575,0.12931245069704597,0.009165962922825687,-0.0,0.004597523473906989,0.0,-3.3926478913352186e-05,2.7000623958883807e-13,2.5849394142282115e-26,15.05067261348526,154.61485863940322,72.89532662034283,6.720397647205681,18.708442426601085,1.258889602306722,14.216083473000937,2.5924888378583737,16.33725109732852,0.5436978372904075,0.47132121353076795,0.10491389666285086,0.9999938557705119,0.35381941254674804,1.5881677571170143
370.0,57.90412819287135,11.955659144129928,122.81808126960343,6.880061481140465,1.258883926156751,0.0009827767184863363,4.488837885131901,0.12931323934508732,0.009166561223029952,-0.0,0.004597282102263012,0.0,-3.307247154829646e-05,2.4158453015843406e-13,4.2005265481208437e-26,15.050787123154146,154.6137083517173,72.8945762401257,6.7203626491562956,18.708157028801136,1.258883926156751,14.216098133004264,2.5924710718113486,16.337246381855753,0.5437014288477704,0.47132282295983896,0.10491388359243169,0.9999955974668253,0.3636471927422581,1.6322829910091607
380.0,57.903801682366215,11.955799989427058,122.81773247985387,6.880048453828309,1.258878409458327,0.0009827741752732044,4.488853446258672,0.12931401243743978,0.00916713579384372,-0.0,0.004597050532064342,0.0,-3.223193744490734e-05,2.7000623958883807e-13,2.908056841006738e-26,15.050898474491818,154.61259171751675,72.89384576348758,6.720328412802727,18.70788222257641,1.258878409458327,14.216112414671146,2.592453781372666,16.337241805581492,0.5437048987028223,0.47132439046230074,0.10491387087636603,0.9999968454468714,0.3734749471527029,1.676398264137863
390.0,57.903483506969216,11.955936902548029,122.81739453847729,6.8800359328980845,1.2588730483260022,0.0009827717012581394,4.488868595925113,0.12931476994124133,0.009167687603033416,-0.0,0.004596828022089008,0.0,-3.14055441788462e-05,2.7000623958883807e-13,2.261821987449685e-26,15.051006734103977,154.6115078501102,72.89313479111273,6.720294910851607,18.70761758715686,1.2588730483260022,14.216126324029707,2.592436957674751,16.337237364994735,0.5437082504949332,0.47132591670970375,0.1049138585062907,0.9999977396637239,0.3833026764783764,1.7205135755676983
400.0,57.90317352273222,11.9560699735151,122.81706712796644,6.8800238981546515,1.2588678389502088,0.0009827692948221696,4.488883341526851,0.12931551186006454,0.009168217576330505,-0.0,0.004596613968667632,0.0,-3.059377269163105e-05,2.1316282072803006e-13,9.693522803355793e-27,15.051111969896436,154.61045588158584,72.89244292092086,6.7202621230317705,18.70736272461678,1.2588678389502088,14.216139867542587,2.592420591471352,16.337233056587536,0.5437114878908758,0.4713274024263818,0.10491384647411085,0.9999983803989243,0.3931303814031245,1.7646289243598947
410.0,57.90287158162741,11.956199292178049,122.81674993848512,6.880012330248199,1.2588627775927865,0.0009827669543899214,4.4888976907961995,0.12931623822851698,0.009168726599779208,-0.0,0.004596407869827512,0.0,-2.9796964472914948e-05,2.1316282072803006e-13,3.2311742677852644e-27,15.051214250404167,154.60943496248007,72.8917697498459,6.720230033887976,18.707117257093692,1.2588627775927865,14.216153051975011,2.5924046732749177,16.337228876876587,0.5437146145418222,0.4713288483733256,0.10491383477194961,0.9999988395060204,0.40295806259482825,1.8087443095785196
420.0,57.90257753278341,11.956324947852188,122.81644266794282,6.880001210631924,1.2588578605840148,0.0009827646784225182,4.488911651688115,0.1293169491079211,0.009169215521823556,-0.0,0.004596209299275428,0.0,-2.9015351660326448e-05,2.2737367544323206e-13,9.693522803355793e-27,15.051313644300489,154.6084442615058,72.89111487521977,6.720198631208995,18.706880824641896,1.2588578605840148,14.21616588429648,2.5923891934581884,16.337224822418506,0.5437176340533398,0.47133025533613965,0.1049138233921126,0.9999991684703788,0.41278572070580244,1.8528597302949876
430.0,57.902291223439256,11.95644702905099,122.81614502199886,6.879990521523539,1.2588530843206742,0.0009827624654125012,4.488925232294943,0.12931764458278916,0.009169685155187512,-0.0,0.004596017887526338,0.0,-2.8249083042996758e-05,1.5631940186722204e-13,1.6155871338926322e-26,15.051410220037601,154.6074829653185,72.89047789586041,6.720167904913711,18.706653083551,1.2588530843206742,14.216178371607278,2.5923741423294855,16.337220889820703,0.5437205499648098,0.47133162411603347,0.10491381232706251,0.9999994041834572,0.42261335637313363,1.8969751855913244
440.0,57.90201249968914,11.9565656232875,122.81585671401878,6.879980245870154,1.2588484452648459,0.000982760313880493,4.488938440782449,0.12931832475791463,0.0091701362785775,-0.0,0.004595833308216266,0.0,-2.7498241909883665e-05,1.8474111129762605e-13,2.908056841006738e-26,15.05150404558257,154.60655027831262,72.88985841293935,6.720137846266983,18.70643370501118,1.2588484452648459,14.216190521083277,2.5923595101887082,16.3372170757489,0.5437233657356219,0.4713329555230614,0.10491380156940247,0.9999995730768249,0.43244097021897043,1.9410906745625203
450.0,57.90174120707193,11.956680816928989,122.81557746498078,6.8799703673144466,1.2588439399430609,0.000982758222372751,4.488951285341606,0.12931898975589742,0.00917056963830972,-0.0,0.004595655268099755,0.0,-2.676285776270092e-05,1.4210854715202004e-13,2.261821987449685e-26,15.051595188224505,154.6056454223986,72.8892560306739,6.720108447330755,18.706222374004486,1.2588439399430609,14.216202339934165,2.5923452873690405,16.337213376932155,0.5437260847364358,0.4713342503710235,0.10491379111186376,0.9999996940955147,0.4422685628508124,1.985206196318181
460.0,57.901477191043085,11.956792695085246,122.81530700338428,6.879960870165431,1.258839564945975,0.0009827561894597743,4.488963774152141,0.12931963971507762,0.009170985949711908,-0.0,0.0045954834998613026,0.0,-2.6042919368686177e-05,1.8474111129762605e-13,2.908056841006738e-26,15.051683714430323,154.60476763684662,72.88867035690197,6.72007970058688,18.7060187884303,1.258839564945975,14.216213835371695,2.59233146426838,16.33720979016644,0.5437287102436325,0.4713355094736106,0.10491378094729888,0.9999997808084075,0.45209613486172767,2.029321749983737
470.0,57.90122029735833,11.9569013415306,122.81504506510583,6.879951739367992,1.2588353169279394,0.000982754213735268,4.488975915354822,0.12932027478768524,0.00917138589857454,-0.0,0.0045953177567547715,0.0,-2.5338378649714086e-05,1.8474111129762605e-13,1.9387045606711586e-26,15.051769689741775,154.60391617805166,72.8881010035395,6.720051598678742,18.705822658309266,1.2588353169279394,14.216225014585296,2.592318031372762,16.337206312316574,0.5437312454367035,0.4713367336414672,0.10491377106867635,0.9999998429423204,0.4619236868306247,2.0734373347012087
480.0,57.90097037239167,11.957006838639735,122.81479139328525,6.879942960477617,1.2588311926070201,0.0009827522938156365,4.488987717030052,0.1293208951382783,0.00917177014235321,-0.0,0.004595157808779532,0.0,-2.464916108084453e-05,1.2789769243681803e-13,3.2311742677852644e-26,15.051853178695154,154.60309031939167,72.88754758698154,6.720024134240395,18.70563370516056,1.2588311926070201,14.216235884723071,2.5923049792745294,16.337202940317656,0.5437336933968827,0.4713379236799258,0.10491376146907819,0.9999998874624261,0.47175121932243724,2.117552949629796
490.0,57.90072726339614,11.957109267349372,122.81454573815114,6.879934519632221,1.258827188764617,0.0009827504283396544,4.488999187181742,0.12932150094228193,0.009172139311502136,-0.0,0.004595003439753803,0.0,-2.3975165907596367e-05,1.4210854715202004e-13,6.462348535570529e-27,15.05193424476876,154.60228935096026,72.88700972840778,6.7199972997868365,18.705451661376554,1.258827188764617,14.216246452877199,2.592292298685481,16.33719967117537,0.5437360571077298,0.4713390803872911,0.10491375214169828,0.9999999193632565,0.48157873288840386,2.1616685939461413
500.0,57.90049081872995,11.957208707120852,122.81430785689986,6.879926403529988,1.2588233022455855,0.0009827486159684291,4.489010333724314,0.1293220923847555,0.009172494010523473,-0.0,0.004594854445247654,0.0,-2.3316273341403777e-05,1.4210854715202004e-13,9.693522803355793e-27,15.05201295033754,154.60151257942863,72.88648705407384,6.719971087646858,18.705276269747632,1.2588233022455855,14.216256726072022,2.5922799804477274,16.337196501966268,0.5437383394558063,0.4713402045534621,0.10491374307984215,0.9999999422208979,0.49140622806623535,2.2057842668445864
